date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,3.66,3.8,3.84,3.66,355410.0,,3.260869565217384,600310.SH,600310,2024-01-02,3.68,3.260869565217384,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,3.78,3.81,3.82,3.74,287122.0,,0.263157894736854,600310.SH,600310,2024-01-03,3.8,0.263157894736854,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,3.79,3.81,3.82,3.77,230934.0,,0.0,600310.SH,600310,2024-01-04,3.81,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,3.82,3.76,3.94,3.74,373301.0,,-1.3123359580052618,600310.SH,600310,2024-01-05,3.81,-1.3123359580052618,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,3.76,3.72,3.8,3.71,238226.0,,-1.0638297872340274,600310.SH,600310,2024-01-08,3.76,-1.0638297872340274,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,3.73,3.73,3.76,3.66,154686.0,,0.268817204301075,600310.SH,600310,2024-01-09,3.72,0.268817204301075,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,3.71,3.67,3.72,3.65,168403.0,,-1.608579088471851,600310.SH,600310,2024-01-10,3.73,-1.608579088471851,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,3.65,3.69,3.71,3.65,158380.0,,0.5449591280654031,600310.SH,600310,2024-01-11,3.67,0.5449591280654031,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,3.68,3.73,3.79,3.67,239568.0,,1.084010840108407,600310.SH,600310,2024-01-12,3.69,1.084010840108407,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,3.73,3.65,3.75,3.64,210489.0,,-2.144772117962468,600310.SH,600310,2024-01-15,3.73,-2.144772117962468,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,3.64,3.6,3.64,3.53,244408.0,,-1.3698630136986245,600310.SH,600310,2024-01-16,3.65,-1.3698630136986245,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,3.6,3.51,3.61,3.49,142282.0,,-2.5000000000000133,600310.SH,600310,2024-01-17,3.6,-2.5000000000000133,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,3.52,3.43,3.52,3.32,253652.0,,-2.279202279202264,600310.SH,600310,2024-01-18,3.51,-2.279202279202264,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,3.43,3.4,3.47,3.38,144185.0,,-0.8746355685131268,600310.SH,600310,2024-01-19,3.43,-0.8746355685131268,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,3.38,3.19,3.38,3.17,204848.0,,-6.176470588235294,600310.SH,600310,2024-01-22,3.4,-6.176470588235294,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,3.17,3.2,3.23,3.11,172810.0,,0.3134796238244641,600310.SH,600310,2024-01-23,3.19,0.3134796238244641,0.0,1,3,0.0,0.0,0.0,0.0
