date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,10.42,10.68,10.75,10.39,46730.0,,2.49520153550864,600097.SH,600097,2024-01-02,10.42,2.49520153550864,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,10.63,10.55,10.72,10.46,27016.0,,-1.217228464419462,600097.SH,600097,2024-01-03,10.68,-1.217228464419462,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,10.59,10.58,10.74,10.51,28745.0,,0.2843601895734515,600097.SH,600097,2024-01-04,10.55,0.2843601895734515,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,10.57,10.4,10.65,10.35,24255.0,,-1.7013232514177634,600097.SH,600097,2024-01-05,10.58,-1.7013232514177634,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,10.41,10.27,10.5,10.24,19233.0,,-1.2500000000000069,600097.SH,600097,2024-01-08,10.4,-1.2500000000000069,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,10.37,10.46,10.56,10.24,22477.0,,1.8500486854917453,600097.SH,600097,2024-01-09,10.27,1.8500486854917453,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,10.52,10.48,10.59,10.39,14639.0,,0.1912045889101321,600097.SH,600097,2024-01-10,10.46,0.1912045889101321,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,10.61,10.57,10.68,10.44,20222.0,,0.8587786259542041,600097.SH,600097,2024-01-11,10.48,0.8587786259542041,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,10.49,10.48,10.78,10.44,27775.0,,-0.8514664143803197,600097.SH,600097,2024-01-12,10.57,-0.8514664143803197,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,10.42,10.42,10.6,10.39,17745.0,,-0.5725190839694694,600097.SH,600097,2024-01-15,10.48,-0.5725190839694694,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,10.42,10.38,10.56,10.19,19340.0,,-0.3838771593090095,600097.SH,600097,2024-01-16,10.42,-0.3838771593090095,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,10.33,10.16,10.48,10.13,19191.0,,-2.1194605009633998,600097.SH,600097,2024-01-17,10.38,-2.1194605009633998,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,10.14,9.89,10.19,9.65,26725.0,,-2.657480314960625,600097.SH,600097,2024-01-18,10.16,-2.657480314960625,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,9.97,10.02,10.13,9.78,27937.0,,1.3144590495449917,600097.SH,600097,2024-01-19,9.89,1.3144590495449917,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,10.02,9.31,10.02,9.2,32214.0,,-7.085828343313361,600097.SH,600097,2024-01-22,10.02,-7.085828343313361,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,9.38,9.15,9.4,8.95,28442.0,,-1.7185821697099923,600097.SH,600097,2024-01-23,9.31,-1.7185821697099923,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,9.18,10.09,10.09,9.15,100894.0,,10.273224043715846,600097.SH,600097,2024-01-24,9.15,10.273224043715846,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,9.83,11.13,11.13,9.78,208454.0,,10.307234886025784,600097.SH,600097,2024-01-25,10.09,10.307234886025784,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,11.73,10.77,12.27,10.42,293468.0,,-3.234501347708907,600097.SH,600097,2024-01-26,11.13,-3.234501347708907,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,10.53,10.96,11.37,10.53,234922.0,,1.7641597028783762,600097.SH,600097,2024-01-29,10.77,1.7641597028783762,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,10.57,10.78,11.11,10.03,170963.0,,-1.642335766423375,600097.SH,600097,2024-01-30,10.96,-1.642335766423375,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,10.62,10.63,11.11,10.33,162226.0,,-1.3914656771799483,600097.SH,600097,2024-01-31,10.78,-1.3914656771799483,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,10.29,10.43,11.27,9.78,156432.0,,-1.8814675446848672,600097.SH,600097,2024-02-01,10.63,-1.8814675446848672,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,10.32,9.36,10.42,9.36,105125.0,,-10.258868648130392,600097.SH,600097,2024-02-02,10.43,-10.258868648130392,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,8.73,8.4,8.93,8.4,34475.0,,-10.25641025641024,600097.SH,600097,2024-02-05,9.36,-10.25641025641024,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,7.53,7.53,7.78,7.53,104981.0,,-10.357142857142854,600097.SH,600097,2024-02-06,8.4,-10.357142857142854,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,7.54,6.75,7.54,6.75,132234.0,,-10.358565737051794,600097.SH,600097,2024-02-07,7.53,-10.358565737051794,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,6.53,6.9,6.98,6.14,176233.0,,2.2222222222222365,600097.SH,600097,2024-02-08,6.75,2.2222222222222365,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,6.9,7.14,7.14,6.83,116464.0,,3.4782608695651973,600097.SH,600097,2024-02-19,6.9,3.4782608695651973,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,7.13,7.25,7.29,6.89,76261.0,,1.540616246498594,600097.SH,600097,2024-02-20,7.14,1.540616246498594,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,7.14,7.49,7.68,7.13,89882.0,,3.310344827586209,600097.SH,600097,2024-02-21,7.25,3.310344827586209,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,7.45,7.72,7.78,7.4,71640.0,,3.0707610146862407,600097.SH,600097,2024-02-22,7.49,3.0707610146862407,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,7.75,7.97,8.0,7.7,60550.0,,3.2383419689119064,600097.SH,600097,2024-02-23,7.72,3.2383419689119064,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,7.95,8.12,8.27,7.87,75314.0,,1.882057716436636,600097.SH,600097,2024-02-26,7.97,1.882057716436636,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,8.1,8.34,8.34,7.98,58405.0,,2.7093596059113434,600097.SH,600097,2024-02-27,8.12,2.7093596059113434,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,8.36,7.54,8.53,7.51,114925.0,,-9.592326139088724,600097.SH,600097,2024-02-28,8.34,-9.592326139088724,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,7.5,7.75,7.75,7.36,76096.0,,2.785145888594154,600097.SH,600097,2024-02-29,7.54,2.785145888594154,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,7.76,7.68,7.88,7.61,53674.0,,-0.903225806451613,600097.SH,600097,2024-03-01,7.75,-0.903225806451613,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,7.68,7.51,7.75,7.4,54424.0,,-2.213541666666663,600097.SH,600097,2024-03-04,7.68,-2.213541666666663,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,7.49,7.28,7.53,7.24,48996.0,,-3.0625832223701632,600097.SH,600097,2024-03-05,7.51,-3.0625832223701632,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,7.26,7.37,7.44,7.25,36874.0,,1.236263736263732,600097.SH,600097,2024-03-06,7.28,1.236263736263732,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,7.36,7.4,7.54,7.35,41389.0,,0.4070556309362372,600097.SH,600097,2024-03-07,7.37,0.4070556309362372,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,7.45,7.56,7.59,7.4,50115.0,,2.1621621621621623,600097.SH,600097,2024-03-08,7.4,2.1621621621621623,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,7.52,7.73,7.74,7.52,47453.0,,2.2486772486772555,600097.SH,600097,2024-03-11,7.56,2.2486772486772555,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,7.78,7.91,7.92,7.7,50367.0,,2.3285899094437124,600097.SH,600097,2024-03-12,7.73,2.3285899094437124,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,7.88,7.84,8.06,7.73,52215.0,,-0.8849557522123908,600097.SH,600097,2024-03-13,7.91,-0.8849557522123908,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,7.84,7.85,7.88,7.68,44177.0,,0.1275510204081564,600097.SH,600097,2024-03-14,7.84,0.1275510204081564,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,7.81,7.93,7.93,7.77,45917.0,,1.0191082802547768,600097.SH,600097,2024-03-15,7.85,1.0191082802547768,0.0,1,3,0.0,0.0,0.0,0.0
