date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.25,2.27,2.3,2.25,33350.0,,0.8888888888888946,600136.SH,600136,2024-01-02,2.25,0.8888888888888946,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.28,2.25,2.29,2.22,35942.0,,-0.8810572687224627,600136.SH,600136,2024-01-03,2.27,-0.8810572687224627,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.25,2.25,2.27,2.23,25119.0,,0.0,600136.SH,600136,2024-01-04,2.25,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.25,2.21,2.27,2.2,42114.0,,-1.777777777777778,600136.SH,600136,2024-01-05,2.25,-1.777777777777778,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.2,2.15,2.21,2.1,40305.0,,-2.714932126696834,600136.SH,600136,2024-01-08,2.21,-2.714932126696834,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.15,2.17,2.18,2.14,17889.0,,0.930232558139532,600136.SH,600136,2024-01-09,2.15,0.930232558139532,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.17,2.14,2.18,2.09,37187.0,,-1.3824884792626668,600136.SH,600136,2024-01-10,2.17,-1.3824884792626668,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.14,2.13,2.14,2.09,46937.0,,-0.4672897196261738,600136.SH,600136,2024-01-11,2.14,-0.4672897196261738,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.12,2.12,2.15,2.12,17513.0,,-0.4694835680751019,600136.SH,600136,2024-01-12,2.13,-0.4694835680751019,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.12,2.12,2.13,2.09,25025.0,,0.0,600136.SH,600136,2024-01-15,2.12,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.12,2.09,2.12,2.09,42176.0,,-1.4150943396226578,600136.SH,600136,2024-01-16,2.12,-1.4150943396226578,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,2.09,2.01,2.09,2.0,69972.0,,-3.8277511961722577,600136.SH,600136,2024-01-17,2.09,-3.8277511961722577,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,2.0,1.92,2.0,1.91,123583.0,,-4.477611940298498,600136.SH,600136,2024-01-18,2.01,-4.477611940298498,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,1.91,1.93,1.96,1.9,52266.0,,0.5208333333333259,600136.SH,600136,2024-01-19,1.92,0.5208333333333259,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,1.93,1.83,1.93,1.83,75165.0,,-5.181347150259064,600136.SH,600136,2024-01-22,1.93,-5.181347150259064,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,1.83,1.9,1.91,1.81,64813.0,,3.82513661202184,600136.SH,600136,2024-01-23,1.83,3.82513661202184,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,1.9,1.96,1.98,1.87,68429.0,,3.157894736842115,600136.SH,600136,2024-01-24,1.9,3.157894736842115,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,1.96,1.99,2.0,1.94,48707.0,,1.5306122448979664,600136.SH,600136,2024-01-25,1.96,1.5306122448979664,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,1.96,2.02,2.04,1.95,63675.0,,1.5075376884422065,600136.SH,600136,2024-01-26,1.99,1.5075376884422065,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,1.92,1.92,1.92,1.92,29003.0,,-4.950495049504955,600136.SH,600136,2024-01-29,2.02,-4.950495049504955,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,1.88,1.82,1.91,1.82,135615.0,,-5.208333333333326,600136.SH,600136,2024-01-30,1.92,-5.208333333333326,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,1.89,1.91,1.91,1.86,135443.0,,4.945054945054928,600136.SH,600136,2024-01-31,1.82,4.945054945054928,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,1.9,1.81,1.9,1.81,134551.0,,-5.235602094240832,600136.SH,600136,2024-02-01,1.91,-5.235602094240832,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,1.72,1.72,1.76,1.72,68789.0,,-4.972375690607745,600136.SH,600136,2024-02-02,1.81,-4.972375690607745,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,1.63,1.63,1.63,1.63,15985.0,,-5.232558139534893,600136.SH,600136,2024-02-05,1.72,-5.232558139534893,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,1.55,1.55,1.55,1.55,31998.0,,-4.907975460122693,600136.SH,600136,2024-02-06,1.63,-4.907975460122693,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,1.51,1.47,1.59,1.47,116093.0,,-5.161290322580648,600136.SH,600136,2024-02-07,1.55,-5.161290322580648,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,1.44,1.53,1.54,1.4,138053.0,,4.081632653061229,600136.SH,600136,2024-02-08,1.47,4.081632653061229,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,1.56,1.61,1.61,1.56,88039.0,,5.228758169934644,600136.SH,600136,2024-02-19,1.53,5.228758169934644,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,1.64,1.67,1.68,1.59,82874.0,,3.7267080745341454,600136.SH,600136,2024-02-20,1.61,3.7267080745341454,0.0,1,3,0.0,0.0,0.0,0.0
