date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.29,4.29,4.42,4.27,28349.0,0.2336448598130758,121617.21,000996.SZ,996,2024-01-02,4.28,0.2336448598130758,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.28,4.24,4.3,4.21,17896.0,-1.1655011655011591,75879.04000000001,000996.SZ,996,2024-01-03,4.29,-1.1655011655011591,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.22,4.24,4.3,4.22,17251.0,0.0,73144.24,000996.SZ,996,2024-01-04,4.24,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.23,4.14,4.26,4.12,25078.0,-2.358490566037752,103822.92,000996.SZ,996,2024-01-05,4.24,-2.358490566037752,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.15,4.06,4.18,4.05,18950.0,-1.932367149758452,76936.99999999999,000996.SZ,996,2024-01-08,4.14,-1.932367149758452,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.09,4.1,4.13,4.04,15525.0,0.985221674876846,63652.49999999999,000996.SZ,996,2024-01-09,4.06,0.985221674876846,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.18,4.04,4.18,4.03,19306.0,-1.4634146341463317,77996.24,000996.SZ,996,2024-01-10,4.1,-1.4634146341463317,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.04,4.08,4.1,4.01,16031.0,0.990099009900991,65406.48,000996.SZ,996,2024-01-11,4.04,0.990099009900991,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.07,4.03,4.09,4.03,17601.0,-1.225490196078427,70932.03,000996.SZ,996,2024-01-12,4.08,-1.225490196078427,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.01,3.97,4.14,3.96,52599.0,-1.488833746898266,208818.03,000996.SZ,996,2024-01-15,4.03,-1.488833746898266,0.0,1,3,0.0,0.0,0.0,0.0
