date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,5.569,5.639,5.769,5.489,710555.0,,4.059789629082866,600105.SH,600105,2024-01-02,5.419,4.059789629082866,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,5.579,5.499,5.619,5.439,364008.0,,-2.482709700301477,600105.SH,600105,2024-01-03,5.639,-2.482709700301477,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,5.499,5.439,5.519,5.409,190233.0,,-1.0911074740861948,600105.SH,600105,2024-01-04,5.499,-1.0911074740861948,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,5.459,5.219,5.469,5.179,284332.0,,-4.044861187718329,600105.SH,600105,2024-01-05,5.439,-4.044861187718329,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,5.229,5.089,5.239,5.089,161666.0,,-2.490898639586125,600105.SH,600105,2024-01-08,5.219,-2.490898639586125,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,5.129,5.119,5.159,5.069,149141.0,,0.5895067793279418,600105.SH,600105,2024-01-09,5.089,0.5895067793279418,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,5.069,5.029,5.149,4.959,164686.0,,-1.7581558898222327,600105.SH,600105,2024-01-10,5.119,-1.7581558898222327,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,5.029,5.119,5.139,5.009,161175.0,,1.7896202028236274,600105.SH,600105,2024-01-11,5.029,1.7896202028236274,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,5.099,5.009,5.109,5.009,166830.0,,-2.1488571986716054,600105.SH,600105,2024-01-12,5.119,-2.1488571986716054,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.999,4.979,5.019,4.959,116108.0,,-0.5989219405070911,600105.SH,600105,2024-01-15,5.009,-0.5989219405070911,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.999,4.869,4.999,4.789,223659.0,,-2.2092789716810723,600105.SH,600105,2024-01-16,4.979,-2.2092789716810723,0.0,1,3,0.0,0.0,0.0,0.0
