date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,7.22,7.32,7.34,7.2,43507.0,,1.2448132780082943,002198.SZ,2198,2024-01-02,7.23,1.2448132780082943,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,7.27,7.28,7.38,7.2,39494.0,,-0.5464480874316946,002198.SZ,2198,2024-01-03,7.32,-0.5464480874316946,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,7.25,7.26,7.27,7.19,37709.0,,-0.2747252747252848,002198.SZ,2198,2024-01-04,7.28,-0.2747252747252848,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.27,7.16,7.28,7.09,55855.0,,-1.377410468319551,002198.SZ,2198,2024-01-05,7.26,-1.377410468319551,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,7.23,7.07,7.24,7.07,36935.0,,-1.2569832402234635,002198.SZ,2198,2024-01-08,7.16,-1.2569832402234635,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,7.06,7.11,7.19,7.04,45365.0,,0.5657708628005631,002198.SZ,2198,2024-01-09,7.07,0.5657708628005631,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,7.1,7.12,7.16,7.02,36708.0,,0.1406469760900197,002198.SZ,2198,2024-01-10,7.11,0.1406469760900197,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.08,7.16,7.19,7.04,53278.0,,0.561797752808979,002198.SZ,2198,2024-01-11,7.12,0.561797752808979,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.16,7.14,7.25,7.12,43315.0,,-0.2793296089385499,002198.SZ,2198,2024-01-12,7.16,-0.2793296089385499,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.12,7.04,7.16,6.87,75178.0,,-1.4005602240896309,002198.SZ,2198,2024-01-15,7.14,-1.4005602240896309,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.07,7.01,7.09,6.91,45339.0,,-0.4261363636363646,002198.SZ,2198,2024-01-16,7.04,-0.4261363636363646,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.98,7.0,7.12,6.98,56502.0,,-0.142653352353772,002198.SZ,2198,2024-01-17,7.01,-0.142653352353772,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,6.97,6.84,6.98,6.68,86837.0,,-2.285714285714291,002198.SZ,2198,2024-01-18,7.0,-2.285714285714291,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,6.89,6.77,6.91,6.74,41327.0,,-1.023391812865504,002198.SZ,2198,2024-01-19,6.84,-1.023391812865504,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,6.79,6.24,6.79,6.17,64375.0,,-7.8286558345642465,002198.SZ,2198,2024-01-22,6.77,-7.8286558345642465,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,6.21,6.08,6.25,5.98,88704.0,,-2.564102564102566,002198.SZ,2198,2024-01-23,6.24,-2.564102564102566,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,6.08,6.08,6.15,5.86,58843.0,,0.0,002198.SZ,2198,2024-01-24,6.08,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,6.12,6.29,6.31,6.01,57324.0,,3.453947368421062,002198.SZ,2198,2024-01-25,6.08,3.453947368421062,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,6.29,6.32,6.45,6.27,46925.0,,0.4769475357710773,002198.SZ,2198,2024-01-26,6.29,0.4769475357710773,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,6.38,6.18,6.38,6.14,44944.0,,-2.2151898734177333,002198.SZ,2198,2024-01-29,6.32,-2.2151898734177333,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,6.12,5.95,6.13,5.9,49412.0,,-3.7216828478964343,002198.SZ,2198,2024-01-30,6.18,-3.7216828478964343,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,5.94,5.75,5.99,5.61,101739.0,,-3.361344537815125,002198.SZ,2198,2024-01-31,5.95,-3.361344537815125,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,5.69,5.5,5.69,5.42,89851.0,,-4.347826086956519,002198.SZ,2198,2024-02-01,5.75,-4.347826086956519,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,5.46,5.38,5.62,5.17,102126.0,,-2.1818181818181848,002198.SZ,2198,2024-02-02,5.5,-2.1818181818181848,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,5.35,4.85,5.35,4.84,103943.0,,-9.85130111524164,002198.SZ,2198,2024-02-05,5.38,-9.85130111524164,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,4.85,5.34,5.34,4.62,134199.0,,10.103092783505163,002198.SZ,2198,2024-02-06,4.85,10.103092783505163,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,5.46,5.39,5.58,5.16,158466.0,,0.9363295880149723,002198.SZ,2198,2024-02-07,5.34,0.9363295880149723,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,5.4,5.77,5.77,4.89,170119.0,,7.050092764378468,002198.SZ,2198,2024-02-08,5.39,7.050092764378468,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,5.76,5.66,5.84,5.56,65507.0,,-1.9064124783362169,002198.SZ,2198,2024-02-19,5.77,-1.9064124783362169,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,5.64,5.69,5.74,5.54,60089.0,,0.5300353356890497,002198.SZ,2198,2024-02-20,5.66,0.5300353356890497,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,5.7,5.75,5.77,5.6,75095.0,,1.0544815465729274,002198.SZ,2198,2024-02-21,5.69,1.0544815465729274,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,5.69,5.73,5.76,5.63,63087.0,,-0.3478260869565153,002198.SZ,2198,2024-02-22,5.75,-0.3478260869565153,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,5.74,5.74,5.79,5.68,49641.0,,0.1745200698080262,002198.SZ,2198,2024-02-23,5.73,0.1745200698080262,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,5.75,5.91,6.13,5.75,80130.0,,2.961672473867605,002198.SZ,2198,2024-02-26,5.74,2.961672473867605,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,5.91,5.92,5.96,5.86,53841.0,,0.1692047377326533,002198.SZ,2198,2024-02-27,5.91,0.1692047377326533,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,5.91,5.73,6.07,5.68,110923.0,,-3.209459459459452,002198.SZ,2198,2024-02-28,5.92,-3.209459459459452,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,5.65,5.86,5.88,5.56,65152.0,,2.2687609075043635,002198.SZ,2198,2024-02-29,5.73,2.2687609075043635,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,5.85,5.88,5.9,5.73,71092.0,,0.3412969283276279,002198.SZ,2198,2024-03-01,5.86,0.3412969283276279,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,5.88,5.92,5.94,5.82,39637.0,,0.6802721088435382,002198.SZ,2198,2024-03-04,5.88,0.6802721088435382,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,5.91,5.77,5.91,5.75,47890.0,,-2.533783783783794,002198.SZ,2198,2024-03-05,5.92,-2.533783783783794,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,5.75,6.04,6.24,5.72,131255.0,,4.679376083188913,002198.SZ,2198,2024-03-06,5.77,4.679376083188913,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,6.07,5.9,6.1,5.9,43508.0,,-2.3178807947019764,002198.SZ,2198,2024-03-07,6.04,-2.3178807947019764,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,5.86,6.17,6.21,5.86,161030.0,,4.576271186440661,002198.SZ,2198,2024-03-08,5.9,4.576271186440661,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,6.22,6.23,6.4,6.14,119592.0,,0.9724473257698651,002198.SZ,2198,2024-03-11,6.17,0.9724473257698651,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,6.24,6.71,6.82,6.24,147953.0,,7.704654895666119,002198.SZ,2198,2024-03-12,6.23,7.704654895666119,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,6.69,6.52,6.7,6.48,99735.0,,-2.8315946348733245,002198.SZ,2198,2024-03-13,6.71,-2.8315946348733245,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,6.58,6.51,6.65,6.44,48804.0,,-0.1533742331288334,002198.SZ,2198,2024-03-14,6.52,-0.1533742331288334,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,6.51,6.57,6.61,6.47,36058.0,,0.9216589861751334,002198.SZ,2198,2024-03-15,6.51,0.9216589861751334,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,6.59,6.58,6.66,6.56,49562.0,,0.1522070015220755,002198.SZ,2198,2024-03-18,6.57,0.1522070015220755,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,6.57,6.53,6.59,6.5,47004.0,,-0.7598784194528863,002198.SZ,2198,2024-03-19,6.58,-0.7598784194528863,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,6.52,6.58,6.59,6.49,52091.0,,0.7656967840734996,002198.SZ,2198,2024-03-20,6.53,0.7656967840734996,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,6.58,6.74,6.85,6.53,91196.0,,2.4316109422492405,002198.SZ,2198,2024-03-21,6.58,2.4316109422492405,0.0,1,3,0.0,0.0,0.0,0.0
