date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.37,4.37,4.42,4.35,171194.0,0.2293577981651307,748117.78,002288.SZ,2288,2024-01-02,4.36,0.2293577981651307,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.36,4.27,4.36,4.23,167902.0,-2.288329519450816,716941.5399999999,002288.SZ,2288,2024-01-03,4.37,-2.288329519450816,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.28,4.23,4.28,4.21,118711.0,-0.9367681498828828,502147.53,002288.SZ,2288,2024-01-04,4.27,-0.9367681498828828,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.21,4.16,4.3,4.14,124243.0,-1.654846335697402,516850.88,002288.SZ,2288,2024-01-05,4.23,-1.654846335697402,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.15,4.05,4.16,4.04,124596.0,-2.644230769230782,504613.8,002288.SZ,2288,2024-01-08,4.16,-2.644230769230782,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.05,4.02,4.1,3.98,119429.0,-0.7407407407407418,480104.58,002288.SZ,2288,2024-01-09,4.05,-0.7407407407407418,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.0,3.93,4.01,3.88,112160.0,-2.238805970149238,440788.8000000001,002288.SZ,2288,2024-01-10,4.02,-2.238805970149238,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,3.93,4.06,4.06,3.91,115399.0,3.307888040712448,468519.94,002288.SZ,2288,2024-01-11,3.93,3.307888040712448,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.06,3.98,4.06,3.96,92354.0,-1.970443349753681,367568.92,002288.SZ,2288,2024-01-12,4.06,-1.970443349753681,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,3.96,3.98,4.01,3.91,93708.0,0.0,372957.84,002288.SZ,2288,2024-01-15,3.98,0.0,0.0,1,3,0.0,0.0,0.0,0.0
