date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,2.45,2.56,2.59,2.45,1165667.0,,4.489795918367334,601333.SH
2024-01-03,2.55,2.62,2.65,2.54,761472.0,,2.34375,601333.SH
2024-01-04,2.62,2.6,2.63,2.56,469753.0,,-0.7633587786259555,601333.SH
2024-01-05,2.6,2.58,2.64,2.56,425461.0,,-0.7692307692307665,601333.SH
2024-01-08,2.58,2.53,2.6,2.51,560350.0,,-1.9379844961240456,601333.SH
2024-01-09,2.53,2.6,2.62,2.51,664121.0,,2.7667984189723382,601333.SH
2024-01-10,2.59,2.62,2.64,2.56,555946.0,,0.7692307692307665,601333.SH
2024-01-11,2.61,2.66,2.68,2.59,624562.0,,1.526717557251911,601333.SH
2024-01-12,2.66,2.63,2.72,2.61,443418.0,,-1.1278195488721887,601333.SH
2024-01-15,2.64,2.69,2.69,2.62,548902.0,,2.281368821292773,601333.SH
2024-01-16,2.68,2.65,2.68,2.61,540589.0,,-1.486988847583648,601333.SH
2024-01-17,2.65,2.61,2.67,2.6,374060.0,,-1.5094339622641506,601333.SH
2024-01-18,2.59,2.59,2.6,2.51,535641.0,,-0.7662835249042099,601333.SH
2024-01-19,2.58,2.55,2.59,2.54,289312.0,,-1.544401544401541,601333.SH
2024-01-22,2.56,2.42,2.56,2.39,517372.0,,-5.098039215686267,601333.SH
2024-01-23,2.41,2.43,2.45,2.35,466409.0,,0.4132231404958775,601333.SH
2024-01-24,2.44,2.56,2.57,2.43,692996.0,,5.349794238683114,601333.SH
2024-01-25,2.57,2.83,2.83,2.55,1304881.0,,10.546875,601333.SH
2024-01-26,2.86,2.78,2.92,2.75,1275569.0,,-1.7667844522968323,601333.SH
2024-01-29,2.78,2.77,2.86,2.76,1135305.0,,-0.3597122302158251,601333.SH
2024-01-30,2.76,2.76,2.83,2.74,864102.0,,-0.3610108303249149,601333.SH
2024-01-31,2.74,2.69,2.8,2.67,815854.0,,-2.53623188405796,601333.SH
2024-02-01,2.66,2.63,2.73,2.61,742889.0,,-2.230483271375472,601333.SH
2024-02-02,2.62,2.53,2.66,2.46,884865.0,,-3.802281368821292,601333.SH
2024-02-05,2.49,2.4,2.51,2.35,1163844.0,,-5.138339920948609,601333.SH
2024-02-06,2.39,2.51,2.57,2.36,982751.0,,4.583333333333339,601333.SH
2024-02-07,2.47,2.57,2.59,2.46,1320963.0,,2.39043824701195,601333.SH
2024-02-08,2.57,2.58,2.67,2.54,1282527.0,,0.3891050583657574,601333.SH
2024-02-19,2.6,2.62,2.63,2.57,1153302.0,,1.5503875968992276,601333.SH
2024-02-20,2.6,2.58,2.61,2.55,838762.0,,-1.526717557251911,601333.SH
2024-02-21,2.57,2.63,2.68,2.56,1194750.0,,1.9379844961240345,601333.SH
2024-02-22,2.62,2.66,2.67,2.6,936195.0,,1.1406844106463865,601333.SH
2024-02-23,2.66,2.76,2.77,2.64,1149229.0,,3.7593984962405846,601333.SH
2024-02-26,2.78,2.76,2.84,2.7,1109353.0,,0.0,601333.SH
2024-02-27,2.73,2.77,2.77,2.72,641999.0,,0.3623188405797117,601333.SH
2024-02-28,2.76,2.69,2.77,2.68,878883.0,,-2.8880866425992857,601333.SH
2024-02-29,2.68,2.76,2.76,2.67,722959.0,,2.6022304832713727,601333.SH
2024-03-01,2.75,2.76,2.78,2.69,683381.0,,0.0,601333.SH
2024-03-04,2.75,2.76,2.77,2.72,506585.0,,0.0,601333.SH
2024-03-05,2.75,2.75,2.78,2.72,524865.0,,-0.3623188405797006,601333.SH
2024-03-06,2.74,2.77,2.83,2.73,530629.0,,0.727272727272732,601333.SH
2024-03-07,2.76,2.77,2.84,2.76,603127.0,,0.0,601333.SH
2024-03-08,2.76,2.79,2.82,2.75,486239.0,,0.7220216606498298,601333.SH
2024-03-11,2.79,2.81,2.82,2.77,559069.0,,0.7168458781362075,601333.SH
2024-03-12,2.82,2.77,2.83,2.72,730272.0,,-1.4234875444839925,601333.SH
2024-03-13,2.76,2.71,2.77,2.7,637938.0,,-2.166064981949456,601333.SH
2024-03-14,2.71,2.72,2.74,2.68,438381.0,,0.3690036900369176,601333.SH
2024-03-15,2.7,2.72,2.73,2.69,303568.0,,0.0,601333.SH
2024-03-18,2.72,2.8,2.85,2.72,925565.0,,2.941176470588225,601333.SH
2024-03-19,2.79,2.74,2.79,2.73,692646.0,,-2.142857142857124,601333.SH
2024-03-20,2.75,2.79,2.8,2.72,469315.0,,1.8248175182481676,601333.SH
2024-03-21,2.79,2.83,2.84,2.77,627111.0,,1.4336917562723928,601333.SH
2024-03-22,2.83,2.88,2.9,2.81,883439.0,,1.76678445229681,601333.SH
2024-03-25,2.86,2.82,2.9,2.82,692598.0,,-2.083333333333337,601333.SH
2024-03-26,2.82,2.88,2.88,2.81,549185.0,,2.127659574468077,601333.SH
2024-03-27,2.86,2.82,2.87,2.81,536037.0,,-2.083333333333337,601333.SH
2024-03-28,2.82,2.85,2.88,2.79,401020.0,,1.0638297872340496,601333.SH
2024-03-29,2.85,2.82,2.86,2.79,421204.0,,-1.0526315789473717,601333.SH
2024-04-01,2.82,2.84,2.86,2.81,393380.0,,0.7092198581560183,601333.SH
2024-04-02,2.84,2.91,2.92,2.84,641400.0,,2.464788732394374,601333.SH
2024-04-03,2.91,3.03,3.05,2.91,1226078.0,,4.123711340206171,601333.SH
2024-04-08,3.04,3.07,3.17,3.02,1155655.0,,1.320132013201314,601333.SH
2024-04-09,3.06,3.13,3.16,3.03,701721.0,,1.954397394136809,601333.SH
2024-04-10,3.12,3.1,3.16,3.06,597212.0,,-0.9584664536741117,601333.SH
2024-04-11,3.08,3.12,3.16,3.06,547633.0,,0.6451612903225712,601333.SH
2024-04-12,3.11,3.09,3.14,3.07,383917.0,,-0.9615384615384692,601333.SH
2024-04-15,3.09,3.17,3.24,3.03,804941.0,,2.5889967637540368,601333.SH
2024-04-16,3.17,3.05,3.19,3.03,789761.0,,-3.785488958990535,601333.SH
2024-04-17,3.04,3.13,3.15,3.04,701912.0,,2.622950819672143,601333.SH
2024-04-18,3.13,3.15,3.18,3.11,550260.0,,0.6389776357827559,601333.SH
2024-04-19,3.14,3.13,3.21,3.11,576487.0,,-0.6349206349206327,601333.SH
2024-04-22,3.13,3.05,3.15,3.04,556802.0,,-2.5559105431309903,601333.SH
2024-04-23,3.05,2.97,3.07,2.94,689765.0,,-2.6229508196721207,601333.SH
2024-04-24,2.97,3.02,3.04,2.97,562480.0,,1.683501683501687,601333.SH
2024-04-25,3.02,2.98,3.02,2.96,617625.0,,-1.3245033112582738,601333.SH
2024-04-26,2.98,3.05,3.06,2.97,662643.0,,2.348993288590595,601333.SH
2024-04-29,3.04,2.95,3.04,2.92,977156.0,,-3.2786885245901565,601333.SH
2024-04-30,3.0,3.12,3.16,2.99,1182800.0,,5.762711864406778,601333.SH
2024-05-06,3.37,3.45,3.45,3.37,850373.0,,10.576923076923084,601333.SH
2024-05-07,3.46,3.25,3.46,3.22,2555990.0,,-5.797101449275366,601333.SH
2024-05-08,3.23,3.2,3.25,3.16,1271721.0,,-1.538461538461533,601333.SH
2024-05-09,3.19,3.28,3.3,3.17,1240092.0,,2.499999999999991,601333.SH
2024-05-10,3.27,3.21,3.3,3.2,826785.0,,-2.134146341463405,601333.SH
2024-05-13,3.21,3.31,3.34,3.13,1224902.0,,3.1152647975077885,601333.SH
2024-05-14,3.3,3.34,3.37,3.28,837846.0,,0.9063444108761364,601333.SH
2024-05-15,3.33,3.26,3.36,3.25,597498.0,,-2.395209580838331,601333.SH
2024-05-16,3.26,3.26,3.29,3.24,583244.0,,0.0,601333.SH
2024-05-17,3.26,3.22,3.31,3.17,689761.0,,-1.2269938650306678,601333.SH
2024-05-20,3.23,3.21,3.28,3.2,721825.0,,-0.3105590062111862,601333.SH
2024-05-21,3.21,3.22,3.23,3.19,493995.0,,0.3115264797507899,601333.SH
2024-05-22,3.2,3.19,3.23,3.18,410082.0,,-0.9316770186335476,601333.SH
2024-05-23,3.19,3.17,3.2,3.14,593467.0,,-0.6269592476489061,601333.SH
2024-05-24,3.17,3.19,3.22,3.16,487239.0,,0.6309148264984188,601333.SH
