date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,7.16,7.07,7.16,6.86,115966.0,-1.532033426183832,819879.62,600212.SH,600212,2024-01-02,7.18,-1.532033426183832,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,7.06,7.08,7.1,6.98,50269.0,0.1414427157001352,355904.52,600212.SH,600212,2024-01-03,7.07,0.1414427157001352,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,7.06,6.99,7.07,6.95,50246.0,-1.2711864406779627,351219.54000000004,600212.SH,600212,2024-01-04,7.08,-1.2711864406779627,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.04,6.83,7.05,6.78,68929.0,-2.288984263233196,470785.07,600212.SH,600212,2024-01-05,6.99,-2.288984263233196,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.82,6.69,6.9,6.68,47857.0,-2.0497803806734938,320163.33,600212.SH,600212,2024-01-08,6.83,-2.0497803806734938,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.72,6.79,6.93,6.68,67190.0,1.4947683109117982,456220.1,600212.SH,600212,2024-01-09,6.69,1.4947683109117982,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.85,6.76,6.86,6.7,62030.0,-0.4418262150220897,419322.8,600212.SH,600212,2024-01-10,6.79,-0.4418262150220897,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.7,7.09,7.11,6.7,80544.0,4.881656804733736,571056.96,600212.SH,600212,2024-01-11,6.76,4.881656804733736,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.1,7.22,7.36,7.06,128070.0,1.833568406205921,924665.4,600212.SH,600212,2024-01-12,7.09,1.833568406205921,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.18,7.24,7.28,7.1,78416.0,0.2770083102493048,567731.84,600212.SH,600212,2024-01-15,7.22,0.2770083102493048,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.2,7.27,7.34,7.1,76693.0,0.4143646408839796,557558.11,600212.SH,600212,2024-01-16,7.24,0.4143646408839796,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,7.21,7.21,7.4,7.21,85531.0,-0.8253094910591452,616678.51,600212.SH,600212,2024-01-17,7.27,-0.8253094910591452,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,7.16,7.34,7.35,7.05,106645.0,1.803051317614424,782774.2999999999,600212.SH,600212,2024-01-18,7.21,1.803051317614424,0.0,1,3,0.0,0.0,0.0,0.0
