date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,7.475,7.375,7.495,7.375,106741.0,,-1.3377926421404671,600095.SH,600095,2024-01-02,7.475,-1.3377926421404671,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,7.365,7.365,7.425,7.345,96746.0,,-0.1355932203389809,600095.SH,600095,2024-01-03,7.375,-0.1355932203389809,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,7.345,7.295,7.375,7.245,105263.0,,-0.950441276306857,600095.SH,600095,2024-01-04,7.365,-0.950441276306857,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.285,7.225,7.345,7.205,116281.0,,-0.959561343385884,600095.SH,600095,2024-01-05,7.295,-0.959561343385884,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,7.205,7.115,7.215,7.115,102923.0,,-1.5224913494809589,600095.SH,600095,2024-01-08,7.225,-1.5224913494809589,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,7.095,7.065,7.155,7.005,114839.0,,-0.7027406886858767,600095.SH,600095,2024-01-09,7.115,-0.7027406886858767,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,7.015,7.075,7.125,6.925,99100.0,,0.1415428167020449,600095.SH,600095,2024-01-10,7.065,0.1415428167020449,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.045,7.165,7.195,7.035,103878.0,,1.272084805653706,600095.SH,600095,2024-01-11,7.075,1.272084805653706,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.125,7.155,7.275,7.125,116555.0,,-0.1395673412421416,600095.SH,600095,2024-01-12,7.165,-0.1395673412421416,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.095,7.145,7.225,7.065,77435.0,,-0.1397624039133571,600095.SH,600095,2024-01-15,7.155,-0.1397624039133571,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.145,7.425,7.455,7.125,374132.0,,3.9188243526941946,600095.SH,600095,2024-01-16,7.145,3.9188243526941946,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,7.365,7.255,7.415,7.245,196906.0,,-2.289562289562286,600095.SH,600095,2024-01-17,7.425,-2.289562289562286,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,7.185,7.845,7.985,7.125,1037156.0,,8.132322536181945,600095.SH,600095,2024-01-18,7.255,8.132322536181945,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,7.675,7.605,7.775,7.535,658047.0,,-3.0592734225621365,600095.SH,600095,2024-01-19,7.845,-3.0592734225621365,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,7.605,7.655,7.815,7.435,686159.0,,0.6574621959237303,600095.SH,600095,2024-01-22,7.605,0.6574621959237303,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,7.695,7.845,8.025,7.465,773622.0,,2.48203788373611,600095.SH,600095,2024-01-23,7.655,2.48203788373611,0.0,1,3,0.0,0.0,0.0,0.0
