date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.66,4.74,4.78,4.65,81494.0,2.155172413793105,386281.56,600281.SH,600281,2024-01-02,4.64,2.155172413793105,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.72,4.73,4.78,4.69,84349.0,-0.2109704641350185,398970.77,600281.SH,600281,2024-01-03,4.74,-0.2109704641350185,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.71,4.73,4.77,4.68,64615.0,0.0,305628.95,600281.SH,600281,2024-01-04,4.73,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.69,4.68,4.79,4.64,73320.0,-1.0570824524313016,343137.6,600281.SH,600281,2024-01-05,4.73,-1.0570824524313016,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.65,4.59,4.71,4.57,64049.0,-1.923076923076916,293984.91,600281.SH,600281,2024-01-08,4.68,-1.923076923076916,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.63,4.64,4.72,4.61,70874.0,1.089324618736387,328855.36,600281.SH,600281,2024-01-09,4.59,1.089324618736387,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.69,4.59,4.7,4.58,52345.0,-1.0775862068965525,240263.55,600281.SH,600281,2024-01-10,4.64,-1.0775862068965525,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.6,4.65,4.68,4.56,53704.0,1.3071895424836777,249723.6,600281.SH,600281,2024-01-11,4.59,1.3071895424836777,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.64,4.63,4.75,4.62,60613.0,-0.4301075268817289,280638.19,600281.SH,600281,2024-01-12,4.65,-0.4301075268817289,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.63,4.59,4.64,4.57,34857.0,-0.8639308855291628,159993.63,600281.SH,600281,2024-01-15,4.63,-0.8639308855291628,0.0,1,3,0.0,0.0,0.0,0.0
