date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,25.93,24.69,25.94,24.69,161597.0,-5.907012195121942,3989829.93,000893.SZ,893,2024-01-02,26.24,-5.907012195121942,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,24.65,25.08,25.4,24.4,93097.0,1.5795868772782384,2334872.76,000893.SZ,893,2024-01-03,24.69,1.5795868772782384,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,25.08,24.81,25.35,24.79,48101.0,-1.0765550239234425,1193385.8099999998,000893.SZ,893,2024-01-04,25.08,-1.0765550239234425,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,24.7,24.52,24.89,24.47,38059.0,-1.1688835147118048,933206.68,000893.SZ,893,2024-01-05,24.81,-1.1688835147118048,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,24.5,23.93,24.56,23.93,65710.0,-2.406199021207178,1572440.3,000893.SZ,893,2024-01-08,24.52,-2.406199021207178,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,24.05,24.15,24.27,23.85,37923.0,0.9193480986209756,915840.45,000893.SZ,893,2024-01-09,23.93,0.9193480986209756,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,23.91,23.89,24.3,23.83,39382.0,-1.0766045548654124,940835.98,000893.SZ,893,2024-01-10,24.15,-1.0766045548654124,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,23.77,24.04,24.27,23.63,39867.0,0.6278777731268281,958402.68,000893.SZ,893,2024-01-11,23.89,0.6278777731268281,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,24.04,23.41,24.04,23.39,71728.0,-2.6206322795341075,1679152.48,000893.SZ,893,2024-01-12,24.04,-2.6206322795341075,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,23.56,23.74,23.99,23.51,47949.0,1.409653994019644,1138309.26,000893.SZ,893,2024-01-15,23.41,1.409653994019644,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,23.76,23.5,23.9,23.32,40128.0,-1.0109519797809496,943008.0,000893.SZ,893,2024-01-16,23.74,-1.0109519797809496,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,23.5,22.9,23.55,22.9,49587.0,-2.553191489361706,1135542.2999999998,000893.SZ,893,2024-01-17,23.5,-2.553191489361706,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,22.8,22.77,22.8,21.99,90611.0,-0.5676855895196509,2063212.47,000893.SZ,893,2024-01-18,22.9,-0.5676855895196509,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,22.77,22.63,23.3,22.63,49953.0,-0.6148440931049604,1130436.39,000893.SZ,893,2024-01-19,22.77,-0.6148440931049604,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,22.6,21.13,22.63,21.0,106625.0,-6.628369421122404,2252986.25,000893.SZ,893,2024-01-22,22.63,-6.628369421122404,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,21.45,21.66,21.78,21.0,68766.0,2.508282063416956,1489471.56,000893.SZ,893,2024-01-23,21.13,2.508282063416956,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,21.6,21.68,21.92,20.96,55692.0,0.0923361034164349,1207402.56,000893.SZ,893,2024-01-24,21.66,0.0923361034164349,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,21.67,22.29,22.33,21.61,47953.0,2.813653136531369,1068872.37,000893.SZ,893,2024-01-25,21.68,2.813653136531369,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,22.19,21.95,22.47,21.91,47876.0,-1.5253476895468854,1050878.2,000893.SZ,893,2024-01-26,22.29,-1.5253476895468854,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,22.16,22.17,22.48,22.12,65546.0,1.0022779043280303,1453154.82,000893.SZ,893,2024-01-29,21.95,1.0022779043280303,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,21.83,21.32,22.45,21.26,57080.0,-3.8340099233198033,1216945.6,000893.SZ,893,2024-01-30,22.17,-3.8340099233198033,0.0,1,3,0.0,0.0,0.0,0.0
