date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,2.4,2.4,2.42,2.39,228003.0,,0.0,002958.SZ
2024-01-03,2.4,2.41,2.42,2.4,153619.0,,0.4166666666666874,002958.SZ
2024-01-04,2.41,2.41,2.42,2.39,203957.0,,0.0,002958.SZ
2024-01-05,2.4,2.44,2.46,2.4,547195.0,,1.2448132780082943,002958.SZ
2024-01-08,2.43,2.39,2.44,2.39,324290.0,,-2.049180327868849,002958.SZ
2024-01-09,2.39,2.41,2.42,2.36,257320.0,,0.8368200836819994,002958.SZ
2024-01-10,2.4,2.41,2.43,2.39,201386.0,,0.0,002958.SZ
2024-01-11,2.41,2.42,2.44,2.39,244480.0,,0.4149377593360981,002958.SZ
2024-01-12,2.42,2.45,2.48,2.42,353588.0,,1.2396694214876105,002958.SZ
2024-01-15,2.44,2.47,2.48,2.44,237504.0,,0.8163265306122547,002958.SZ
2024-01-16,2.45,2.47,2.47,2.41,673807.0,,0.0,002958.SZ
2024-01-17,2.46,2.44,2.5,2.44,615737.0,,-1.2145748987854366,002958.SZ
2024-01-18,2.43,2.41,2.44,2.35,594144.0,,-1.2295081967213073,002958.SZ
2024-01-19,2.41,2.42,2.44,2.4,401681.0,,0.4149377593360981,002958.SZ
2024-01-22,2.41,2.32,2.42,2.32,602950.0,,-4.132231404958686,002958.SZ
2024-01-23,2.33,2.34,2.37,2.3,420930.0,,0.8620689655172376,002958.SZ
2024-01-24,2.35,2.4,2.41,2.33,552134.0,,2.564102564102577,002958.SZ
2024-01-25,2.4,2.44,2.45,2.39,544939.0,,1.6666666666666607,002958.SZ
2024-01-26,2.44,2.5,2.51,2.44,879377.0,,2.4590163934426146,002958.SZ
2024-01-29,2.52,2.48,2.53,2.47,768176.0,,-0.8000000000000007,002958.SZ
2024-01-30,2.46,2.43,2.48,2.42,654575.0,,-2.0161290322580627,002958.SZ
2024-01-31,2.42,2.39,2.44,2.37,597712.0,,-1.6460905349794277,002958.SZ
2024-02-01,2.38,2.36,2.4,2.35,505053.0,,-1.2552301255230214,002958.SZ
2024-02-02,2.37,2.34,2.4,2.3,680819.0,,-0.8474576271186418,002958.SZ
2024-02-05,2.33,2.32,2.36,2.26,892115.0,,-0.8547008547008517,002958.SZ
2024-02-06,2.3,2.4,2.41,2.29,1051654.0,,3.4482758620689724,002958.SZ
2024-02-07,2.4,2.52,2.53,2.39,1373847.0,,5.000000000000004,002958.SZ
2024-02-08,2.51,2.49,2.55,2.48,985498.0,,-1.1904761904761862,002958.SZ
2024-02-19,2.5,2.49,2.52,2.47,692399.0,,0.0,002958.SZ
2024-02-20,2.48,2.52,2.52,2.47,601627.0,,1.2048192771084263,002958.SZ
2024-02-21,2.5,2.57,2.62,2.49,988354.0,,1.984126984126977,002958.SZ
2024-02-22,2.56,2.56,2.58,2.52,563340.0,,-0.3891050583657462,002958.SZ
2024-02-23,2.56,2.57,2.6,2.55,553491.0,,0.390625,002958.SZ
2024-02-26,2.57,2.51,2.57,2.5,508370.0,,-2.334630350194556,002958.SZ
2024-02-27,2.51,2.52,2.53,2.49,454992.0,,0.3984063745019917,002958.SZ
2024-02-28,2.52,2.5,2.55,2.5,683925.0,,-0.7936507936507908,002958.SZ
2024-02-29,2.49,2.53,2.53,2.49,451443.0,,1.200000000000001,002958.SZ
2024-03-01,2.52,2.52,2.53,2.49,395817.0,,-0.395256916996034,002958.SZ
2024-03-04,2.51,2.49,2.52,2.48,438275.0,,-1.1904761904761862,002958.SZ
2024-03-05,2.49,2.5,2.51,2.48,451146.0,,0.401606425702794,002958.SZ
2024-03-06,2.5,2.49,2.51,2.49,314307.0,,-0.3999999999999892,002958.SZ
2024-03-07,2.5,2.53,2.54,2.49,609525.0,,1.6064257028112203,002958.SZ
2024-03-08,2.53,2.53,2.54,2.51,354524.0,,0.0,002958.SZ
2024-03-11,2.53,2.54,2.54,2.51,265640.0,,0.3952569169960673,002958.SZ
2024-03-12,2.53,2.53,2.54,2.51,358782.0,,-0.3937007874015852,002958.SZ
2024-03-13,2.53,2.5,2.53,2.49,319573.0,,-1.1857707509881354,002958.SZ
2024-03-14,2.49,2.48,2.51,2.48,288569.0,,-0.8000000000000007,002958.SZ
2024-03-15,2.49,2.5,2.51,2.48,282982.0,,0.8064516129032251,002958.SZ
2024-03-18,2.5,2.51,2.51,2.49,301444.0,,0.4000000000000003,002958.SZ
2024-03-19,2.51,2.49,2.51,2.48,277251.0,,-0.7968127490039723,002958.SZ
2024-03-20,2.49,2.5,2.51,2.48,274440.0,,0.401606425702794,002958.SZ
2024-03-21,2.5,2.5,2.51,2.49,226872.0,,0.0,002958.SZ
2024-03-22,2.5,2.45,2.5,2.45,461031.0,,-1.999999999999991,002958.SZ
2024-03-25,2.44,2.45,2.48,2.43,346012.0,,0.0,002958.SZ
2024-03-26,2.45,2.47,2.48,2.45,350247.0,,0.8163265306122547,002958.SZ
2024-03-27,2.47,2.49,2.52,2.47,515056.0,,0.809716599190291,002958.SZ
2024-03-28,2.48,2.46,2.49,2.45,425500.0,,-1.2048192771084487,002958.SZ
2024-03-29,2.46,2.48,2.48,2.45,218796.0,,0.8130081300812941,002958.SZ
2024-04-01,2.48,2.51,2.52,2.47,353006.0,,1.2096774193548263,002958.SZ
2024-04-02,2.51,2.52,2.55,2.5,384302.0,,0.3984063745019917,002958.SZ
2024-04-03,2.51,2.52,2.53,2.5,247451.0,,0.0,002958.SZ
2024-04-08,2.52,2.51,2.54,2.5,392356.0,,-0.3968253968254065,002958.SZ
2024-04-09,2.51,2.5,2.53,2.5,287006.0,,-0.3984063745019806,002958.SZ
2024-04-10,2.5,2.49,2.52,2.47,309763.0,,-0.3999999999999892,002958.SZ
2024-04-11,2.48,2.48,2.5,2.46,275808.0,,-0.4016064257028162,002958.SZ
2024-04-12,2.49,2.44,2.49,2.43,385633.0,,-1.6129032258064502,002958.SZ
2024-04-15,2.44,2.49,2.5,2.41,549467.0,,2.0491803278688714,002958.SZ
2024-04-16,2.48,2.45,2.5,2.45,506399.0,,-1.6064257028112428,002958.SZ
2024-04-17,2.45,2.53,2.53,2.44,727868.0,,3.2653061224489743,002958.SZ
2024-04-18,2.51,2.56,2.59,2.51,714784.0,,1.1857707509881577,002958.SZ
2024-04-19,2.54,2.56,2.59,2.54,469695.0,,0.0,002958.SZ
2024-04-22,2.56,2.54,2.59,2.52,473421.0,,-0.78125,002958.SZ
2024-04-23,2.55,2.52,2.56,2.51,378611.0,,-0.7874015748031482,002958.SZ
2024-04-24,2.52,2.5,2.54,2.49,384337.0,,-0.7936507936507908,002958.SZ
2024-04-25,2.5,2.57,2.57,2.5,484181.0,,2.8000000000000025,002958.SZ
2024-04-26,2.56,2.55,2.57,2.51,662202.0,,-0.7782101167315147,002958.SZ
2024-04-29,2.55,2.6,2.61,2.52,805347.0,,1.9607843137255052,002958.SZ
2024-04-30,2.6,2.62,2.64,2.59,585383.0,,0.7692307692307665,002958.SZ
2024-05-06,2.65,2.62,2.66,2.61,522222.0,,0.0,002958.SZ
2024-05-07,2.62,2.63,2.63,2.59,511335.0,,0.3816793893129722,002958.SZ
2024-05-08,2.62,2.59,2.64,2.58,355852.0,,-1.520912547528519,002958.SZ
2024-05-09,2.59,2.62,2.64,2.58,373639.0,,1.1583011583011782,002958.SZ
2024-05-10,2.62,2.63,2.64,2.61,339877.0,,0.3816793893129722,002958.SZ
2024-05-13,2.63,2.64,2.65,2.59,510882.0,,0.3802281368821436,002958.SZ
2024-05-14,2.64,2.62,2.66,2.62,334971.0,,-0.7575757575757569,002958.SZ
2024-05-15,2.63,2.63,2.65,2.61,341527.0,,0.3816793893129722,002958.SZ
2024-05-16,2.63,2.66,2.68,2.62,671923.0,,1.1406844106463865,002958.SZ
2024-05-17,2.66,2.69,2.69,2.64,709249.0,,1.1278195488721776,002958.SZ
2024-05-20,2.69,2.66,2.71,2.65,588303.0,,-1.1152416356877248,002958.SZ
2024-05-21,2.66,2.68,2.69,2.64,520181.0,,0.7518796992481258,002958.SZ
2024-05-22,2.68,2.71,2.73,2.67,601548.0,,1.1194029850746243,002958.SZ
2024-05-23,2.7,2.67,2.71,2.66,547595.0,,-1.4760147601476037,002958.SZ
2024-05-24,2.67,2.66,2.72,2.65,542331.0,,-0.3745318352059823,002958.SZ
2024-05-27,2.67,2.69,2.7,2.66,416283.0,,1.1278195488721776,002958.SZ
2024-05-28,2.69,2.64,2.7,2.63,474912.0,,-1.8587360594795488,002958.SZ
2024-05-29,2.64,2.63,2.68,2.62,435518.0,,-0.3787878787878895,002958.SZ
2024-05-30,2.63,2.6,2.65,2.59,326352.0,,-1.1406844106463754,002958.SZ
2024-05-31,2.61,2.61,2.65,2.6,336074.0,,0.3846153846153832,002958.SZ
2024-06-03,2.62,2.55,2.63,2.53,666745.0,,-2.298850574712641,002958.SZ
