date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.94,6.97,7.05,6.93,195625.0,0.4322766570605152,1363506.25,002137.SZ,2137,2024-01-02,6.94,0.4322766570605152,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.93,6.92,7.01,6.85,143868.0,-0.717360114777621,995566.56,002137.SZ,2137,2024-01-03,6.97,-0.717360114777621,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.92,6.97,7.01,6.87,199250.0,0.7225433526011571,1388772.5,002137.SZ,2137,2024-01-04,6.92,0.7225433526011571,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.0,6.81,7.03,6.77,174160.0,-2.295552367288378,1186029.6,002137.SZ,2137,2024-01-05,6.97,-2.295552367288378,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.75,6.64,6.8,6.62,123794.0,-2.496328928046987,821992.1599999999,002137.SZ,2137,2024-01-08,6.81,-2.496328928046987,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.63,6.66,6.78,6.61,111685.0,0.3012048192771122,743822.1,002137.SZ,2137,2024-01-09,6.64,0.3012048192771122,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.62,6.49,6.65,6.45,104254.0,-2.552552552552556,676608.4600000001,002137.SZ,2137,2024-01-10,6.66,-2.552552552552556,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.47,6.69,6.7,6.46,119330.0,3.081664098613257,798317.7000000001,002137.SZ,2137,2024-01-11,6.49,3.081664098613257,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.67,6.49,6.69,6.49,117734.0,-2.9895366218236186,764093.66,002137.SZ,2137,2024-01-12,6.69,-2.9895366218236186,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.5,6.51,6.54,6.41,82132.0,0.3081664098613101,534679.32,002137.SZ,2137,2024-01-15,6.49,0.3081664098613101,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.52,6.46,6.52,6.34,99495.0,-0.7680491551459223,642737.7,002137.SZ,2137,2024-01-16,6.51,-0.7680491551459223,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.45,6.3,6.46,6.3,71231.0,-2.4767801857585203,448755.3,002137.SZ,2137,2024-01-17,6.46,-2.4767801857585203,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,6.22,6.25,6.32,6.07,133323.0,-0.7936507936507908,833268.75,002137.SZ,2137,2024-01-18,6.3,-0.7936507936507908,0.0,1,3,0.0,0.0,0.0,0.0
