date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.31,4.33,4.36,4.27,70671.0,,0.6976744186046657,600075.SH,600075,2024-01-02,4.3,0.6976744186046657,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.34,4.36,4.36,4.32,53581.0,,0.6928406466512715,600075.SH,600075,2024-01-03,4.33,0.6928406466512715,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.36,4.35,4.38,4.34,47889.0,,-0.2293577981651529,600075.SH,600075,2024-01-04,4.36,-0.2293577981651529,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.35,4.31,4.37,4.28,40428.0,,-0.919540229885063,600075.SH,600075,2024-01-05,4.35,-0.919540229885063,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.35,4.22,4.36,4.21,49266.0,,-2.088167053364265,600075.SH,600075,2024-01-08,4.31,-2.088167053364265,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.22,4.19,4.24,4.17,58944.0,,-0.7109004739336289,600075.SH,600075,2024-01-09,4.22,-0.7109004739336289,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.21,4.18,4.25,4.15,52846.0,,-0.2386634844868895,600075.SH,600075,2024-01-10,4.19,-0.2386634844868895,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.18,4.2,4.22,4.15,45777.0,,0.4784688995215447,600075.SH,600075,2024-01-11,4.18,0.4784688995215447,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.19,4.2,4.23,4.17,50831.0,,0.0,600075.SH,600075,2024-01-12,4.2,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.19,4.17,4.2,4.14,38909.0,,-0.7142857142857229,600075.SH,600075,2024-01-15,4.2,-0.7142857142857229,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.18,4.15,4.19,4.1,44184.0,,-0.4796163069544223,600075.SH,600075,2024-01-16,4.17,-0.4796163069544223,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,4.15,4.05,4.16,4.04,58801.0,,-2.4096385542168752,600075.SH,600075,2024-01-17,4.15,-2.4096385542168752,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.03,3.98,4.03,3.87,106578.0,,-1.728395061728394,600075.SH,600075,2024-01-18,4.05,-1.728395061728394,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,3.98,3.96,4.01,3.93,52554.0,,-0.5025125628140725,600075.SH,600075,2024-01-19,3.98,-0.5025125628140725,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,3.98,3.77,3.98,3.69,87530.0,,-4.797979797979801,600075.SH,600075,2024-01-22,3.96,-4.797979797979801,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,3.79,3.77,3.82,3.68,60819.0,,0.0,600075.SH,600075,2024-01-23,3.77,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,3.77,3.87,3.88,3.71,58148.0,,2.652519893899208,600075.SH,600075,2024-01-24,3.77,2.652519893899208,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,3.88,4.03,4.05,3.85,83888.0,,4.134366925064592,600075.SH,600075,2024-01-25,3.87,4.134366925064592,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.03,4.09,4.16,4.01,95865.0,,1.4888337468982549,600075.SH,600075,2024-01-26,4.03,1.4888337468982549,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,4.07,3.99,4.09,3.98,63246.0,,-2.4449877750611138,600075.SH,600075,2024-01-29,4.09,-2.4449877750611138,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,3.99,3.93,4.04,3.91,55830.0,,-1.5037593984962403,600075.SH,600075,2024-01-30,3.99,-1.5037593984962403,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,3.94,3.76,3.95,3.75,89557.0,,-4.325699745547085,600075.SH,600075,2024-01-31,3.93,-4.325699745547085,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,3.7,3.69,3.79,3.66,77193.0,,-1.8617021276595704,600075.SH,600075,2024-02-01,3.76,-1.8617021276595704,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,3.69,3.57,3.74,3.47,100600.0,,-3.25203252032521,600075.SH,600075,2024-02-02,3.69,-3.25203252032521,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,3.55,3.24,3.56,3.21,180119.0,,-9.243697478991583,600075.SH,600075,2024-02-05,3.57,-9.243697478991583,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,3.25,3.4,3.45,3.14,150176.0,,4.938271604938271,600075.SH,600075,2024-02-06,3.24,4.938271604938271,0.0,1,3,0.0,0.0,0.0,0.0
