date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,5.49,5.57,5.61,5.48,54540.0,1.828153564899471,303787.8,000953.SZ,953,2024-01-02,5.47,1.828153564899471,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,5.56,6.13,6.13,5.55,205133.0,10.05385996409336,1257465.29,000953.SZ,953,2024-01-03,5.57,10.05385996409336,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.2,5.89,6.26,5.86,533330.0,-3.9151712887438905,3141313.7,000953.SZ,953,2024-01-04,6.13,-3.9151712887438905,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,5.88,5.74,5.9,5.68,369787.0,-2.5466893039049143,2122577.38,000953.SZ,953,2024-01-05,5.89,-2.5466893039049143,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,5.67,5.52,5.72,5.45,278603.0,-3.832752613240431,1537888.5599999998,000953.SZ,953,2024-01-08,5.74,-3.832752613240431,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,5.51,5.43,5.59,5.35,238022.0,-1.6304347826086918,1292459.46,000953.SZ,953,2024-01-09,5.52,-1.6304347826086918,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,5.36,5.45,5.8,5.36,247699.0,0.3683241252302016,1349959.55,000953.SZ,953,2024-01-10,5.43,0.3683241252302016,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,5.35,5.45,5.48,5.34,167055.0,0.0,910449.75,000953.SZ,953,2024-01-11,5.45,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,5.44,5.38,5.58,5.38,114300.0,-1.2844036697247765,614934.0,000953.SZ,953,2024-01-12,5.45,-1.2844036697247765,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,5.4,5.44,5.51,5.4,94404.0,1.115241635687747,513557.76,000953.SZ,953,2024-01-15,5.38,1.115241635687747,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,5.46,5.33,5.49,5.25,107108.0,-2.022058823529416,570885.64,000953.SZ,953,2024-01-16,5.44,-2.022058823529416,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.32,5.2,5.4,5.2,77878.0,-2.4390243902439046,404965.6,000953.SZ,953,2024-01-17,5.33,-2.4390243902439046,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.22,5.09,5.22,4.91,115925.0,-2.115384615384619,590058.25,000953.SZ,953,2024-01-18,5.2,-2.115384615384619,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.11,5.03,5.13,5.0,64019.0,-1.178781925343808,322015.57,000953.SZ,953,2024-01-19,5.09,-1.178781925343808,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.0,4.69,5.05,4.65,101328.0,-6.759443339960236,475228.32000000007,000953.SZ,953,2024-01-22,5.03,-6.759443339960236,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,4.65,4.6,4.73,4.47,107432.0,-1.9189765458422323,494187.2,000953.SZ,953,2024-01-23,4.69,-1.9189765458422323,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,4.62,4.74,4.8,4.49,83518.0,3.04347826086957,395875.32,000953.SZ,953,2024-01-24,4.6,3.04347826086957,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,4.73,4.86,4.87,4.7,65238.0,2.5316455696202445,317056.68,000953.SZ,953,2024-01-25,4.74,2.5316455696202445,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.86,4.85,4.98,4.8,75604.0,-0.2057613168724437,366679.4,000953.SZ,953,2024-01-26,4.86,-0.2057613168724437,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,4.87,4.66,4.91,4.61,65709.0,-3.9175257731958624,306203.94,000953.SZ,953,2024-01-29,4.85,-3.9175257731958624,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,4.66,4.42,4.69,4.4,77015.0,-5.150214592274683,340406.3,000953.SZ,953,2024-01-30,4.66,-5.150214592274683,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,4.43,4.14,4.44,4.12,83751.0,-6.334841628959287,346729.14,000953.SZ,953,2024-01-31,4.42,-6.334841628959287,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,4.15,4.06,4.18,3.92,91540.0,-1.932367149758452,371652.4,000953.SZ,953,2024-02-01,4.14,-1.932367149758452,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,4.03,3.83,4.16,3.65,103821.0,-5.66502463054186,397634.43,000953.SZ,953,2024-02-02,4.06,-5.66502463054186,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,3.77,3.45,3.81,3.45,95189.0,-9.921671018276756,328402.05,000953.SZ,953,2024-02-05,3.83,-9.921671018276756,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,3.11,3.11,3.28,3.11,166501.0,-9.855072463768122,517818.11,000953.SZ,953,2024-02-06,3.45,-9.855072463768122,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,3.13,2.8,3.14,2.8,175302.0,-9.967845659163988,490845.6,000953.SZ,953,2024-02-07,3.11,-9.967845659163988,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,2.67,2.86,2.9,2.52,359582.0,2.1428571428571352,1028404.52,000953.SZ,953,2024-02-08,2.8,2.1428571428571352,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,2.84,2.99,3.02,2.8,217135.0,4.545454545454564,649233.65,000953.SZ,953,2024-02-19,2.86,4.545454545454564,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,2.99,3.29,3.29,2.94,216649.0,10.033444816053503,712775.21,000953.SZ,953,2024-02-20,2.99,10.033444816053503,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,3.3,3.42,3.51,3.22,292134.0,3.951367781155013,999098.28,000953.SZ,953,2024-02-21,3.29,3.951367781155013,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,3.33,3.47,3.51,3.27,228146.0,1.4619883040935644,791666.62,000953.SZ,953,2024-02-22,3.42,1.4619883040935644,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,3.5,3.59,3.64,3.43,167643.0,3.458213256484144,601838.37,000953.SZ,953,2024-02-23,3.47,3.458213256484144,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,3.64,3.68,3.78,3.58,144279.0,2.506963788300842,530946.72,000953.SZ,953,2024-02-26,3.59,2.506963788300842,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,3.71,3.79,3.8,3.63,126192.0,2.989130434782594,478267.68,000953.SZ,953,2024-02-27,3.68,2.989130434782594,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,3.83,3.43,3.97,3.41,273016.0,-9.49868073878628,936444.88,000953.SZ,953,2024-02-28,3.79,-9.49868073878628,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,3.41,3.57,3.58,3.29,153615.0,4.081632653061207,548405.5499999999,000953.SZ,953,2024-02-29,3.43,4.081632653061207,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,3.59,3.74,3.93,3.58,424772.0,4.761904761904767,1588647.28,000953.SZ,953,2024-03-01,3.57,4.761904761904767,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,3.75,3.64,3.77,3.57,301845.0,-2.67379679144385,1098715.8,000953.SZ,953,2024-03-04,3.74,-2.67379679144385,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,3.6,3.5,3.62,3.48,160541.0,-3.846153846153855,561893.5,000953.SZ,953,2024-03-05,3.64,-3.846153846153855,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,3.48,3.57,3.59,3.45,138218.0,2.0000000000000018,493438.26,000953.SZ,953,2024-03-06,3.5,2.0000000000000018,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,3.57,3.55,3.65,3.52,101117.0,-0.5602240896358524,358965.35,000953.SZ,953,2024-03-07,3.57,-0.5602240896358524,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,3.55,3.55,3.6,3.45,107444.0,0.0,381426.2,000953.SZ,953,2024-03-08,3.55,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,3.55,3.58,3.58,3.51,85640.0,0.8450704225352101,306591.2,000953.SZ,953,2024-03-11,3.55,0.8450704225352101,0.0,1,3,0.0,0.0,0.0,0.0
