date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,5.2,5.29,5.38,5.19,213583.0,0.9541984732824416,1129854.07,600358.SH,600358,2024-01-02,5.24,0.9541984732824416,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,5.29,5.47,5.5,5.25,336224.0,3.402646502835527,1839145.28,600358.SH,600358,2024-01-03,5.29,3.402646502835527,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,5.42,5.35,5.47,5.33,220322.0,-2.1937842778793404,1178722.7,600358.SH,600358,2024-01-04,5.47,-2.1937842778793404,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,5.4,5.28,5.53,5.24,231498.0,-1.3084112149532643,1222309.44,600358.SH,600358,2024-01-05,5.35,-1.3084112149532643,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,5.32,5.26,5.35,5.24,172801.0,-0.3787878787878895,908933.26,600358.SH,600358,2024-01-08,5.28,-0.3787878787878895,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,5.29,5.34,5.43,5.27,175824.0,1.520912547528508,938900.16,600358.SH,600358,2024-01-09,5.26,1.520912547528508,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,5.33,5.15,5.33,5.15,181364.0,-3.5580524344569158,934024.6,600358.SH,600358,2024-01-10,5.34,-3.5580524344569158,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,5.18,5.24,5.31,5.16,159576.0,1.747572815533971,836178.24,600358.SH,600358,2024-01-11,5.15,1.747572815533971,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,5.26,5.02,5.28,5.02,171906.0,-4.198473282442761,862968.1199999999,600358.SH,600358,2024-01-12,5.24,-4.198473282442761,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,5.03,5.17,5.23,5.03,215750.0,2.9880478087649376,1115427.5,600358.SH,600358,2024-01-15,5.02,2.9880478087649376,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,5.2,5.11,5.25,5.06,167720.0,-1.1605415860734936,857049.2000000001,600358.SH,600358,2024-01-16,5.17,-1.1605415860734936,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.07,4.98,5.18,4.96,133279.0,-2.544031311154593,663729.42,600358.SH,600358,2024-01-17,5.11,-2.544031311154593,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.92,4.85,4.98,4.75,178648.0,-2.610441767068284,866442.7999999999,600358.SH,600358,2024-01-18,4.98,-2.610441767068284,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,4.86,4.91,4.99,4.82,139187.0,1.2371134020618737,683408.17,600358.SH,600358,2024-01-19,4.85,1.2371134020618737,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,4.85,4.57,4.89,4.55,142376.0,-6.924643584521384,650658.3200000001,600358.SH,600358,2024-01-22,4.91,-6.924643584521384,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,4.57,4.54,4.61,4.4,147687.0,-0.6564551422319487,670498.98,600358.SH,600358,2024-01-23,4.57,-0.6564551422319487,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,4.54,4.61,4.66,4.45,113488.0,1.541850220264318,523179.68000000005,600358.SH,600358,2024-01-24,4.54,1.541850220264318,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,4.62,4.86,4.87,4.55,142727.0,5.422993492407802,693653.2200000001,600358.SH,600358,2024-01-25,4.61,5.422993492407802,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.83,4.92,5.04,4.82,159148.0,1.2345679012345512,783008.16,600358.SH,600358,2024-01-26,4.86,1.2345679012345512,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,4.91,4.71,4.99,4.69,129908.0,-4.268292682926833,611866.68,600358.SH,600358,2024-01-29,4.92,-4.268292682926833,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,4.71,4.49,4.71,4.48,113718.0,-4.670912951167727,510593.82,600358.SH,600358,2024-01-30,4.71,-4.670912951167727,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,4.44,4.16,4.5,4.16,143882.0,-7.349665924276172,598549.12,600358.SH,600358,2024-01-31,4.49,-7.349665924276172,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,4.1,4.03,4.13,3.95,138217.0,-3.125,557014.51,600358.SH,600358,2024-02-01,4.16,-3.125,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,4.03,3.96,4.17,3.81,165461.0,-1.7369727047146457,655225.5599999999,600358.SH,600358,2024-02-02,4.03,-1.7369727047146457,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,3.93,3.56,3.94,3.56,111012.0,-10.1010101010101,395202.72,600358.SH,600358,2024-02-05,3.96,-10.1010101010101,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,3.24,3.28,3.42,3.2,303598.0,-7.86516853932585,995801.44,600358.SH,600358,2024-02-06,3.56,-7.86516853932585,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,3.3,2.95,3.31,2.95,356471.0,-10.060975609756085,1051589.45,600358.SH,600358,2024-02-07,3.28,-10.060975609756085,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,2.81,3.04,3.06,2.66,459964.0,3.050847457627115,1398290.56,600358.SH,600358,2024-02-08,2.95,3.050847457627115,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,3.07,3.2,3.24,3.0,396814.0,5.263157894736836,1269804.8,600358.SH,600358,2024-02-19,3.04,5.263157894736836,0.0,1,3,0.0,0.0,0.0,0.0
