date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.08,4.02,4.09,4.02,203972.0,-0.985221674876846,819967.44,300098.SZ,300098,2024-01-02,4.06,-0.985221674876846,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.02,3.99,4.05,3.96,192059.0,-0.7462686567163979,766315.41,300098.SZ,300098,2024-01-03,4.02,-0.7462686567163979,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.0,4.03,4.06,3.96,223607.0,1.0025062656641603,901136.21,300098.SZ,300098,2024-01-04,3.99,1.0025062656641603,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.04,3.91,4.05,3.9,216976.0,-2.977667493796532,848376.16,300098.SZ,300098,2024-01-05,4.03,-2.977667493796532,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,3.9,3.82,3.9,3.82,191355.0,-2.3017902813299296,730976.1,300098.SZ,300098,2024-01-08,3.91,-2.3017902813299296,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,3.84,3.84,3.89,3.82,193371.0,0.5235602094240788,742544.64,300098.SZ,300098,2024-01-09,3.82,0.5235602094240788,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,3.84,3.75,3.85,3.74,168085.0,-2.34375,630318.75,300098.SZ,300098,2024-01-10,3.84,-2.34375,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,3.75,3.88,3.9,3.75,247127.0,3.4666666666666623,958852.76,300098.SZ,300098,2024-01-11,3.75,3.4666666666666623,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,3.88,3.84,3.89,3.83,182589.0,-1.0309278350515427,701141.76,300098.SZ,300098,2024-01-12,3.88,-1.0309278350515427,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,3.84,3.78,3.84,3.78,137194.0,-1.5625,518593.32,300098.SZ,300098,2024-01-15,3.84,-1.5625,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,3.8,3.77,3.8,3.72,170864.0,-0.2645502645502562,644157.28,300098.SZ,300098,2024-01-16,3.78,-0.2645502645502562,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,3.77,3.7,3.79,3.7,150664.0,-1.8567639257294437,557456.8,300098.SZ,300098,2024-01-17,3.77,-1.8567639257294437,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,3.69,3.72,3.74,3.59,260929.0,0.540540540540535,970655.88,300098.SZ,300098,2024-01-18,3.7,0.540540540540535,0.0,1,3,0.0,0.0,0.0,0.0
