date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.31,2.29,2.32,2.25,247197.0,-1.716738197424894,566081.13,000669.SZ,669,2024-01-02,2.33,-1.716738197424894,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.28,2.28,2.36,2.27,203534.0,-0.4366812227074357,464057.52,000669.SZ,669,2024-01-03,2.29,-0.4366812227074357,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.26,2.28,2.31,2.23,179641.0,0.0,409581.48,000669.SZ,669,2024-01-04,2.28,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.28,2.23,2.31,2.21,180816.0,-2.1929824561403466,403219.68,000669.SZ,669,2024-01-05,2.28,-2.1929824561403466,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.19,2.12,2.19,2.12,217717.0,-4.932735426008961,461560.04,000669.SZ,669,2024-01-08,2.23,-4.932735426008961,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.1,2.15,2.17,2.1,130386.0,1.4150943396226356,280329.9,000669.SZ,669,2024-01-09,2.12,1.4150943396226356,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.16,2.11,2.16,2.09,122749.0,-1.8604651162790755,259000.39,000669.SZ,669,2024-01-10,2.15,-1.8604651162790755,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.09,2.12,2.15,2.04,146824.0,0.4739336492891155,311266.88,000669.SZ,669,2024-01-11,2.11,0.4739336492891155,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.11,2.17,2.19,2.1,191870.0,2.3584905660377187,416357.9,000669.SZ,669,2024-01-12,2.12,2.3584905660377187,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.14,2.13,2.14,2.11,106298.0,-1.843317972350233,226414.74,000669.SZ,669,2024-01-15,2.17,-1.843317972350233,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.13,2.06,2.14,2.02,193278.0,-3.286384976525813,398152.68,000669.SZ,669,2024-01-16,2.13,-3.286384976525813,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,2.06,2.12,2.16,2.04,221324.0,2.9126213592233,469206.88,000669.SZ,669,2024-01-17,2.06,2.9126213592233,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,2.07,2.08,2.09,2.02,159801.0,-1.8867924528301885,332386.08,000669.SZ,669,2024-01-18,2.12,-1.8867924528301885,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,2.06,2.12,2.14,2.05,150920.0,1.923076923076916,319950.4,000669.SZ,669,2024-01-19,2.08,1.923076923076916,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,2.08,2.02,2.09,2.01,176863.0,-4.716981132075471,357263.26,000669.SZ,669,2024-01-22,2.12,-4.716981132075471,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,1.99,2.04,2.06,1.98,132700.0,0.990099009900991,270708.0,000669.SZ,669,2024-01-23,2.02,0.990099009900991,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,2.14,2.14,2.14,2.14,32764.0,4.90196078431373,70114.96,000669.SZ,669,2024-01-24,2.04,4.90196078431373,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,2.2,2.08,2.2,2.07,332310.0,-2.8037383177570097,691204.8,000669.SZ,669,2024-01-25,2.14,-2.8037383177570097,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,2.06,2.04,2.08,2.03,196721.0,-1.9230769230769276,401310.84,000669.SZ,669,2024-01-26,2.08,-1.9230769230769276,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,2.03,1.94,2.04,1.94,171448.0,-4.90196078431373,332609.12,000669.SZ,669,2024-01-29,2.04,-4.90196078431373,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,1.88,1.85,1.93,1.84,180649.0,-4.639175257731953,334200.65,000669.SZ,669,2024-01-30,1.94,-4.639175257731953,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,1.83,1.85,1.91,1.81,167636.0,0.0,310126.60000000003,000669.SZ,669,2024-01-31,1.85,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,1.82,1.83,1.87,1.81,118216.0,-1.0810810810810811,216335.28,000669.SZ,669,2024-02-01,1.85,-1.0810810810810811,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,1.83,1.74,1.86,1.74,149644.0,-4.918032786885251,260380.56,000669.SZ,669,2024-02-02,1.83,-4.918032786885251,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,1.65,1.65,1.67,1.65,38009.0,-5.172413793103448,62714.85,000669.SZ,669,2024-02-05,1.74,-5.172413793103448,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,1.57,1.57,1.63,1.57,218384.0,-4.848484848484835,342862.88,000669.SZ,669,2024-02-06,1.65,-4.848484848484835,0.0,1,3,0.0,0.0,0.0,0.0
