date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,7.24,7.34,7.36,7.23,70569.0,0.8241758241758212,517976.46,600152.SH,600152,2024-01-02,7.28,0.8241758241758212,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,7.3,7.24,7.33,7.18,63302.0,-1.3623978201634857,458306.48,600152.SH,600152,2024-01-03,7.34,-1.3623978201634857,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,7.24,7.25,7.3,7.2,54137.0,0.1381215469613339,392493.25,600152.SH,600152,2024-01-04,7.24,0.1381215469613339,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.24,7.1,7.39,7.07,82651.0,-2.0689655172413834,586822.1,600152.SH,600152,2024-01-05,7.25,-2.0689655172413834,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,7.08,6.97,7.14,6.93,61639.0,-1.8309859154929555,429623.83,600152.SH,600152,2024-01-08,7.1,-1.8309859154929555,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.96,6.97,7.12,6.91,59218.0,0.0,412749.46,600152.SH,600152,2024-01-09,6.97,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.97,6.97,7.04,6.79,67295.0,0.0,469046.15,600152.SH,600152,2024-01-10,6.97,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.93,7.14,7.17,6.91,77811.0,2.4390243902439046,555570.5399999999,600152.SH,600152,2024-01-11,6.97,2.4390243902439046,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.12,7.15,7.33,7.08,83310.0,0.1400560224089631,595666.5,600152.SH,600152,2024-01-12,7.14,0.1400560224089631,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.11,7.09,7.14,6.98,51432.0,-0.8391608391608463,364652.88,600152.SH,600152,2024-01-15,7.15,-0.8391608391608463,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.05,7.05,7.13,6.92,66034.0,-0.5641748942172065,465539.7,600152.SH,600152,2024-01-16,7.09,-0.5641748942172065,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,7.01,6.83,7.01,6.82,52897.0,-3.1205673758865182,361286.51,600152.SH,600152,2024-01-17,7.05,-3.1205673758865182,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,6.81,6.76,6.85,6.55,85591.0,-1.024890190336758,578595.16,600152.SH,600152,2024-01-18,6.83,-1.024890190336758,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,6.73,6.6,6.87,6.6,52438.0,-2.3668639053254448,346090.8,600152.SH,600152,2024-01-19,6.76,-2.3668639053254448,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,6.56,6.1,6.6,6.06,85829.0,-7.57575757575758,523556.9,600152.SH,600152,2024-01-22,6.6,-7.57575757575758,0.0,1,3,0.0,0.0,0.0,0.0
