date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,8.319,8.249,8.369,8.159,44350.0,,-1.7859268960590424,600078.SH,600078,2024-01-02,8.399,-1.7859268960590424,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,8.159,8.389,8.499,8.159,57485.0,,1.6971754152018237,600078.SH,600078,2024-01-03,8.249,1.6971754152018237,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,8.379,8.329,8.459,8.239,46479.0,,-0.7152223149362147,600078.SH,600078,2024-01-04,8.389,-0.7152223149362147,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,8.349,8.229,8.359,8.209,36951.0,,-1.2006243246488355,600078.SH,600078,2024-01-05,8.329,-1.2006243246488355,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,8.179,7.899,8.209,7.879,57522.0,,-4.010207801676991,600078.SH,600078,2024-01-08,8.229,-4.010207801676991,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,7.919,7.909,8.049,7.829,27818.0,,0.1265983035827256,600078.SH,600078,2024-01-09,7.899,0.1265983035827256,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,7.909,7.919,8.029,7.799,33754.0,,0.1264382349222437,600078.SH,600078,2024-01-10,7.909,0.1264382349222437,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.929,7.919,7.979,7.859,26192.0,,0.0,600078.SH,600078,2024-01-11,7.919,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.889,7.859,7.939,7.849,25470.0,,-0.7576714231594894,600078.SH,600078,2024-01-12,7.919,-0.7576714231594894,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.669,7.729,7.829,7.649,36352.0,,-1.6541544725792057,600078.SH,600078,2024-01-15,7.859,-1.6541544725792057,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.719,7.679,7.829,7.609,36220.0,,-0.6469142191745325,600078.SH,600078,2024-01-16,7.729,-0.6469142191745325,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,7.689,7.289,7.689,7.289,77182.0,,-5.07878630029952,600078.SH,600078,2024-01-17,7.679,-5.07878630029952,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,7.179,7.239,7.319,7.029,71484.0,,-0.6859651529702249,600078.SH,600078,2024-01-18,7.289,-0.6859651529702249,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,7.229,7.389,7.509,7.219,56381.0,,2.072109407376721,600078.SH,600078,2024-01-19,7.239,2.072109407376721,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,7.359,7.019,7.419,7.019,61903.0,,-5.00744349709027,600078.SH,600078,2024-01-22,7.389,-5.00744349709027,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,6.739,6.909,7.099,6.739,50868.0,,-1.5671748112266792,600078.SH,600078,2024-01-23,7.019,-1.5671748112266792,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,6.979,6.729,7.069,6.559,114371.0,,-2.6052974381241767,600078.SH,600078,2024-01-24,6.909,-2.6052974381241767,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,6.669,6.849,7.019,6.539,69745.0,,1.7833259028087411,600078.SH,600078,2024-01-25,6.729,1.7833259028087411,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,6.799,6.769,6.929,6.739,40099.0,,-1.1680537304716077,600078.SH,600078,2024-01-26,6.849,-1.1680537304716077,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,6.789,6.459,6.789,6.429,60829.0,,-4.579701580735717,600078.SH,600078,2024-01-29,6.769,-4.579701580735717,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,6.429,6.459,6.719,6.389,36022.0,,0.0,600078.SH,600078,2024-01-30,6.459,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,6.469,6.279,6.689,6.189,65699.0,,-2.786809103576404,600078.SH,600078,2024-01-31,6.459,-2.786809103576404,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,6.219,6.229,6.319,5.999,48028.0,,-0.7963051441312263,600078.SH,600078,2024-02-01,6.279,-0.7963051441312263,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,6.229,5.919,6.299,5.919,60680.0,,-4.976721785198279,600078.SH,600078,2024-02-02,6.229,-4.976721785198279,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,5.769,5.619,5.899,5.619,27011.0,,-5.068423720223003,600078.SH,600078,2024-02-05,5.919,-5.068423720223003,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,5.339,5.339,5.599,5.339,95075.0,,-4.983093077059964,600078.SH,600078,2024-02-06,5.619,-4.983093077059964,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,5.389,5.069,5.489,5.069,97866.0,,-5.057126802772061,600078.SH,600078,2024-02-07,5.339,-5.057126802772061,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,4.819,4.969,5.049,4.819,145566.0,,-1.972775695403428,600078.SH,600078,2024-02-08,5.069,-1.972775695403428,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,5.059,5.219,5.219,4.999,93268.0,,5.031193399074252,600078.SH,600078,2024-02-19,4.969,5.031193399074252,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,5.289,5.329,5.429,5.179,73282.0,,2.1076834642651754,600078.SH,600078,2024-02-20,5.219,2.1076834642651754,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,5.329,5.409,5.499,5.249,67697.0,,1.5012197410396055,600078.SH,600078,2024-02-21,5.329,1.5012197410396055,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,5.409,5.409,5.469,5.289,59251.0,,0.0,600078.SH,600078,2024-02-22,5.409,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,5.399,5.589,5.629,5.339,74931.0,,3.327787021630635,600078.SH,600078,2024-02-23,5.409,3.327787021630635,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,5.539,5.659,5.699,5.469,69016.0,,1.2524601896582557,600078.SH,600078,2024-02-26,5.589,1.2524601896582557,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,5.589,5.719,5.729,5.569,54433.0,,1.0602579961124017,600078.SH,600078,2024-02-27,5.659,1.0602579961124017,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,5.699,5.469,5.999,5.449,110462.0,,-4.371393600279772,600078.SH,600078,2024-02-28,5.719,-4.371393600279772,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,5.419,5.589,5.609,5.419,62409.0,,2.1941854086670265,600078.SH,600078,2024-02-29,5.469,2.1941854086670265,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,5.569,5.619,5.699,5.549,53090.0,,0.5367686527106619,600078.SH,600078,2024-03-01,5.589,0.5367686527106619,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,5.509,5.359,5.619,5.339,95018.0,,-4.62715785726997,600078.SH,600078,2024-03-04,5.619,-4.62715785726997,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,5.329,5.219,5.339,5.149,58689.0,,-2.612427691733521,600078.SH,600078,2024-03-05,5.359,-2.612427691733521,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,5.189,5.409,5.429,5.179,56604.0,,3.6405441655489534,600078.SH,600078,2024-03-06,5.219,3.6405441655489534,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,5.349,5.409,5.549,5.319,66466.0,,0.0,600078.SH,600078,2024-03-07,5.409,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,5.409,5.399,5.419,5.279,39434.0,,-0.1848770567572488,600078.SH,600078,2024-03-08,5.409,-0.1848770567572488,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,5.349,5.589,5.599,5.349,72429.0,,3.5191702167068017,600078.SH,600078,2024-03-11,5.399,3.5191702167068017,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,5.579,5.569,5.639,5.499,49329.0,,-0.3578457684737968,600078.SH,600078,2024-03-12,5.589,-0.3578457684737968,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,5.579,5.469,5.599,5.449,41304.0,,-1.795654516071099,600078.SH,600078,2024-03-13,5.569,-1.795654516071099,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,5.469,5.419,5.529,5.329,39057.0,,-0.9142439202779462,600078.SH,600078,2024-03-14,5.469,-0.9142439202779462,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,5.369,5.589,5.609,5.309,79925.0,,3.1371101679276814,600078.SH,600078,2024-03-15,5.419,3.1371101679276814,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,5.669,5.649,5.699,5.559,50219.0,,1.073537305421346,600078.SH,600078,2024-03-18,5.589,1.073537305421346,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,5.629,5.929,5.929,5.619,104222.0,,4.956629491945486,600078.SH,600078,2024-03-19,5.649,4.956629491945486,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,5.909,6.229,6.229,5.849,95678.0,,5.059875189745311,600078.SH,600078,2024-03-20,5.929,5.059875189745311,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,6.469,6.299,6.539,6.159,160133.0,,1.1237758869802494,600078.SH,600078,2024-03-21,6.229,1.1237758869802494,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,6.369,6.619,6.619,6.269,122745.0,,5.080171455786631,600078.SH,600078,2024-03-22,6.299,5.080171455786631,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,6.619,6.749,6.919,6.519,128512.0,,1.964042906783492,600078.SH,600078,2024-03-25,6.619,1.964042906783492,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,6.649,6.409,6.779,6.409,96912.0,,-5.037783375314864,600078.SH,600078,2024-03-26,6.749,-5.037783375314864,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,6.279,6.089,6.349,6.089,85449.0,,-4.992978623810263,600078.SH,600078,2024-03-27,6.409,-4.992978623810263,0.0,1,3,0.0,0.0,0.0,0.0
