date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,5.64,5.57,5.65,5.56,98591.0,,-1.241134751773043,600110.SH,600110,2024-01-02,5.64,-1.241134751773043,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,5.55,5.55,5.6,5.5,99133.0,,-0.3590664272890564,600110.SH,600110,2024-01-03,5.57,-0.3590664272890564,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,5.55,5.46,5.56,5.42,85795.0,,-1.6216216216216162,600110.SH,600110,2024-01-04,5.55,-1.6216216216216162,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,5.46,5.37,5.56,5.35,98077.0,,-1.6483516483516425,600110.SH,600110,2024-01-05,5.46,-1.6483516483516425,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,5.36,5.24,5.42,5.23,109471.0,,-2.420856610800748,600110.SH,600110,2024-01-08,5.37,-2.420856610800748,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,5.23,5.27,5.38,5.2,116613.0,,0.5725190839694472,600110.SH,600110,2024-01-09,5.24,0.5725190839694472,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,5.26,5.31,5.39,5.17,119778.0,,0.7590132827324458,600110.SH,600110,2024-01-10,5.27,0.7590132827324458,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,5.32,5.49,5.53,5.29,180843.0,,3.389830508474589,600110.SH,600110,2024-01-11,5.31,3.389830508474589,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,5.49,5.49,5.59,5.46,156839.0,,0.0,600110.SH,600110,2024-01-12,5.49,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,5.48,5.41,5.5,5.39,98824.0,,-1.4571948998178486,600110.SH,600110,2024-01-15,5.49,-1.4571948998178486,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,5.4,5.43,5.49,5.35,97615.0,,0.3696857670979492,600110.SH,600110,2024-01-16,5.41,0.3696857670979492,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.4,5.27,5.43,5.26,102401.0,,-2.946593001841624,600110.SH,600110,2024-01-17,5.43,-2.946593001841624,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.26,5.21,5.28,5.03,194795.0,,-1.1385199240986688,600110.SH,600110,2024-01-18,5.27,-1.1385199240986688,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.21,5.13,5.31,5.12,112960.0,,-1.5355086372360829,600110.SH,600110,2024-01-19,5.21,-1.5355086372360829,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.09,4.8,5.09,4.74,214792.0,,-6.432748538011701,600110.SH,600110,2024-01-22,5.13,-6.432748538011701,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,4.8,4.78,4.86,4.68,150355.0,,-0.4166666666666541,600110.SH,600110,2024-01-23,4.8,-0.4166666666666541,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,4.8,4.79,4.85,4.6,176850.0,,0.2092050209204998,600110.SH,600110,2024-01-24,4.78,0.2092050209204998,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,4.8,4.93,4.94,4.75,149043.0,,2.9227557411273475,600110.SH,600110,2024-01-25,4.79,2.9227557411273475,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.91,4.88,4.96,4.86,127384.0,,-1.0141987829614618,600110.SH,600110,2024-01-26,4.93,-1.0141987829614618,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,4.87,4.71,4.91,4.7,137940.0,,-3.4836065573770503,600110.SH,600110,2024-01-29,4.88,-3.4836065573770503,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,4.68,4.54,4.72,4.53,114406.0,,-3.609341825902335,600110.SH,600110,2024-01-30,4.71,-3.609341825902335,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,4.51,4.33,4.59,4.33,166486.0,,-4.625550660792954,600110.SH,600110,2024-01-31,4.54,-4.625550660792954,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,4.29,4.25,4.39,4.23,157380.0,,-1.8475750577367167,600110.SH,600110,2024-02-01,4.33,-1.8475750577367167,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,4.25,4.0,4.3,3.83,255235.0,,-5.882352941176472,600110.SH,600110,2024-02-02,4.25,-5.882352941176472,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,3.98,3.72,3.98,3.62,296517.0,,-6.999999999999995,600110.SH,600110,2024-02-05,4.0,-6.999999999999995,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,3.69,3.95,4.03,3.61,302257.0,,6.182795698924726,600110.SH,600110,2024-02-06,3.72,6.182795698924726,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,4.0,4.35,4.35,3.99,304304.0,,10.126582278481,600110.SH,600110,2024-02-07,3.95,10.126582278481,0.0,1,3,0.0,0.0,0.0,0.0
