date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,15.295,15.645,15.725,15.235,51033.0,,2.42225859247136,603568.SH
2024-01-03,15.615,15.815,15.845,15.535,38958.0,,1.0866091403004097,603568.SH
2024-01-04,15.705,15.745,15.935,15.665,31564.0,,-0.442617767941833,603568.SH
2024-01-05,15.655,16.095,16.125,15.625,54303.0,,2.2229279136233737,603568.SH
2024-01-08,15.975,15.945,16.235,15.885,39425.0,,-0.9319664492078216,603568.SH
2024-01-09,15.965,15.885,16.045,15.735,22796.0,,-0.3762935089369756,603568.SH
2024-01-10,15.865,15.865,16.025,15.785,17507.0,,-0.1259049417689617,603568.SH
2024-01-11,15.915,16.465,16.505,15.835,61193.0,,3.7819098644815696,603568.SH
2024-01-12,16.625,16.705,16.765,16.385,56747.0,,1.4576374126935798,603568.SH
2024-01-15,16.475,16.255,16.495,16.125,60752.0,,-2.693804250224485,603568.SH
2024-01-16,16.245,16.215,16.285,16.035,23243.0,,-0.2460781298062042,603568.SH
2024-01-17,16.215,15.795,16.255,15.735,45581.0,,-2.590194264569845,603568.SH
2024-01-18,15.945,16.305,16.335,15.705,74839.0,,3.228869895536568,603568.SH
2024-01-19,16.215,16.395,16.425,16.125,34549.0,,0.5519779208831732,603568.SH
2024-01-22,16.285,16.075,16.505,15.735,49967.0,,-1.9518145776151297,603568.SH
2024-01-23,16.055,16.125,16.215,15.545,34216.0,,0.3110419906687367,603568.SH
2024-01-24,16.105,15.995,16.225,15.695,39246.0,,-0.8062015503875974,603568.SH
2024-01-25,16.005,16.115,16.125,15.845,32866.0,,0.7502344482650747,603568.SH
2024-01-26,16.035,15.975,16.225,15.735,39789.0,,-0.8687558175612731,603568.SH
2024-01-29,15.805,15.265,15.995,15.155,62386.0,,-4.444444444444439,603568.SH
2024-01-30,15.215,15.015,15.395,15.015,30084.0,,-1.637733377006223,603568.SH
2024-01-31,15.015,14.795,15.205,14.745,29010.0,,-1.465201465201471,603568.SH
2024-02-01,14.805,14.825,15.085,14.555,34344.0,,0.2027712064886833,603568.SH
2024-02-02,14.825,14.205,14.975,13.795,55000.0,,-4.182124789207419,603568.SH
2024-02-05,14.205,14.205,14.425,13.295,105218.0,,0.0,603568.SH
2024-02-06,13.855,15.585,15.675,13.735,81189.0,,9.714889123548057,603568.SH
2024-02-07,15.595,16.905,16.965,15.495,120584.0,,8.469682386910481,603568.SH
2024-02-08,16.905,16.985,17.805,16.605,120027.0,,0.473232771369414,603568.SH
2024-02-19,17.175,16.805,17.195,16.605,66833.0,,-1.059758610538708,603568.SH
2024-02-20,16.625,17.265,17.325,16.625,59721.0,,2.737280571258549,603568.SH
2024-02-21,17.095,16.955,17.345,16.915,48826.0,,-1.795540110049243,603568.SH
2024-02-22,16.955,16.985,17.115,16.795,38551.0,,0.1769389560601686,603568.SH
2024-02-23,16.905,16.905,17.025,16.695,37574.0,,-0.4710038269060801,603568.SH
2024-02-26,16.905,16.675,17.025,16.585,48617.0,,-1.3605442176870763,603568.SH
2024-02-27,16.595,16.735,16.795,16.545,36504.0,,0.3598200899550097,603568.SH
2024-02-28,16.755,16.855,17.245,16.675,66269.0,,0.7170600537795169,603568.SH
2024-02-29,16.585,17.175,17.225,16.585,47237.0,,1.8985464253930664,603568.SH
2024-03-01,17.275,17.375,17.475,17.065,51614.0,,1.1644832605531177,603568.SH
2024-03-04,17.305,17.175,17.375,17.095,40928.0,,-1.151079136690647,603568.SH
2024-03-05,17.165,17.135,17.255,17.075,31070.0,,-0.2328966521106257,603568.SH
2024-03-06,17.215,17.335,17.515,17.075,39297.0,,1.1672016340822822,603568.SH
2024-03-07,17.365,17.215,17.405,17.215,25292.0,,-0.6922411306605203,603568.SH
2024-03-08,17.195,17.355,17.395,17.135,23892.0,,0.8132442637234893,603568.SH
