date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.45,6.5,6.54,6.41,78283.0,1.0886469673405896,508839.5,002167.SZ,2167,2024-01-02,6.43,1.0886469673405896,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.5,6.43,6.5,6.39,73323.0,-1.0769230769230864,471466.89,002167.SZ,2167,2024-01-03,6.5,-1.0769230769230864,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.44,6.39,6.45,6.33,49404.0,-0.6220839813374845,315691.56,002167.SZ,2167,2024-01-04,6.43,-0.6220839813374845,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.83,6.61,7.03,6.51,1055828.0,3.4428794992175327,6979023.08,002167.SZ,2167,2024-01-05,6.39,3.4428794992175327,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.35,6.28,6.47,6.0,712573.0,-4.992435703479581,4474958.44,002167.SZ,2167,2024-01-08,6.61,-4.992435703479581,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.25,6.48,6.73,6.18,557555.0,3.1847133757961776,3612956.4,002167.SZ,2167,2024-01-09,6.28,3.1847133757961776,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.51,6.35,6.69,6.35,483445.0,-2.0061728395061817,3069875.75,002167.SZ,2167,2024-01-10,6.48,-2.0061728395061817,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.26,6.49,6.5,6.22,328383.0,2.2047244094488327,2131205.67,002167.SZ,2167,2024-01-11,6.35,2.2047244094488327,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.43,6.43,6.63,6.39,290588.0,-0.924499229583986,1868480.84,002167.SZ,2167,2024-01-12,6.49,-0.924499229583986,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.32,6.41,6.56,6.3,235744.0,-0.3110419906687367,1511119.04,002167.SZ,2167,2024-01-15,6.43,-0.3110419906687367,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.32,6.17,6.38,6.06,331316.0,-3.744149765990645,2044219.72,002167.SZ,2167,2024-01-16,6.41,-3.744149765990645,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.12,5.96,6.13,5.93,232197.0,-3.403565640194484,1383894.12,002167.SZ,2167,2024-01-17,6.17,-3.403565640194484,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.92,5.88,5.92,5.69,187817.0,-1.342281879194629,1104363.96,002167.SZ,2167,2024-01-18,5.96,-1.342281879194629,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.86,5.8,5.93,5.8,85504.0,-1.3605442176870763,495923.2,002167.SZ,2167,2024-01-19,5.88,-1.3605442176870763,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.77,5.37,5.78,5.32,161028.0,-7.413793103448274,864720.36,002167.SZ,2167,2024-01-22,5.8,-7.413793103448274,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,5.38,5.45,5.5,5.25,118272.0,1.4897579143389184,644582.4,002167.SZ,2167,2024-01-23,5.37,1.4897579143389184,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,5.48,5.53,5.54,5.26,118459.0,1.4678899082568808,655078.27,002167.SZ,2167,2024-01-24,5.45,1.4678899082568808,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,5.55,5.71,5.72,5.5,118193.0,3.2549728752260254,674882.03,002167.SZ,2167,2024-01-25,5.53,3.2549728752260254,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,5.7,5.68,5.83,5.66,109996.0,-0.5253940455341555,624777.2799999999,002167.SZ,2167,2024-01-26,5.71,-0.5253940455341555,0.0,1,3,0.0,0.0,0.0,0.0
