date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,11.82,11.81,11.99,11.78,191062.0,-0.5054759898904693,2256442.22,300024.SZ,300024,2024-01-02,11.87,-0.5054759898904693,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,11.72,11.55,11.77,11.44,227957.0,-2.201524132091448,2632903.35,300024.SZ,300024,2024-01-03,11.81,-2.201524132091448,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,11.5,11.32,11.5,11.27,158389.0,-1.9913419913419996,1792963.48,300024.SZ,300024,2024-01-04,11.55,-1.9913419913419996,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,11.36,11.17,11.5,11.12,163349.0,-1.3250883392226132,1824608.33,300024.SZ,300024,2024-01-05,11.32,-1.3250883392226132,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,11.08,10.8,11.18,10.8,214256.0,-3.3124440465532645,2313964.8000000003,300024.SZ,300024,2024-01-08,11.17,-3.3124440465532645,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,10.81,11.27,11.39,10.81,322804.0,4.351851851851851,3638001.08,300024.SZ,300024,2024-01-09,10.8,4.351851851851851,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,11.2,10.95,11.27,10.94,210299.0,-2.839396628216506,2302774.05,300024.SZ,300024,2024-01-10,11.27,-2.839396628216506,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,10.91,11.28,11.34,10.86,203809.0,3.013698630136985,2298965.52,300024.SZ,300024,2024-01-11,10.95,3.013698630136985,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,11.21,11.07,11.27,11.05,136674.0,-1.8617021276595704,1512981.18,300024.SZ,300024,2024-01-12,11.28,-1.8617021276595704,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,11.02,10.97,11.1,10.83,130432.0,-0.9033423667569984,1430839.04,300024.SZ,300024,2024-01-15,11.07,-0.9033423667569984,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,10.99,10.92,11.04,10.76,148720.0,-0.4557885141294515,1624022.4,300024.SZ,300024,2024-01-16,10.97,-0.4557885141294515,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,10.86,10.54,10.88,10.53,147161.0,-3.4798534798534897,1551076.94,300024.SZ,300024,2024-01-17,10.92,-3.4798534798534897,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,10.46,10.48,10.64,10.13,215748.0,-0.5692599620493288,2261039.04,300024.SZ,300024,2024-01-18,10.54,-0.5692599620493288,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,10.42,10.25,10.52,10.25,135500.0,-2.194656488549618,1388875.0,300024.SZ,300024,2024-01-19,10.48,-2.194656488549618,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,10.28,9.63,10.33,9.57,206756.0,-6.048780487804873,1991060.2800000005,300024.SZ,300024,2024-01-22,10.25,-6.048780487804873,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,9.62,9.81,9.88,9.57,164252.0,1.869158878504673,1611312.12,300024.SZ,300024,2024-01-23,9.63,1.869158878504673,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,9.83,9.98,10.03,9.52,191454.0,1.7329255861366022,1910710.92,300024.SZ,300024,2024-01-24,9.81,1.7329255861366022,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,9.95,10.33,10.36,9.85,230430.0,3.50701402805611,2380341.9,300024.SZ,300024,2024-01-25,9.98,3.50701402805611,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,10.28,10.21,10.4,10.2,162891.0,-1.1616650532429773,1663117.11,300024.SZ,300024,2024-01-26,10.33,-1.1616650532429773,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,10.28,10.02,10.39,9.98,148917.0,-1.8609206660137207,1492148.34,300024.SZ,300024,2024-01-29,10.21,-1.8609206660137207,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,9.98,9.77,10.19,9.73,150904.0,-2.4950099800399195,1474332.0799999998,300024.SZ,300024,2024-01-30,10.02,-2.4950099800399195,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,9.7,9.15,9.79,9.12,242798.0,-6.345957011258951,2221601.7,300024.SZ,300024,2024-01-31,9.77,-6.345957011258951,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,9.13,9.15,9.36,8.95,173788.0,0.0,1590160.2,300024.SZ,300024,2024-02-01,9.15,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,9.11,8.83,9.47,8.48,258870.0,-3.49726775956285,2285822.1,300024.SZ,300024,2024-02-02,9.15,-3.49726775956285,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,8.78,8.24,8.79,7.95,319720.0,-6.681766704416758,2634492.8000000003,300024.SZ,300024,2024-02-05,8.83,-6.681766704416758,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,8.07,9.21,9.3,8.01,326648.0,11.771844660194189,3008428.08,300024.SZ,300024,2024-02-06,8.24,11.771844660194189,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,9.2,9.89,9.99,9.12,466028.0,7.383279044516833,4609016.92,300024.SZ,300024,2024-02-07,9.21,7.383279044516833,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,10.04,10.34,10.8,10.0,447433.0,4.55005055611728,4626457.22,300024.SZ,300024,2024-02-08,9.89,4.55005055611728,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,10.66,10.33,10.69,10.17,323004.0,-0.096711798839455,3336631.32,300024.SZ,300024,2024-02-19,10.34,-0.096711798839455,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,10.13,10.36,10.47,10.04,242625.0,0.2904162633107443,2513595.0,300024.SZ,300024,2024-02-20,10.33,0.2904162633107443,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,10.22,10.29,10.59,10.13,313201.0,-0.6756756756756799,3222838.29,300024.SZ,300024,2024-02-21,10.36,-0.6756756756756799,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,10.31,10.54,10.6,10.31,276842.0,2.4295432458697697,2917914.68,300024.SZ,300024,2024-02-22,10.29,2.4295432458697697,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,10.59,10.82,10.84,10.38,364850.0,2.6565464895635715,3947677.0,300024.SZ,300024,2024-02-23,10.54,2.6565464895635715,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,11.5,12.55,12.92,11.5,1301691.0,15.988909426987076,16336222.05,300024.SZ,300024,2024-02-26,10.82,15.988909426987076,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,12.25,12.39,12.4,11.9,1011795.0,-1.2749003984063756,12536140.05,300024.SZ,300024,2024-02-27,12.55,-1.2749003984063756,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,12.25,11.39,12.47,11.37,921180.0,-8.071025020177558,10492240.2,300024.SZ,300024,2024-02-28,12.39,-8.071025020177558,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,11.41,11.95,12.05,11.41,614850.0,4.9165935030728525,7347457.5,300024.SZ,300024,2024-02-29,11.39,4.9165935030728525,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,11.92,12.14,12.28,11.86,603082.0,1.58995815899583,7321415.48,300024.SZ,300024,2024-03-01,11.95,1.58995815899583,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,12.16,12.16,12.25,11.9,527561.0,0.1647446457990087,6415141.76,300024.SZ,300024,2024-03-04,12.14,0.1647446457990087,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,12.0,11.88,12.14,11.8,421348.0,-2.3026315789473677,5005614.24,300024.SZ,300024,2024-03-05,12.16,-2.3026315789473677,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,11.77,12.24,12.45,11.77,706043.0,3.030303030303028,8641966.32,300024.SZ,300024,2024-03-06,11.88,3.030303030303028,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,12.45,11.92,12.63,11.92,703107.0,-2.614379084967322,8381035.44,300024.SZ,300024,2024-03-07,12.24,-2.614379084967322,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,11.8,12.03,12.08,11.73,390053.0,0.9228187919463116,4692337.59,300024.SZ,300024,2024-03-08,11.92,0.9228187919463116,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,12.01,12.08,12.09,11.83,331196.0,0.4156275976724854,4000847.68,300024.SZ,300024,2024-03-11,12.03,0.4156275976724854,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,12.16,12.17,12.34,12.02,484548.0,0.7450331125827825,5896949.16,300024.SZ,300024,2024-03-12,12.08,0.7450331125827825,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,12.22,12.31,12.46,12.1,605525.0,1.1503697617091246,7454012.75,300024.SZ,300024,2024-03-13,12.17,1.1503697617091246,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,12.36,12.1,12.46,11.92,476553.0,-1.70593013809911,5766291.3,300024.SZ,300024,2024-03-14,12.31,-1.70593013809911,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,12.12,12.6,12.69,12.0,761834.0,4.132231404958686,9599108.4,300024.SZ,300024,2024-03-15,12.1,4.132231404958686,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,12.81,12.64,12.81,12.37,697390.0,0.3174603174603163,8815009.6,300024.SZ,300024,2024-03-18,12.6,0.3174603174603163,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,12.55,12.36,12.65,12.35,480903.0,-2.2151898734177333,5943961.08,300024.SZ,300024,2024-03-19,12.64,-2.2151898734177333,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,12.34,12.39,12.45,12.27,317864.0,0.2427184466019527,3938334.96,300024.SZ,300024,2024-03-20,12.36,0.2427184466019527,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,12.42,12.21,12.48,12.2,334938.0,-1.4527845036319542,4089592.98,300024.SZ,300024,2024-03-21,12.39,-1.4527845036319542,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,12.21,12.0,12.31,11.8,425586.0,-1.7199017199017286,5107032.0,300024.SZ,300024,2024-03-22,12.21,-1.7199017199017286,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,11.9,11.64,12.08,11.62,338959.0,-2.999999999999992,3945482.76,300024.SZ,300024,2024-03-25,12.0,-2.999999999999992,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,11.64,11.49,11.76,11.33,284857.0,-1.2886597938144395,3273006.93,300024.SZ,300024,2024-03-26,11.64,-1.2886597938144395,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,11.52,11.0,11.54,10.96,277643.0,-4.26457789382072,3054073.0,300024.SZ,300024,2024-03-27,11.49,-4.26457789382072,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,11.0,11.35,11.52,11.0,319853.0,3.1818181818181746,3630331.55,300024.SZ,300024,2024-03-28,11.0,3.1818181818181746,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,11.38,11.49,11.49,11.18,218809.0,1.2334801762114544,2514115.41,300024.SZ,300024,2024-03-29,11.35,1.2334801762114544,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,11.51,11.65,11.7,11.51,256865.0,1.3925152306353272,2992477.25,300024.SZ,300024,2024-04-01,11.49,1.3925152306353272,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-02,11.64,11.37,11.66,11.33,234031.0,-2.403433476394856,2660932.47,300024.SZ,300024,2024-04-02,11.65,-2.403433476394856,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-03,11.33,11.13,11.38,11.08,193474.0,-2.110817941952492,2153365.62,300024.SZ,300024,2024-04-03,11.37,-2.110817941952492,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-08,11.09,10.85,11.14,10.84,195959.0,-2.515723270440262,2126155.15,300024.SZ,300024,2024-04-08,11.13,-2.515723270440262,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-09,10.88,10.93,11.05,10.8,187296.0,0.7373271889400845,2047145.28,300024.SZ,300024,2024-04-09,10.85,0.7373271889400845,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-10,11.01,10.63,11.1,10.51,239372.0,-2.7447392497712664,2544524.3600000003,300024.SZ,300024,2024-04-10,10.93,-2.7447392497712664,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-11,10.63,10.7,10.89,10.52,197268.0,0.6585136406396908,2110767.6,300024.SZ,300024,2024-04-11,10.63,0.6585136406396908,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-12,10.7,10.46,10.81,10.43,210768.0,-2.24299065420559,2204633.2800000003,300024.SZ,300024,2024-04-12,10.7,-2.24299065420559,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-15,10.48,10.39,10.65,10.19,246694.0,-0.6692160611854736,2563150.66,300024.SZ,300024,2024-04-15,10.46,-0.6692160611854736,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-16,10.39,9.85,10.39,9.83,310247.0,-5.1973051010587135,3055932.95,300024.SZ,300024,2024-04-16,10.39,-5.1973051010587135,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-17,9.9,10.5,10.5,9.9,296569.0,6.598984771573613,3113974.5,300024.SZ,300024,2024-04-17,9.85,6.598984771573613,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-18,10.44,10.44,10.65,10.3,239359.0,-0.5714285714285783,2498907.96,300024.SZ,300024,2024-04-18,10.5,-0.5714285714285783,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-19,10.39,10.34,10.55,10.25,190579.0,-0.9578544061302652,1970586.86,300024.SZ,300024,2024-04-19,10.44,-0.9578544061302652,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-22,10.24,10.28,10.5,10.1,168691.0,-0.5802707930367523,1734143.48,300024.SZ,300024,2024-04-22,10.34,-0.5802707930367523,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-23,10.34,10.41,10.55,10.28,224289.0,1.2645914396887337,2334848.49,300024.SZ,300024,2024-04-23,10.28,1.2645914396887337,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-24,10.39,10.59,10.6,10.39,230578.0,1.729106628242083,2441821.02,300024.SZ,300024,2024-04-24,10.41,1.729106628242083,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-25,10.55,10.47,10.64,10.43,194074.0,-1.1331444759206777,2031954.78,300024.SZ,300024,2024-04-25,10.59,-1.1331444759206777,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-26,10.49,10.71,10.72,10.48,284493.0,2.2922636103151817,3046920.0300000003,300024.SZ,300024,2024-04-26,10.47,2.2922636103151817,0.0,1,3,0.0,0.0,0.0,0.0
