date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,17.35,17.2,17.36,17.07,64802.0,-1.1494252873563204,1114594.4,000995.SZ,995,2024-01-02,17.4,-1.1494252873563204,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,17.25,17.2,17.45,16.8,75559.0,0.0,1299614.8,000995.SZ,995,2024-01-03,17.2,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,17.01,16.85,17.14,16.8,47255.0,-2.034883720930225,796246.7500000001,000995.SZ,995,2024-01-04,17.2,-2.034883720930225,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,16.85,16.28,17.17,16.23,59889.0,-3.382789317507417,974992.92,000995.SZ,995,2024-01-05,16.85,-3.382789317507417,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,16.1,15.64,16.15,15.64,51127.0,-3.9312039312039295,799626.28,000995.SZ,995,2024-01-08,16.28,-3.9312039312039295,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,15.79,15.77,15.99,15.6,40350.0,0.831202046035795,636319.5,000995.SZ,995,2024-01-09,15.64,0.831202046035795,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,15.71,16.28,16.56,15.4,85118.0,3.2339885859226536,1385721.04,000995.SZ,995,2024-01-10,15.77,3.2339885859226536,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,16.12,16.24,16.34,15.95,54589.0,-0.2457002457002643,886525.3599999999,000995.SZ,995,2024-01-11,16.28,-0.2457002457002643,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,16.12,15.86,16.33,15.86,42956.0,-2.3399014778325067,681282.16,000995.SZ,995,2024-01-12,16.24,-2.3399014778325067,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,15.85,16.07,16.25,15.81,39581.0,1.3240857503152623,636066.67,000995.SZ,995,2024-01-15,15.86,1.3240857503152623,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,16.07,16.6,16.7,16.0,89271.0,3.298070939639075,1481898.6,000995.SZ,995,2024-01-16,16.07,3.298070939639075,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,16.5,15.86,16.55,15.86,56061.0,-4.45783132530122,889127.46,000995.SZ,995,2024-01-17,16.6,-4.45783132530122,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,15.76,16.35,16.5,15.74,74412.0,3.0895334174022797,1216636.2000000002,000995.SZ,995,2024-01-18,15.86,3.0895334174022797,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,16.22,16.0,16.38,15.9,54535.0,-2.140672782874631,872560.0,000995.SZ,995,2024-01-19,16.35,-2.140672782874631,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,15.95,15.06,15.96,14.7,59679.0,-5.8749999999999964,898765.74,000995.SZ,995,2024-01-22,16.0,-5.8749999999999964,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,15.07,15.0,15.19,14.7,36828.0,-0.3984063745019917,552420.0,000995.SZ,995,2024-01-23,15.06,-0.3984063745019917,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,15.08,15.16,15.17,14.21,47789.0,1.0666666666666602,724481.24,000995.SZ,995,2024-01-24,15.0,1.0666666666666602,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,14.95,15.41,15.72,14.87,58187.0,1.6490765171504052,896661.67,000995.SZ,995,2024-01-25,15.16,1.6490765171504052,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,15.3,15.55,16.33,15.25,71896.0,0.9085009733938998,1117982.8,000995.SZ,995,2024-01-26,15.41,0.9085009733938998,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,15.45,15.53,16.12,15.31,66731.0,-0.1286173633440634,1036332.43,000995.SZ,995,2024-01-29,15.55,-0.1286173633440634,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,15.17,14.44,15.17,14.44,56279.0,-7.018673535093367,812668.76,000995.SZ,995,2024-01-30,15.53,-7.018673535093367,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,14.0,13.0,14.19,13.0,88155.0,-9.972299168975065,1146015.0,000995.SZ,995,2024-01-31,14.44,-9.972299168975065,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,12.87,12.39,12.99,12.34,44183.0,-4.6923076923076845,547427.37,000995.SZ,995,2024-02-01,13.0,-4.6923076923076845,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,12.36,11.89,12.81,11.38,58393.0,-4.035512510088779,694292.77,000995.SZ,995,2024-02-02,12.39,-4.035512510088779,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,11.7,10.7,11.7,10.7,52081.0,-10.00841042893189,557266.7,000995.SZ,995,2024-02-05,11.89,-10.00841042893189,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,10.13,10.73,11.23,9.63,76216.0,0.2803738317757043,817797.68,000995.SZ,995,2024-02-06,10.7,0.2803738317757043,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,10.49,9.95,10.77,9.71,59905.0,-7.269338303821071,596054.75,000995.SZ,995,2024-02-07,10.73,-7.269338303821071,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,9.78,10.79,10.8,9.77,61601.0,8.442211055276383,664674.7899999999,000995.SZ,995,2024-02-08,9.95,8.442211055276383,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,10.8,11.5,11.68,10.8,55782.0,6.580166821130695,641493.0,000995.SZ,995,2024-02-19,10.79,6.580166821130695,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,11.4,11.53,11.82,11.23,40861.0,0.2608695652173809,471127.33,000995.SZ,995,2024-02-20,11.5,0.2608695652173809,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,11.42,12.15,12.68,11.34,77931.0,5.3772766695576735,946861.65,000995.SZ,995,2024-02-21,11.53,5.3772766695576735,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,11.95,12.17,12.19,11.83,52723.0,0.1646090534979327,641638.91,000995.SZ,995,2024-02-22,12.15,0.1646090534979327,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,12.13,12.37,12.56,12.03,52455.0,1.6433853738701654,648868.35,000995.SZ,995,2024-02-23,12.17,1.6433853738701654,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,12.39,12.43,12.64,12.27,45623.0,0.4850444624090677,567093.89,000995.SZ,995,2024-02-26,12.37,0.4850444624090677,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,12.42,12.78,12.78,12.32,41956.0,2.8157683024939706,536197.6799999999,000995.SZ,995,2024-02-27,12.43,2.8157683024939706,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,12.78,12.17,13.46,12.07,79880.0,-4.773082942097018,972139.6,000995.SZ,995,2024-02-28,12.78,-4.773082942097018,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,12.0,12.4,12.47,11.9,48305.0,1.8898931799506968,598982.0,000995.SZ,995,2024-02-29,12.17,1.8898931799506968,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,12.4,12.35,12.53,12.22,33380.0,-0.4032258064516236,412243.0,000995.SZ,995,2024-03-01,12.4,-0.4032258064516236,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,12.28,12.33,12.37,11.96,37031.0,-0.1619433198380537,456592.23,000995.SZ,995,2024-03-04,12.35,-0.1619433198380537,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,12.32,12.01,12.33,11.97,28230.0,-2.5952960259529645,339042.3,000995.SZ,995,2024-03-05,12.33,-2.5952960259529645,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,12.03,12.13,12.18,11.86,27657.0,0.9991673605328932,335479.41000000003,000995.SZ,995,2024-03-06,12.01,0.9991673605328932,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,12.1,12.52,12.52,12.08,50109.0,3.215169002473206,627364.6799999999,000995.SZ,995,2024-03-07,12.13,3.215169002473206,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,12.41,12.27,12.49,12.1,30668.0,-1.9968051118210872,376296.36,000995.SZ,995,2024-03-08,12.52,-1.9968051118210872,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,12.19,12.49,12.6,12.18,37959.0,1.792991035044822,474107.91,000995.SZ,995,2024-03-11,12.27,1.792991035044822,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,12.45,13.38,13.7,12.37,109632.0,7.125700560448367,1466876.16,000995.SZ,995,2024-03-12,12.49,7.125700560448367,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,13.17,13.2,13.28,12.95,66964.0,-1.3452914798206428,883924.7999999999,000995.SZ,995,2024-03-13,13.38,-1.3452914798206428,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,13.1,13.09,13.55,12.98,39665.0,-0.8333333333333304,519214.85,000995.SZ,995,2024-03-14,13.2,-0.8333333333333304,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,13.0,13.51,13.65,12.99,61728.0,3.208556149732611,833945.28,000995.SZ,995,2024-03-15,13.09,3.208556149732611,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,13.35,13.46,13.47,13.09,47132.0,-0.3700962250185013,634396.7200000001,000995.SZ,995,2024-03-18,13.51,-0.3700962250185013,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,13.38,13.34,13.75,13.34,46603.0,-0.8915304606240793,621684.02,000995.SZ,995,2024-03-19,13.46,-0.8915304606240793,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,13.23,13.28,13.37,13.14,38733.0,-0.4497751124437843,514374.24,000995.SZ,995,2024-03-20,13.34,-0.4497751124437843,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,13.28,13.28,13.49,13.16,29077.0,0.0,386142.56,000995.SZ,995,2024-03-21,13.28,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,13.34,12.89,13.34,12.88,29236.0,-2.9367469879518,376852.04,000995.SZ,995,2024-03-22,13.28,-2.9367469879518,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,12.72,12.3,12.92,12.3,28496.0,-4.577191621411947,350500.80000000005,000995.SZ,995,2024-03-25,12.89,-4.577191621411947,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,12.3,12.62,12.82,12.3,34633.0,2.60162601626015,437068.46,000995.SZ,995,2024-03-26,12.3,2.60162601626015,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,12.62,12.15,12.68,12.11,25153.0,-3.7242472266244,305608.95,000995.SZ,995,2024-03-27,12.62,-3.7242472266244,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,12.11,12.26,12.46,12.11,22234.0,0.9053497942386856,272588.84,000995.SZ,995,2024-03-28,12.15,0.9053497942386856,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,12.35,12.38,12.45,12.28,17790.0,0.978792822185981,220240.2,000995.SZ,995,2024-03-29,12.26,0.978792822185981,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,12.5,12.78,12.84,12.42,32064.0,3.2310177705977328,409777.92,000995.SZ,995,2024-04-01,12.38,3.2310177705977328,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-02,12.78,12.66,12.79,12.6,21783.0,-0.938967136150226,275772.78,000995.SZ,995,2024-04-02,12.78,-0.938967136150226,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-03,12.72,12.56,12.87,12.46,22095.0,-0.7898894154818259,277513.2,000995.SZ,995,2024-04-03,12.66,-0.7898894154818259,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-08,12.48,11.98,12.55,11.96,27326.0,-4.617834394904463,327365.48000000004,000995.SZ,995,2024-04-08,12.56,-4.617834394904463,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-09,11.98,12.27,12.27,11.96,17642.0,2.420701168614348,216467.34,000995.SZ,995,2024-04-09,11.98,2.420701168614348,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-10,12.38,12.09,12.49,11.96,22527.0,-1.4669926650366705,272351.43,000995.SZ,995,2024-04-10,12.27,-1.4669926650366705,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-11,12.02,11.99,12.15,11.83,15113.0,-0.8271298593879206,181204.87,000995.SZ,995,2024-04-11,12.09,-0.8271298593879206,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-12,11.97,11.67,12.1,11.66,18871.0,-2.668890742285235,220224.57,000995.SZ,995,2024-04-12,11.99,-2.668890742285235,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-15,11.2,10.88,11.46,10.5,51195.0,-6.769494430162803,557001.6000000001,000995.SZ,995,2024-04-15,11.67,-6.769494430162803,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-16,10.53,9.79,10.7,9.79,47567.0,-10.018382352941192,465680.92999999993,000995.SZ,995,2024-04-16,10.88,-10.018382352941192,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-17,9.59,10.2,10.36,9.54,40100.0,4.18794688457611,409020.0,000995.SZ,995,2024-04-17,9.79,4.18794688457611,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-18,10.16,10.26,10.48,10.05,33578.0,0.588235294117645,344510.28,000995.SZ,995,2024-04-18,10.2,0.588235294117645,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-19,10.34,10.06,10.35,9.99,20889.0,-1.949317738791412,210143.34,000995.SZ,995,2024-04-19,10.26,-1.949317738791412,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-22,10.02,10.25,10.38,9.9,31509.0,1.888667992047699,322967.25,000995.SZ,995,2024-04-22,10.06,1.888667992047699,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-23,10.25,10.46,10.5,10.16,29327.0,2.04878048780488,306760.42000000004,000995.SZ,995,2024-04-23,10.25,2.04878048780488,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-24,10.46,10.5,10.52,10.3,20786.0,0.3824091778202643,218253.0,000995.SZ,995,2024-04-24,10.46,0.3824091778202643,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-25,10.48,10.64,10.72,10.44,17715.0,1.333333333333342,188487.6,000995.SZ,995,2024-04-25,10.5,1.333333333333342,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-26,10.6,10.71,10.73,10.53,17774.0,0.6578947368421018,190359.54,000995.SZ,995,2024-04-26,10.64,0.6578947368421018,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-29,10.73,11.17,11.19,10.73,30213.0,4.295051353874868,337479.21,000995.SZ,995,2024-04-29,10.71,4.295051353874868,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-30,11.18,11.11,11.47,10.85,40144.0,-0.53715308863026,445999.84,000995.SZ,995,2024-04-30,11.17,-0.53715308863026,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-06,11.12,11.41,11.66,11.12,43957.0,2.7002700270027047,501549.37,000995.SZ,995,2024-05-06,11.11,2.7002700270027047,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-07,11.41,11.36,11.52,11.28,29951.0,-0.4382120946538226,340243.36,000995.SZ,995,2024-05-07,11.41,-0.4382120946538226,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-08,11.45,11.23,11.46,11.15,21029.0,-1.1443661971830887,236155.67,000995.SZ,995,2024-05-08,11.36,-1.1443661971830887,0.0,1,3,0.0,0.0,0.0,0.0
