date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,4.863,4.943,4.983,4.813,328561.0,,2.0648358455502613,600582.SH
2024-01-03,4.943,5.063,5.123,4.913,398530.0,,2.427675500708082,600582.SH
2024-01-04,5.083,5.163,5.193,5.023,389999.0,,1.97511356903024,600582.SH
2024-01-05,5.153,5.123,5.213,5.093,403386.0,,-0.7747433662599224,600582.SH
2024-01-08,5.083,5.083,5.183,5.073,306377.0,,-0.7807925043919584,600582.SH
2024-01-09,5.053,5.143,5.183,5.043,226172.0,,1.18040527247687,600582.SH
2024-01-10,5.153,5.103,5.163,5.093,185575.0,,-0.7777561734396254,600582.SH
2024-01-11,5.093,5.083,5.133,5.043,206891.0,,-0.3919263178522314,600582.SH
2024-01-12,5.063,5.063,5.143,5.053,155317.0,,-0.3934684241589714,600582.SH
2024-01-15,5.083,5.173,5.193,5.053,305874.0,,2.172624925933242,600582.SH
2024-01-16,5.153,5.213,5.253,5.133,211938.0,,0.7732456988208014,600582.SH
2024-01-17,5.203,5.133,5.263,5.123,199436.0,,-1.5346249760214814,600582.SH
2024-01-18,5.103,5.123,5.143,4.923,293782.0,,-0.1948178453146321,600582.SH
2024-01-19,5.133,4.983,5.133,4.963,195099.0,,-2.7327737653718653,600582.SH
2024-01-22,4.963,4.763,4.993,4.703,258915.0,,-4.415011037527594,600582.SH
2024-01-23,4.743,4.843,4.883,4.653,307169.0,,1.6796136888515667,600582.SH
2024-01-24,4.833,4.983,4.993,4.763,286584.0,,2.8907701837703748,600582.SH
2024-01-25,5.003,5.183,5.213,4.983,330915.0,,4.013646397752368,600582.SH
2024-01-26,5.183,5.223,5.273,5.153,248115.0,,0.7717538105344479,600582.SH
2024-01-29,5.223,5.243,5.353,5.193,303781.0,,0.3829216925138823,600582.SH
2024-01-30,5.193,5.213,5.353,5.193,259096.0,,-0.5721914934198047,600582.SH
2024-01-31,5.193,5.133,5.313,5.103,401446.0,,-1.5346249760214814,600582.SH
2024-02-01,5.113,4.983,5.123,4.943,429265.0,,-2.92226767971947,600582.SH
2024-02-02,4.993,4.933,5.083,4.783,379034.0,,-1.0034115994380866,600582.SH
2024-02-05,4.893,4.843,4.973,4.653,523581.0,,-1.8244475978106636,600582.SH
2024-02-06,4.803,5.113,5.193,4.803,586822.0,,5.5750567829857545,600582.SH
2024-02-07,5.113,5.323,5.323,5.083,737550.0,,4.107177782123994,600582.SH
2024-02-08,5.323,5.473,5.613,5.303,637244.0,,2.817959797106884,600582.SH
2024-02-19,5.503,5.463,5.613,5.373,526947.0,,-0.182715147085688,600582.SH
2024-02-20,5.453,5.453,5.523,5.363,296628.0,,-0.1830496064433417,600582.SH
2024-02-21,5.463,5.483,5.653,5.393,450025.0,,0.5501558774986037,600582.SH
2024-02-22,5.473,5.623,5.623,5.433,385054.0,,2.5533467080065764,600582.SH
2024-02-23,5.633,5.733,5.793,5.603,440472.0,,1.956251111506302,600582.SH
