date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,5.61,5.78,5.8,5.61,94235.0,2.6642984014209725,544678.3,600149.SH,600149,2024-01-02,5.63,2.6642984014209725,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,5.79,5.77,5.8,5.67,85115.0,-0.1730103806228511,491113.55,600149.SH,600149,2024-01-03,5.78,-0.1730103806228511,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,5.76,5.78,5.81,5.73,69693.0,0.1733102253033136,402825.54,600149.SH,600149,2024-01-04,5.77,0.1733102253033136,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,5.77,5.68,5.82,5.64,69080.0,-1.730103806228378,392374.4,600149.SH,600149,2024-01-05,5.78,-1.730103806228378,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,5.71,5.57,5.71,5.56,74331.0,-1.936619718309851,414023.67,600149.SH,600149,2024-01-08,5.68,-1.936619718309851,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,5.62,5.65,5.69,5.58,53870.0,1.4362657091562037,304365.5,600149.SH,600149,2024-01-09,5.57,1.4362657091562037,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,5.7,5.57,5.7,5.54,50026.0,-1.415929203539823,278644.82,600149.SH,600149,2024-01-10,5.65,-1.415929203539823,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,5.57,5.68,5.69,5.56,54031.0,1.9748653500897493,306896.08,600149.SH,600149,2024-01-11,5.57,1.9748653500897493,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,5.69,5.7,5.78,5.66,72930.0,0.3521126760563486,415701.0,600149.SH,600149,2024-01-12,5.68,0.3521126760563486,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,5.64,5.65,5.72,5.61,52500.0,-0.877192982456132,296625.0,600149.SH,600149,2024-01-15,5.7,-0.877192982456132,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,5.67,5.61,5.67,5.53,61865.0,-0.707964601769917,347062.65,600149.SH,600149,2024-01-16,5.65,-0.707964601769917,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.57,5.47,5.66,5.47,36165.0,-2.4955436720142665,197822.55,600149.SH,600149,2024-01-17,5.61,-2.4955436720142665,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.45,5.31,5.48,5.15,102755.0,-2.925045703839124,545629.0499999999,600149.SH,600149,2024-01-18,5.47,-2.925045703839124,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.32,5.23,5.33,5.2,61295.0,-1.506591337099794,320572.85000000003,600149.SH,600149,2024-01-19,5.31,-1.506591337099794,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.18,4.87,5.23,4.83,89844.0,-6.883365200764824,437540.28,600149.SH,600149,2024-01-22,5.23,-6.883365200764824,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,4.82,4.75,4.86,4.64,84907.0,-2.4640657084188944,403308.25,600149.SH,600149,2024-01-23,4.87,-2.4640657084188944,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,4.79,4.96,4.97,4.74,91727.0,4.421052631578948,454965.92,600149.SH,600149,2024-01-24,4.75,4.421052631578948,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,4.97,5.25,5.27,4.97,86401.0,5.846774193548399,453605.25,600149.SH,600149,2024-01-25,4.96,5.846774193548399,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,5.25,5.39,5.49,5.23,77876.0,2.6666666666666616,419751.64,600149.SH,600149,2024-01-26,5.25,2.6666666666666616,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,5.38,5.18,5.38,5.17,70483.0,-3.8961038961038974,365101.94,600149.SH,600149,2024-01-29,5.39,-3.8961038961038974,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,5.11,5.1,5.27,5.08,74850.0,-1.544401544401541,381735.0,600149.SH,600149,2024-01-30,5.18,-1.544401544401541,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,5.1,4.8,5.2,4.78,86534.0,-5.882352941176472,415363.2,600149.SH,600149,2024-01-31,5.1,-5.882352941176472,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,4.75,4.48,4.75,4.46,125568.0,-6.666666666666654,562544.64,600149.SH,600149,2024-02-01,4.8,-6.666666666666654,0.0,1,3,0.0,0.0,0.0,0.0
