date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,3.415,3.455,3.475,3.395,103395.0,,1.468428781204123,600308.SH,600308,2024-01-02,3.405,1.468428781204123,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,3.445,3.475,3.495,3.445,79001.0,,0.5788712011577379,600308.SH,600308,2024-01-03,3.455,0.5788712011577379,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,3.475,3.475,3.485,3.455,70755.0,,0.0,600308.SH,600308,2024-01-04,3.475,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,3.485,3.475,3.525,3.455,86420.0,,0.0,600308.SH,600308,2024-01-05,3.475,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,3.455,3.415,3.465,3.405,78850.0,,-1.726618705035976,600308.SH,600308,2024-01-08,3.475,-1.726618705035976,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,3.415,3.405,3.445,3.385,55627.0,,-0.2928257686676483,600308.SH,600308,2024-01-09,3.415,-0.2928257686676483,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,3.405,3.395,3.425,3.375,61501.0,,-0.2936857562408135,600308.SH,600308,2024-01-10,3.405,-0.2936857562408135,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,3.385,3.415,3.425,3.375,59669.0,,0.589101620029453,600308.SH,600308,2024-01-11,3.395,0.589101620029453,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,3.425,3.425,3.475,3.405,58276.0,,0.2928257686676261,600308.SH,600308,2024-01-12,3.415,0.2928257686676261,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,3.405,3.425,3.455,3.405,60086.0,,0.0,600308.SH,600308,2024-01-15,3.425,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,3.425,3.435,3.465,3.385,72063.0,,0.2919708029197165,600308.SH,600308,2024-01-16,3.425,0.2919708029197165,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,3.425,3.365,3.445,3.365,53190.0,,-2.0378457059679667,600308.SH,600308,2024-01-17,3.435,-2.0378457059679667,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,3.365,3.305,3.365,3.235,133655.0,,-1.7830609212481474,600308.SH,600308,2024-01-18,3.365,-1.7830609212481474,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,3.315,3.305,3.345,3.285,75596.0,,0.0,600308.SH,600308,2024-01-19,3.305,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,3.315,3.145,3.315,3.135,112151.0,,-4.841149773071107,600308.SH,600308,2024-01-22,3.305,-4.841149773071107,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,3.145,3.155,3.185,3.075,107269.0,,0.3179650238473774,600308.SH,600308,2024-01-23,3.145,0.3179650238473774,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,3.165,3.225,3.245,3.115,105268.0,,2.21870047543582,600308.SH,600308,2024-01-24,3.155,2.21870047543582,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,3.215,3.325,3.325,3.215,96101.0,,3.100775193798455,600308.SH,600308,2024-01-25,3.225,3.100775193798455,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,3.325,3.405,3.425,3.325,132094.0,,2.406015037593967,600308.SH,600308,2024-01-26,3.325,2.406015037593967,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,3.415,3.335,3.435,3.325,91732.0,,-2.05580029368575,600308.SH,600308,2024-01-29,3.405,-2.05580029368575,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,3.315,3.245,3.345,3.245,80977.0,,-2.698650674662661,600308.SH,600308,2024-01-30,3.335,-2.698650674662661,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,3.245,3.135,3.255,3.125,110194.0,,-3.389830508474589,600308.SH,600308,2024-01-31,3.245,-3.389830508474589,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,3.125,3.055,3.135,3.035,133972.0,,-2.551834130781483,600308.SH,600308,2024-02-01,3.135,-2.551834130781483,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,3.065,2.955,3.095,2.925,138503.0,,-3.2733224222585955,600308.SH,600308,2024-02-02,3.055,-3.2733224222585955,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,2.915,2.785,2.975,2.735,186847.0,,-5.752961082910324,600308.SH,600308,2024-02-05,2.955,-5.752961082910324,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,2.765,2.885,2.955,2.705,119665.0,,3.590664272890476,600308.SH,600308,2024-02-06,2.785,3.590664272890476,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,2.945,2.925,2.985,2.855,134085.0,,1.3864818024263537,600308.SH,600308,2024-02-07,2.885,1.3864818024263537,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,2.965,3.095,3.095,2.905,143728.0,,5.811965811965836,600308.SH,600308,2024-02-08,2.925,5.811965811965836,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,3.145,3.135,3.175,3.085,94663.0,,1.2924071082390798,600308.SH,600308,2024-02-19,3.095,1.2924071082390798,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,3.135,3.135,3.145,3.085,58565.0,,0.0,600308.SH,600308,2024-02-20,3.135,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,3.115,3.145,3.205,3.105,128214.0,,0.3189792663476964,600308.SH,600308,2024-02-21,3.135,0.3189792663476964,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,3.145,3.155,3.165,3.115,90913.0,,0.3179650238473774,600308.SH,600308,2024-02-22,3.145,0.3179650238473774,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,3.155,3.185,3.195,3.135,83881.0,,0.9508716323296528,600308.SH,600308,2024-02-23,3.155,0.9508716323296528,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,3.195,3.205,3.235,3.155,102994.0,,0.6279434850863463,600308.SH,600308,2024-02-26,3.185,0.6279434850863463,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,3.185,3.245,3.255,3.175,76749.0,,1.2480499219968744,600308.SH,600308,2024-02-27,3.205,1.2480499219968744,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,3.245,3.145,3.295,3.145,114938.0,,-3.081664098613257,600308.SH,600308,2024-02-28,3.245,-3.081664098613257,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,3.145,3.215,3.215,3.135,69301.0,,2.225755166931642,600308.SH,600308,2024-02-29,3.145,2.225755166931642,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,3.215,3.235,3.255,3.215,70954.0,,0.6220839813374734,600308.SH,600308,2024-03-01,3.215,0.6220839813374734,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,3.285,3.285,3.315,3.255,96875.0,,1.5455950540958383,600308.SH,600308,2024-03-04,3.235,1.5455950540958383,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,3.315,3.295,3.335,3.285,81751.0,,0.3044140030441289,600308.SH,600308,2024-03-05,3.285,0.3044140030441289,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,3.285,3.285,3.315,3.265,62986.0,,-0.30349013657055,600308.SH,600308,2024-03-06,3.295,-0.30349013657055,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,3.305,3.325,3.325,3.285,69621.0,,1.21765601217656,600308.SH,600308,2024-03-07,3.285,1.21765601217656,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,3.325,3.325,3.335,3.295,42165.0,,0.0,600308.SH,600308,2024-03-08,3.325,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,3.315,3.345,3.345,3.305,51559.0,,0.6015037593984918,600308.SH,600308,2024-03-11,3.325,0.6015037593984918,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,3.345,3.385,3.385,3.335,62826.0,,1.195814648729443,600308.SH,600308,2024-03-12,3.345,1.195814648729443,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,3.375,3.365,3.385,3.355,53124.0,,-0.5908419497784201,600308.SH,600308,2024-03-13,3.385,-0.5908419497784201,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,3.365,3.365,3.405,3.345,51287.0,,0.0,600308.SH,600308,2024-03-14,3.365,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,3.375,3.385,3.395,3.335,53478.0,,0.5943536404160454,600308.SH,600308,2024-03-15,3.365,0.5943536404160454,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,3.385,3.435,3.435,3.375,70065.0,,1.4771048744461002,600308.SH,600308,2024-03-18,3.385,1.4771048744461002,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,3.435,3.435,3.455,3.415,42170.0,,0.0,600308.SH,600308,2024-03-19,3.435,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,3.435,3.475,3.485,3.415,42640.0,,1.1644832605531397,600308.SH,600308,2024-03-20,3.435,1.1644832605531397,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,3.475,3.485,3.495,3.455,55186.0,,0.2877697841726645,600308.SH,600308,2024-03-21,3.475,0.2877697841726645,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,3.495,3.435,3.505,3.425,72896.0,,-1.4347202295552308,600308.SH,600308,2024-03-22,3.485,-1.4347202295552308,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,3.445,3.415,3.485,3.415,66468.0,,-0.5822416302765698,600308.SH,600308,2024-03-25,3.435,-0.5822416302765698,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,3.405,3.435,3.445,3.385,72127.0,,0.5856515373352966,600308.SH,600308,2024-03-26,3.415,0.5856515373352966,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,3.435,3.405,3.465,3.405,71104.0,,-0.8733624454148492,600308.SH,600308,2024-03-27,3.435,-0.8733624454148492,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,3.425,3.405,3.455,3.385,65070.0,,0.0,600308.SH,600308,2024-03-28,3.405,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,3.405,3.455,3.455,3.395,49299.0,,1.468428781204123,600308.SH,600308,2024-03-29,3.405,1.468428781204123,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,3.445,3.525,3.525,3.435,95692.0,,2.026049204052094,600308.SH,600308,2024-04-01,3.455,2.026049204052094,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-02,3.525,3.575,3.575,3.515,92080.0,,1.4184397163120588,600308.SH,600308,2024-04-02,3.525,1.4184397163120588,0.0,1,3,0.0,0.0,0.0,0.0
