date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.235,4.245,4.285,4.205,147372.0,,0.0,002226.SZ,2226,2024-01-02,4.245,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.235,4.295,4.315,4.215,145372.0,,1.1778563015311994,002226.SZ,2226,2024-01-03,4.245,1.1778563015311994,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.275,4.295,4.315,4.255,118981.0,,0.0,002226.SZ,2226,2024-01-04,4.295,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.265,4.225,4.295,4.205,94368.0,,-1.6298020954598424,002226.SZ,2226,2024-01-05,4.295,-1.6298020954598424,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.215,4.165,4.245,4.155,98282.0,,-1.4201183431952535,002226.SZ,2226,2024-01-08,4.225,-1.4201183431952535,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.145,4.165,4.215,4.125,79238.0,,0.0,002226.SZ,2226,2024-01-09,4.165,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.155,4.165,4.205,4.115,68465.0,,0.0,002226.SZ,2226,2024-01-10,4.165,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.145,4.195,4.215,4.115,80291.0,,0.7202881152461149,002226.SZ,2226,2024-01-11,4.165,0.7202881152461149,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.185,4.205,4.255,4.185,77398.0,,0.2383790226460069,002226.SZ,2226,2024-01-12,4.195,0.2383790226460069,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.195,4.185,4.225,4.155,70805.0,,-0.4756242568371149,002226.SZ,2226,2024-01-15,4.205,-0.4756242568371149,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.175,4.165,4.215,4.105,78140.0,,-0.4778972520907865,002226.SZ,2226,2024-01-16,4.185,-0.4778972520907865,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,4.145,4.065,4.175,4.065,68423.0,,-2.4009603841536498,002226.SZ,2226,2024-01-17,4.165,-2.4009603841536498,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.055,4.005,4.055,3.875,143738.0,,-1.4760147601476148,002226.SZ,2226,2024-01-18,4.065,-1.4760147601476148,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,4.005,3.965,4.025,3.945,76014.0,,-0.9987515605493158,002226.SZ,2226,2024-01-19,4.005,-0.9987515605493158,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,3.965,3.765,3.975,3.725,145290.0,,-5.044136191677174,002226.SZ,2226,2024-01-22,3.965,-5.044136191677174,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,3.745,3.835,3.865,3.655,107543.0,,1.8592297476759607,002226.SZ,2226,2024-01-23,3.765,1.8592297476759607,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,3.865,3.935,3.945,3.775,111908.0,,2.6075619295958363,002226.SZ,2226,2024-01-24,3.835,2.6075619295958363,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,3.995,4.185,4.185,3.955,199738.0,,6.353240152477757,002226.SZ,2226,2024-01-25,3.935,6.353240152477757,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.175,4.165,4.215,4.145,101599.0,,-0.4778972520907865,002226.SZ,2226,2024-01-26,4.185,-0.4778972520907865,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,4.195,4.105,4.195,4.095,103975.0,,-1.4405762304921854,002226.SZ,2226,2024-01-29,4.165,-1.4405762304921854,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,4.085,4.015,4.145,4.015,110319.0,,-2.192448233861166,002226.SZ,2226,2024-01-30,4.105,-2.192448233861166,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,4.015,3.905,4.055,3.895,112960.0,,-2.73972602739726,002226.SZ,2226,2024-01-31,4.015,-2.73972602739726,0.0,1,3,0.0,0.0,0.0,0.0
