date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,5.158,5.238,5.288,5.138,385907.0,,1.3544891640866918,002532.SZ
2024-01-03,5.198,5.178,5.288,5.138,278855.0,,-1.145475372279503,002532.SZ
2024-01-04,5.178,5.148,5.178,5.088,232794.0,,-0.5793742757821629,002532.SZ
2024-01-05,5.128,5.058,5.178,5.048,191727.0,,-1.74825174825175,002532.SZ
2024-01-08,5.058,4.988,5.098,4.988,196987.0,,-1.383946223803867,002532.SZ
2024-01-09,5.008,4.958,5.018,4.898,243893.0,,-0.6014434643143551,002532.SZ
2024-01-10,4.958,4.978,5.058,4.928,167645.0,,0.4033884630899376,002532.SZ
2024-01-11,4.948,4.998,5.038,4.918,162957.0,,0.4017677782242046,002532.SZ
2024-01-12,4.978,5.038,5.118,4.978,199697.0,,0.800320128051224,002532.SZ
2024-01-15,5.018,5.008,5.058,4.958,133834.0,,-0.5954743946010366,002532.SZ
2024-01-16,4.998,4.968,5.018,4.888,151440.0,,-0.7987220447284393,002532.SZ
2024-01-17,4.938,4.808,4.968,4.808,165667.0,,-3.2206119162640934,002532.SZ
2024-01-18,4.768,4.608,4.798,4.448,450388.0,,-4.1597337770382765,002532.SZ
2024-01-19,4.588,4.668,4.708,4.548,299875.0,,1.302083333333348,002532.SZ
2024-01-22,4.658,4.348,4.658,4.298,278224.0,,-6.855184233076272,002532.SZ
2024-01-23,4.308,4.478,4.498,4.238,284229.0,,2.989880404783807,002532.SZ
2024-01-24,4.538,4.588,4.668,4.408,332115.0,,2.456453774006251,002532.SZ
2024-01-25,4.558,4.698,4.708,4.558,282032.0,,2.397558849171766,002532.SZ
2024-01-26,4.688,4.688,4.778,4.658,294238.0,,-0.2128565346956268,002532.SZ
2024-01-29,4.698,4.598,4.748,4.578,316850.0,,-1.9197952218430012,002532.SZ
2024-01-30,4.568,4.478,4.658,4.468,271373.0,,-2.6098303610265328,002532.SZ
2024-01-31,4.448,4.388,4.548,4.368,240783.0,,-2.0098258150960224,002532.SZ
2024-02-01,4.338,4.358,4.438,4.268,275231.0,,-0.6836827711941718,002532.SZ
2024-02-02,4.368,4.198,4.438,4.048,323513.0,,-3.671408903166573,002532.SZ
2024-02-05,4.118,4.068,4.248,3.838,453821.0,,-3.0967127203430422,002532.SZ
2024-02-06,4.018,4.548,4.558,4.018,590234.0,,11.799410029498535,002532.SZ
2024-02-07,4.548,4.918,4.938,4.518,694426.0,,8.135444151275294,002532.SZ
2024-02-08,4.948,4.988,5.218,4.918,718952.0,,1.4233428222854894,002532.SZ
2024-02-19,5.128,4.978,5.128,4.878,412349.0,,-0.2004811547714702,002532.SZ
2024-02-20,4.928,4.948,4.988,4.868,240973.0,,-0.6026516673362625,002532.SZ
2024-02-21,4.968,4.928,5.088,4.908,362525.0,,-0.4042037186742231,002532.SZ
2024-02-22,4.918,4.928,4.958,4.858,317308.0,,0.0,002532.SZ
2024-02-23,4.928,4.898,4.958,4.818,329697.0,,-0.6087662337662336,002532.SZ
2024-02-26,4.858,4.808,4.928,4.798,361042.0,,-1.8374846876276,002532.SZ
2024-02-27,4.798,4.818,4.838,4.738,375913.0,,0.2079866888519133,002532.SZ
2024-02-28,4.808,4.678,4.908,4.678,523794.0,,-2.905770029057697,002532.SZ
2024-02-29,4.658,4.828,4.828,4.648,391065.0,,3.2064985036340365,002532.SZ
