date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.14,4.14,4.16,4.1,100521.0,,0.7299270072992581,600063.SH,600063,2024-01-02,4.11,0.7299270072992581,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.12,4.16,4.2,4.11,98591.0,,0.4830917874396156,600063.SH,600063,2024-01-03,4.14,0.4830917874396156,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.16,4.12,4.16,4.09,90829.0,,-0.961538461538458,600063.SH,600063,2024-01-04,4.16,-0.961538461538458,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.12,4.05,4.14,4.02,86432.0,,-1.6990291262136026,600063.SH,600063,2024-01-05,4.12,-1.6990291262136026,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.04,3.93,4.04,3.92,118785.0,,-2.962962962962956,600063.SH,600063,2024-01-08,4.05,-2.962962962962956,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,3.94,3.93,3.99,3.91,79673.0,,0.0,600063.SH,600063,2024-01-09,3.93,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,3.92,3.94,3.99,3.89,74040.0,,0.2544529262086481,600063.SH,600063,2024-01-10,3.93,0.2544529262086481,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,3.94,3.98,4.02,3.91,87476.0,,1.015228426395942,600063.SH,600063,2024-01-11,3.94,1.015228426395942,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,3.96,3.99,4.07,3.95,91556.0,,0.2512562814070307,600063.SH,600063,2024-01-12,3.98,0.2512562814070307,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,3.97,3.96,4.01,3.93,69677.0,,-0.7518796992481258,600063.SH,600063,2024-01-15,3.99,-0.7518796992481258,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,3.96,3.94,3.99,3.88,99144.0,,-0.5050505050505083,600063.SH,600063,2024-01-16,3.96,-0.5050505050505083,0.0,1,3,0.0,0.0,0.0,0.0
