date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,7.43,7.38,7.46,7.38,197904.0,,-0.8064516129032362,601108.SH
2024-01-03,7.37,7.53,7.56,7.36,339666.0,,2.0325203252032464,601108.SH
2024-01-04,7.5,7.38,7.51,7.34,291749.0,,-1.9920318725099693,601108.SH
2024-01-05,7.38,7.33,7.43,7.29,238365.0,,-0.6775067750677488,601108.SH
2024-01-08,7.31,7.14,7.31,7.13,319899.0,,-2.592087312414737,601108.SH
2024-01-09,7.14,7.08,7.2,7.03,200458.0,,-0.8403361344537785,601108.SH
2024-01-10,7.09,6.95,7.11,6.94,250885.0,,-1.836158192090398,601108.SH
2024-01-11,6.96,7.09,7.13,6.94,246862.0,,2.014388489208629,601108.SH
2024-01-12,7.06,7.12,7.29,7.06,333651.0,,0.4231311706629048,601108.SH
2024-01-15,7.09,7.06,7.17,7.02,179701.0,,-0.8426966292134908,601108.SH
2024-01-16,7.04,7.14,7.15,7.02,236079.0,,1.1331444759206777,601108.SH
2024-01-17,7.14,7.0,7.17,6.99,208299.0,,-1.9607843137254832,601108.SH
2024-01-18,6.98,7.0,7.06,6.77,450626.0,,0.0,601108.SH
2024-01-19,6.99,6.86,7.0,6.83,347374.0,,-1.999999999999991,601108.SH
2024-01-22,6.86,6.58,6.91,6.55,371823.0,,-4.081632653061229,601108.SH
2024-01-23,6.58,6.76,6.82,6.52,348147.0,,2.7355623100303816,601108.SH
2024-01-24,6.77,7.06,7.12,6.69,558208.0,,4.4378698224851965,601108.SH
2024-01-25,7.15,7.34,7.45,7.09,999396.0,,3.966005665722383,601108.SH
2024-01-26,7.27,7.37,7.43,7.22,543277.0,,0.4087193460490468,601108.SH
2024-01-29,7.36,7.3,7.47,7.29,454988.0,,-0.9497964721845388,601108.SH
2024-01-30,7.26,7.18,7.38,7.16,344489.0,,-1.6438356164383603,601108.SH
2024-01-31,7.16,7.11,7.29,7.07,423387.0,,-0.974930362116988,601108.SH
2024-02-01,7.05,7.0,7.2,6.92,387848.0,,-1.5471167369901615,601108.SH
2024-02-02,7.05,6.76,7.07,6.56,579223.0,,-3.4285714285714364,601108.SH
2024-02-05,6.71,6.53,6.76,6.35,631375.0,,-3.402366863905315,601108.SH
2024-02-06,6.48,7.07,7.1,6.4,608643.0,,8.26952526799387,601108.SH
2024-02-07,7.05,7.4,7.4,7.0,821758.0,,4.667609618104662,601108.SH
2024-02-08,7.45,7.57,7.72,7.4,811506.0,,2.297297297297307,601108.SH
2024-02-19,7.53,7.29,7.53,7.16,849665.0,,-3.698811096433297,601108.SH
2024-02-20,7.23,7.32,7.37,7.16,546057.0,,0.4115226337448652,601108.SH
2024-02-21,7.27,7.37,7.57,7.21,687829.0,,0.6830601092896238,601108.SH
2024-02-22,7.33,7.44,7.48,7.3,471227.0,,0.9497964721845388,601108.SH
