date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,3.04,2.96,3.04,2.95,271858.0,,-2.631578947368418,600376.SH,600376,2024-01-02,3.04,-2.631578947368418,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.96,2.98,3.03,2.93,233505.0,,0.6756756756756799,600376.SH,600376,2024-01-03,2.96,0.6756756756756799,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.98,2.94,3.0,2.91,203062.0,,-1.342281879194629,600376.SH,600376,2024-01-04,2.98,-1.342281879194629,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.95,2.96,3.02,2.93,239180.0,,0.6802721088435382,600376.SH,600376,2024-01-05,2.94,0.6802721088435382,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.95,2.89,2.99,2.88,210820.0,,-2.3648648648648574,600376.SH,600376,2024-01-08,2.96,-2.3648648648648574,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.89,2.92,2.96,2.86,194533.0,,1.038062283737018,600376.SH,600376,2024-01-09,2.89,1.038062283737018,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.9,2.93,2.97,2.89,177571.0,,0.34246575342467,600376.SH,600376,2024-01-10,2.92,0.34246575342467,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.93,2.95,2.97,2.9,166129.0,,0.6825938566553003,600376.SH,600376,2024-01-11,2.93,0.6825938566553003,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.94,2.97,3.03,2.92,222297.0,,0.6779661016949268,600376.SH,600376,2024-01-12,2.95,0.6779661016949268,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.96,2.97,3.0,2.9,195377.0,,0.0,600376.SH,600376,2024-01-15,2.97,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.96,2.9,2.99,2.85,217468.0,,-2.3569023569023684,600376.SH,600376,2024-01-16,2.97,-2.3569023569023684,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,2.9,2.82,2.9,2.82,196719.0,,-2.758620689655178,600376.SH,600376,2024-01-17,2.9,-2.758620689655178,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,2.81,2.82,2.83,2.73,239795.0,,0.0,600376.SH,600376,2024-01-18,2.82,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,2.8,2.83,2.87,2.8,165867.0,,0.3546099290780313,600376.SH,600376,2024-01-19,2.82,0.3546099290780313,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,2.82,2.67,2.82,2.65,239712.0,,-5.65371024734983,600376.SH,600376,2024-01-22,2.83,-5.65371024734983,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,2.68,2.72,2.73,2.61,214340.0,,1.8726591760299671,600376.SH,600376,2024-01-23,2.67,1.8726591760299671,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,2.73,2.85,2.85,2.71,241109.0,,4.779411764705888,600376.SH,600376,2024-01-24,2.72,4.779411764705888,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,2.86,3.02,3.02,2.85,318647.0,,5.964912280701751,600376.SH,600376,2024-01-25,2.85,5.964912280701751,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,3.02,3.1,3.16,3.0,350997.0,,2.649006622516548,600376.SH,600376,2024-01-26,3.02,2.649006622516548,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,3.13,3.07,3.15,3.05,354439.0,,-0.967741935483879,600376.SH,600376,2024-01-29,3.1,-0.967741935483879,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,3.03,2.93,3.07,2.91,235486.0,,-4.56026058631921,600376.SH,600376,2024-01-30,3.07,-4.56026058631921,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,2.89,2.77,2.91,2.77,337548.0,,-5.460750853242324,600376.SH,600376,2024-01-31,2.93,-5.460750853242324,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,2.78,2.72,2.82,2.68,248187.0,,-1.805054151624541,600376.SH,600376,2024-02-01,2.77,-1.805054151624541,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,2.72,2.68,2.93,2.6,287978.0,,-1.4705882352941235,600376.SH,600376,2024-02-02,2.72,-1.4705882352941235,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,2.66,2.52,2.67,2.41,601317.0,,-5.97014925373135,600376.SH,600376,2024-02-05,2.68,-5.97014925373135,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,2.48,2.59,2.65,2.36,371111.0,,2.777777777777768,600376.SH,600376,2024-02-06,2.52,2.777777777777768,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,2.6,2.51,2.62,2.47,320847.0,,-3.0888030888030937,600376.SH,600376,2024-02-07,2.59,-3.0888030888030937,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,2.53,2.68,2.68,2.5,300176.0,,6.772908366533881,600376.SH,600376,2024-02-08,2.51,6.772908366533881,0.0,1,3,0.0,0.0,0.0,0.0
