date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,13.022,13.192,13.352,12.942,55592.0,,2.645502645502651,300092.SZ,300092,2024-01-02,12.852,2.645502645502651,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,12.982,13.022,13.092,12.842,33583.0,,-1.2886597938144284,300092.SZ,300092,2024-01-03,13.192,-1.2886597938144284,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,13.022,12.982,13.072,12.842,23588.0,,-0.3071724773460405,300092.SZ,300092,2024-01-04,13.022,-0.3071724773460405,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,12.972,12.552,13.052,12.492,21771.0,,-3.312278539516256,300092.SZ,300092,2024-01-05,12.982,-3.312278539516256,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,12.542,12.292,12.602,12.282,19474.0,,-2.0713830465264538,300092.SZ,300092,2024-01-08,12.552,-2.0713830465264538,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,12.322,12.352,12.602,12.262,22354.0,,0.4881223560039061,300092.SZ,300092,2024-01-09,12.292,0.4881223560039061,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,12.532,12.132,12.532,12.052,20318.0,,-1.7810880829015607,300092.SZ,300092,2024-01-10,12.352,-1.7810880829015607,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,12.072,12.362,12.462,12.002,24811.0,,1.8958127266732736,300092.SZ,300092,2024-01-11,12.132,1.8958127266732736,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,12.322,12.352,12.552,12.312,19788.0,,-0.0808930593755086,300092.SZ,300092,2024-01-12,12.362,-0.0808930593755086,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,12.362,12.282,12.362,12.082,18044.0,,-0.5667098445595875,300092.SZ,300092,2024-01-15,12.352,-0.5667098445595875,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,12.282,12.212,12.362,11.992,21022.0,,-0.5699397492265112,300092.SZ,300092,2024-01-16,12.282,-0.5699397492265112,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,12.212,11.832,12.242,11.812,21980.0,,-3.1116934163118115,300092.SZ,300092,2024-01-17,12.212,-3.1116934163118115,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,11.682,11.282,11.822,10.942,62131.0,,-4.648411088573368,300092.SZ,300092,2024-01-18,11.832,-4.648411088573368,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,11.392,11.062,11.422,11.022,30490.0,,-1.9500088636766555,300092.SZ,300092,2024-01-19,11.282,-1.9500088636766555,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,10.942,10.242,11.022,10.112,55265.0,,-7.412764418730777,300092.SZ,300092,2024-01-22,11.062,-7.412764418730777,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,10.302,10.012,10.352,9.912,51990.0,,-2.245655145479397,300092.SZ,300092,2024-01-23,10.242,-2.245655145479397,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,10.042,10.022,10.252,9.562,44107.0,,0.0998801438274021,300092.SZ,300092,2024-01-24,10.012,0.0998801438274021,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,10.022,10.482,10.532,9.892,35787.0,,4.589902215126718,300092.SZ,300092,2024-01-25,10.022,4.589902215126718,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,10.452,10.472,10.682,10.412,32729.0,,-0.0954016409082214,300092.SZ,300092,2024-01-26,10.482,-0.0954016409082214,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,10.532,9.962,10.742,9.902,30245.0,,-4.870129870129869,300092.SZ,300092,2024-01-29,10.472,-4.870129870129869,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,9.902,9.672,10.082,9.662,20840.0,,-2.9110620357357897,300092.SZ,300092,2024-01-30,9.962,-2.9110620357357897,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,9.782,9.182,9.812,9.132,40421.0,,-5.0661703887510345,300092.SZ,300092,2024-01-31,9.672,-5.0661703887510345,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,9.202,8.942,9.202,8.662,49802.0,,-2.6138096275321265,300092.SZ,300092,2024-02-01,9.182,-2.6138096275321265,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,9.142,8.362,9.202,7.942,67833.0,,-6.486244687989262,300092.SZ,300092,2024-02-02,8.942,-6.486244687989262,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,8.332,7.612,8.332,7.152,78012.0,,-8.969146137287732,300092.SZ,300092,2024-02-05,8.362,-8.969146137287732,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,7.632,7.762,8.032,6.912,90170.0,,1.9705727798213333,300092.SZ,300092,2024-02-06,7.612,1.9705727798213333,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,7.862,7.822,8.412,7.482,83585.0,,0.7729966503478458,300092.SZ,300092,2024-02-07,7.762,0.7729966503478458,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,7.992,8.902,8.902,7.792,91625.0,,13.807210432114548,300092.SZ,300092,2024-02-08,7.822,13.807210432114548,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,8.902,9.022,9.332,8.662,78584.0,,1.3480116827679245,300092.SZ,300092,2024-02-19,8.902,1.3480116827679245,0.0,1,3,0.0,0.0,0.0,0.0
