date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,1.3,1.27,1.31,1.27,565498.0,,-2.3076923076923106,000961.SZ,961,2024-01-02,1.3,-2.3076923076923106,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,1.27,1.28,1.29,1.26,510124.0,,0.7874015748031482,000961.SZ,961,2024-01-03,1.27,0.7874015748031482,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,1.28,1.27,1.28,1.26,431258.0,,-0.78125,000961.SZ,961,2024-01-04,1.28,-0.78125,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,1.27,1.27,1.29,1.26,648663.0,,0.0,000961.SZ,961,2024-01-05,1.27,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,1.27,1.25,1.28,1.25,533321.0,,-1.5748031496062964,000961.SZ,961,2024-01-08,1.27,-1.5748031496062964,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,1.25,1.23,1.25,1.22,566511.0,,-1.6000000000000014,000961.SZ,961,2024-01-09,1.25,-1.6000000000000014,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,1.22,1.23,1.25,1.2,693982.0,,0.0,000961.SZ,961,2024-01-10,1.23,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,1.23,1.26,1.27,1.22,711532.0,,2.4390243902439046,000961.SZ,961,2024-01-11,1.23,2.4390243902439046,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,1.26,1.32,1.39,1.25,1883186.0,,4.761904761904767,000961.SZ,961,2024-01-12,1.26,4.761904761904767,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,1.31,1.34,1.36,1.28,1500812.0,,1.5151515151515138,000961.SZ,961,2024-01-15,1.32,1.5151515151515138,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,1.35,1.3,1.38,1.29,1242688.0,,-2.985074626865669,000961.SZ,961,2024-01-16,1.34,-2.985074626865669,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,1.29,1.25,1.3,1.24,948235.0,,-3.846153846153855,000961.SZ,961,2024-01-17,1.3,-3.846153846153855,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,1.22,1.25,1.26,1.21,749095.0,,0.0,000961.SZ,961,2024-01-18,1.25,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,1.25,1.25,1.27,1.23,505043.0,,0.0,000961.SZ,961,2024-01-19,1.25,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,1.23,1.19,1.24,1.17,693687.0,,-4.800000000000004,000961.SZ,961,2024-01-22,1.25,-4.800000000000004,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,1.17,1.18,1.2,1.11,715426.0,,-0.8403361344537785,000961.SZ,961,2024-01-23,1.19,-0.8403361344537785,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,1.17,1.23,1.24,1.17,1050359.0,,4.237288135593231,000961.SZ,961,2024-01-24,1.18,4.237288135593231,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,1.22,1.29,1.3,1.22,1176438.0,,4.878048780487809,000961.SZ,961,2024-01-25,1.23,4.878048780487809,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,1.29,1.31,1.35,1.28,1371178.0,,1.5503875968992276,000961.SZ,961,2024-01-26,1.29,1.5503875968992276,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,1.33,1.25,1.34,1.23,1126255.0,,-4.580152671755733,000961.SZ,961,2024-01-29,1.31,-4.580152671755733,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,1.24,1.2,1.24,1.19,685839.0,,-4.000000000000004,000961.SZ,961,2024-01-30,1.25,-4.000000000000004,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,1.17,1.14,1.2,1.13,884968.0,,-5.000000000000004,000961.SZ,961,2024-01-31,1.2,-5.000000000000004,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,1.13,1.13,1.16,1.11,616811.0,,-0.8771929824561431,000961.SZ,961,2024-02-01,1.14,-0.8771929824561431,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,1.13,1.12,1.18,1.08,937073.0,,-0.8849557522123686,000961.SZ,961,2024-02-02,1.13,-0.8849557522123686,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,1.12,1.01,1.12,1.01,1202854.0,,-9.82142857142858,000961.SZ,961,2024-02-05,1.12,-9.82142857142858,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,0.96,0.96,1.01,0.91,2106197.0,,-4.950495049504955,000961.SZ,961,2024-02-06,1.01,-4.950495049504955,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,0.94,0.86,0.95,0.86,1782462.0,,-10.416666666666664,000961.SZ,961,2024-02-07,0.96,-10.416666666666664,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,0.78,0.93,0.93,0.78,1622100.0,,8.139534883720945,000961.SZ,961,2024-02-08,0.86,8.139534883720945,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,0.93,1.02,1.02,0.92,1810379.0,,9.6774193548387,000961.SZ,961,2024-02-19,0.93,9.6774193548387,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,1.0,1.06,1.11,0.99,2057128.0,,3.9215686274509887,000961.SZ,961,2024-02-20,1.02,3.9215686274509887,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,1.05,1.08,1.12,1.03,1918511.0,,1.8867924528301885,000961.SZ,961,2024-02-21,1.06,1.8867924528301885,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,1.07,1.08,1.09,1.05,1352009.0,,0.0,000961.SZ,961,2024-02-22,1.08,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,1.07,1.12,1.13,1.06,1872112.0,,3.703703703703698,000961.SZ,961,2024-02-23,1.08,3.703703703703698,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,1.11,1.16,1.21,1.1,2214930.0,,3.5714285714285587,000961.SZ,961,2024-02-26,1.12,3.5714285714285587,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,1.15,1.2,1.21,1.14,1620164.0,,3.4482758620689724,000961.SZ,961,2024-02-27,1.16,3.4482758620689724,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,1.2,1.11,1.24,1.1,2254465.0,,-7.499999999999984,000961.SZ,961,2024-02-28,1.2,-7.499999999999984,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,1.09,1.14,1.15,1.07,1408635.0,,2.702702702702675,000961.SZ,961,2024-02-29,1.11,2.702702702702675,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,1.15,1.12,1.16,1.1,1151895.0,,-1.754385964912264,000961.SZ,961,2024-03-01,1.14,-1.754385964912264,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,1.13,1.1,1.14,1.08,919765.0,,-1.7857142857142905,000961.SZ,961,2024-03-04,1.12,-1.7857142857142905,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,1.09,1.06,1.11,1.06,1126499.0,,-3.6363636363636376,000961.SZ,961,2024-03-05,1.1,-3.6363636363636376,0.0,1,3,0.0,0.0,0.0,0.0
