date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.741,4.811,4.851,4.731,548889.0,,1.6909744240118485,600015.SH,600015,2024-01-02,4.731,1.6909744240118485,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.811,4.881,4.901,4.781,388510.0,,1.454998960715037,600015.SH,600015,2024-01-03,4.811,1.454998960715037,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.881,4.911,4.951,4.871,348812.0,,0.6146281499692652,600015.SH,600015,2024-01-04,4.881,0.6146281499692652,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.911,5.011,5.091,4.891,597222.0,,2.036245163917738,600015.SH,600015,2024-01-05,4.911,2.036245163917738,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,5.011,5.001,5.061,4.961,386728.0,,-0.1995609658750674,600015.SH,600015,2024-01-08,5.011,-0.1995609658750674,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,5.001,5.001,5.021,4.921,342584.0,,0.0,600015.SH,600015,2024-01-09,5.001,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,5.001,4.981,5.051,4.951,275974.0,,-0.399920015996813,600015.SH,600015,2024-01-10,5.001,-0.399920015996813,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.991,4.911,4.991,4.901,410220.0,,-1.4053402931138437,600015.SH,600015,2024-01-11,4.981,-1.4053402931138437,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.911,4.951,5.001,4.901,309629.0,,0.8144980655671041,600015.SH,600015,2024-01-12,4.911,0.8144980655671041,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.961,4.991,5.011,4.931,299103.0,,0.8079175924055715,600015.SH,600015,2024-01-15,4.951,0.8079175924055715,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.991,5.061,5.071,4.971,491959.0,,1.4025245441795289,600015.SH,600015,2024-01-16,4.991,1.4025245441795289,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.071,5.001,5.121,5.001,352876.0,,-1.1855364552459946,600015.SH,600015,2024-01-17,5.061,-1.1855364552459946,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.011,4.961,5.031,4.801,559414.0,,-0.7998400319936039,600015.SH,600015,2024-01-18,5.001,-0.7998400319936039,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,4.941,4.911,4.981,4.871,349657.0,,-1.0078613182826213,600015.SH,600015,2024-01-19,4.961,-1.0078613182826213,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,4.911,4.821,4.961,4.791,560568.0,,-1.832620647525962,600015.SH,600015,2024-01-22,4.911,-1.832620647525962,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,4.811,4.861,4.881,4.741,435893.0,,0.8297033810412691,600015.SH,600015,2024-01-23,4.821,0.8297033810412691,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,4.871,4.991,5.011,4.861,470670.0,,2.6743468422135264,600015.SH,600015,2024-01-24,4.861,2.6743468422135264,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,4.991,5.081,5.091,4.981,453440.0,,1.8032458425165432,600015.SH,600015,2024-01-25,4.991,1.8032458425165432,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,5.081,5.181,5.201,5.071,546800.0,,1.9681165124975308,600015.SH,600015,2024-01-26,5.081,1.9681165124975308,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,5.201,5.251,5.311,5.201,574143.0,,1.3510905230650572,600015.SH,600015,2024-01-29,5.181,1.3510905230650572,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,5.221,5.201,5.301,5.171,444184.0,,-0.9521995810321982,600015.SH,600015,2024-01-30,5.251,-0.9521995810321982,0.0,1,3,0.0,0.0,0.0,0.0
