date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,25.404,24.534,25.444,24.514,185280.0,,-2.658308205046822,300450.SZ
2024-01-03,24.564,24.494,24.754,24.204,129045.0,,-0.1630390478519539,300450.SZ
2024-01-04,24.484,24.154,24.484,23.974,136313.0,,-1.3880950436841677,300450.SZ
2024-01-05,24.164,23.834,24.864,23.694,199384.0,,-1.3248323259087535,300450.SZ
2024-01-08,23.604,23.304,24.194,23.304,164166.0,,-2.223714021985401,300450.SZ
2024-01-09,23.304,23.444,24.094,22.844,218711.0,,0.6007552351527723,300450.SZ
2024-01-10,23.234,23.664,24.184,22.924,244233.0,,0.9384064152875072,300450.SZ
2024-01-11,23.504,24.434,24.674,23.384,286138.0,,3.2538877620013507,300450.SZ
2024-01-12,24.394,24.164,24.834,24.134,223626.0,,-1.105017598428415,300450.SZ
2024-01-15,24.014,23.644,24.104,23.454,158344.0,,-2.1519615957623084,300450.SZ
2024-01-16,23.604,23.764,24.164,23.224,213089.0,,0.5075283369988304,300450.SZ
2024-01-17,23.624,22.644,23.624,22.634,235245.0,,-4.713011277562707,300450.SZ
2024-01-18,22.434,23.144,23.224,22.294,255508.0,,2.2080904433845694,300450.SZ
2024-01-19,22.924,23.064,23.684,22.864,218279.0,,-0.3456619426201124,300450.SZ
2024-01-22,22.894,22.014,22.954,21.934,234377.0,,-4.552549427679509,300450.SZ
2024-01-23,21.954,22.084,22.584,21.674,208389.0,,0.3179794676115177,300450.SZ
2024-01-24,22.184,22.024,22.234,21.134,234420.0,,-0.271689911247952,300450.SZ
2024-01-25,21.854,22.724,22.754,21.504,260812.0,,3.178350889938253,300450.SZ
2024-01-26,22.454,21.904,22.684,21.904,284523.0,,-3.608519626826268,300450.SZ
2024-01-29,21.824,20.804,22.124,20.784,237873.0,,-5.021913805697597,300450.SZ
2024-01-30,20.504,19.574,20.744,19.514,377727.0,,-5.912324552970572,300450.SZ
2024-01-31,19.604,19.464,20.544,19.404,378741.0,,-0.5619699601512318,300450.SZ
2024-02-01,19.124,19.574,19.824,19.014,245783.0,,0.56514591039869,300450.SZ
2024-02-02,19.434,18.784,19.684,18.014,271206.0,,-4.035966077449693,300450.SZ
2024-02-05,18.594,18.354,18.984,17.334,324893.0,,-2.289182282793867,300450.SZ
2024-02-06,18.194,19.374,19.514,18.174,280822.0,,5.557371690094803,300450.SZ
2024-02-07,19.384,19.634,19.994,19.134,328134.0,,1.342004748632197,300450.SZ
2024-02-08,19.854,20.474,20.544,19.604,315977.0,,4.278292757461544,300450.SZ
2024-02-19,20.804,20.514,20.884,20.384,255661.0,,0.1953697372276908,300450.SZ
2024-02-20,20.404,20.454,20.524,20.074,172418.0,,-0.2924831822170182,300450.SZ
2024-02-21,20.304,20.754,21.394,20.184,250112.0,,1.466705778820776,300450.SZ
