date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,5.83,5.98,6.09,5.82,332684.0,,3.1034482758620863,600125.SH,600125,2024-01-02,5.8,3.1034482758620863,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,5.97,6.05,6.07,5.96,201054.0,,1.1705685618728978,600125.SH,600125,2024-01-03,5.98,1.1705685618728978,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.02,6.07,6.08,5.99,198406.0,,0.3305785123967064,600125.SH,600125,2024-01-04,6.05,0.3305785123967064,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.05,5.92,6.07,5.89,167249.0,,-2.471169686985175,600125.SH,600125,2024-01-05,6.07,-2.471169686985175,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,5.91,5.77,5.92,5.76,150255.0,,-2.533783783783794,600125.SH,600125,2024-01-08,5.92,-2.533783783783794,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,5.75,5.84,5.84,5.75,119809.0,,1.2131715771230622,600125.SH,600125,2024-01-09,5.77,1.2131715771230622,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,5.8,5.78,5.85,5.73,117359.0,,-1.0273972602739656,600125.SH,600125,2024-01-10,5.84,-1.0273972602739656,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,5.79,5.81,5.83,5.75,105462.0,,0.519031141868509,600125.SH,600125,2024-01-11,5.78,0.519031141868509,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,5.77,5.84,5.95,5.77,167039.0,,0.5163511187607606,600125.SH,600125,2024-01-12,5.81,0.5163511187607606,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,5.83,6.0,6.12,5.81,303144.0,,2.7397260273972712,600125.SH,600125,2024-01-15,5.84,2.7397260273972712,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,5.98,5.85,5.99,5.78,259461.0,,-2.500000000000002,600125.SH,600125,2024-01-16,6.0,-2.500000000000002,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.85,5.74,5.88,5.74,157112.0,,-1.8803418803418737,600125.SH,600125,2024-01-17,5.85,-1.8803418803418737,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.72,5.54,5.72,5.37,304104.0,,-3.484320557491294,600125.SH,600125,2024-01-18,5.74,-3.484320557491294,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.53,5.45,5.53,5.43,123266.0,,-1.6245487364620947,600125.SH,600125,2024-01-19,5.54,-1.6245487364620947,0.0,1,3,0.0,0.0,0.0,0.0
