date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,7.615,7.595,7.645,7.555,39449.0,,-0.1314924391847549,002461.SZ
2024-01-03,7.565,7.625,7.645,7.535,34111.0,,0.3949967083607619,002461.SZ
2024-01-04,7.605,7.505,7.615,7.445,43116.0,,-1.5737704918032835,002461.SZ
2024-01-05,7.505,7.435,7.535,7.405,35882.0,,-0.9327115256495656,002461.SZ
2024-01-08,7.455,7.315,7.455,7.305,36007.0,,-1.6139878950907738,002461.SZ
2024-01-09,7.295,7.205,7.315,7.105,58091.0,,-1.5037593984962403,002461.SZ
2024-01-10,7.225,7.375,7.385,7.165,40769.0,,2.359472588480216,002461.SZ
2024-01-11,7.415,7.535,7.545,7.375,48548.0,,2.169491525423739,002461.SZ
2024-01-12,7.555,7.595,7.655,7.455,45376.0,,0.796284007962833,002461.SZ
2024-01-15,7.605,7.575,7.615,7.515,39205.0,,-0.2633311389071746,002461.SZ
2024-01-16,7.555,7.655,7.665,7.535,51920.0,,1.0561056105610644,002461.SZ
2024-01-17,7.675,7.515,7.755,7.495,43027.0,,-1.8288700195950411,002461.SZ
2024-01-18,7.505,7.315,7.515,7.105,74259.0,,-2.6613439787092408,002461.SZ
2024-01-19,7.365,7.345,7.435,7.255,45070.0,,0.4101161995898827,002461.SZ
2024-01-22,7.305,6.975,7.425,6.905,71878.0,,-5.037440435670526,002461.SZ
2024-01-23,6.955,7.025,7.045,6.805,56920.0,,0.7168458781362075,002461.SZ
2024-01-24,6.975,7.145,7.175,6.915,51553.0,,1.708185053380773,002461.SZ
2024-01-25,7.085,7.445,7.445,7.085,42270.0,,4.198740377886634,002461.SZ
2024-01-26,7.445,7.425,7.525,7.375,39885.0,,-0.2686366689053088,002461.SZ
2024-01-29,7.425,7.485,7.605,7.405,64402.0,,0.8080808080808133,002461.SZ
2024-01-30,7.485,7.185,7.485,7.185,54375.0,,-4.008016032064132,002461.SZ
2024-01-31,7.285,7.055,7.285,7.005,55088.0,,-1.8093249826026447,002461.SZ
2024-02-01,7.025,6.925,7.095,6.855,57391.0,,-1.8426647767540767,002461.SZ
2024-02-02,6.935,6.765,7.105,6.575,77498.0,,-2.310469314079422,002461.SZ
2024-02-05,6.705,6.495,6.755,6.305,100778.0,,-3.9911308203991034,002461.SZ
2024-02-06,6.465,6.935,6.965,6.415,108242.0,,6.774441878367976,002461.SZ
2024-02-07,6.935,7.305,7.385,6.895,126727.0,,5.335255948089412,002461.SZ
2024-02-08,7.345,7.515,7.655,7.305,130586.0,,2.874743326488716,002461.SZ
2024-02-19,7.535,7.855,8.055,7.535,167417.0,,4.52428476380573,002461.SZ
2024-02-20,7.735,7.575,7.785,7.535,87784.0,,-3.5646085295989893,002461.SZ
2024-02-21,7.575,7.775,7.885,7.465,80416.0,,2.64026402640265,002461.SZ
2024-02-22,7.675,7.675,7.715,7.555,82688.0,,-1.2861736334405238,002461.SZ
2024-02-23,7.615,7.575,7.685,7.495,117305.0,,-1.3029315960912058,002461.SZ
2024-02-26,7.565,7.505,7.615,7.425,78618.0,,-0.9240924092409286,002461.SZ
2024-02-27,7.485,7.515,7.525,7.415,93724.0,,0.1332445036642315,002461.SZ
2024-02-28,7.475,7.325,7.645,7.325,122902.0,,-2.528276779773775,002461.SZ
2024-02-29,7.305,7.445,7.445,7.285,85143.0,,1.6382252559727029,002461.SZ
2024-03-01,7.445,7.365,7.455,7.315,82431.0,,-1.074546675621224,002461.SZ
2024-03-04,7.365,7.275,7.375,7.185,85608.0,,-1.2219959266802416,002461.SZ
2024-03-05,7.245,7.245,7.265,7.185,62956.0,,-0.4123711340206171,002461.SZ
2024-03-06,7.235,7.175,7.245,7.135,50931.0,,-0.9661835748792312,002461.SZ
2024-03-07,7.165,7.205,7.315,7.165,64890.0,,0.4181184668989646,002461.SZ
2024-03-08,7.225,7.165,7.235,7.075,58150.0,,-0.5551700208188737,002461.SZ
2024-03-11,7.165,7.395,7.395,7.155,105046.0,,3.210048848569436,002461.SZ
2024-03-12,7.435,7.585,7.615,7.365,110396.0,,2.5693035835023803,002461.SZ
2024-03-13,7.605,7.565,7.655,7.505,64704.0,,-0.2636783124587927,002461.SZ
2024-03-14,7.545,7.545,7.645,7.505,49736.0,,-0.2643754130865927,002461.SZ
2024-03-15,7.525,7.635,7.645,7.515,58868.0,,1.1928429423459177,002461.SZ
2024-03-18,7.645,7.665,7.675,7.535,64768.0,,0.3929273084479323,002461.SZ
2024-03-19,7.655,7.675,7.745,7.635,50478.0,,0.1304631441617632,002461.SZ
2024-03-20,7.705,7.745,7.755,7.615,57502.0,,0.9120521172638396,002461.SZ
2024-03-21,7.765,7.715,7.805,7.675,44239.0,,-0.3873466752743693,002461.SZ
2024-03-22,7.705,7.625,7.715,7.585,52695.0,,-1.166558651976668,002461.SZ
2024-03-25,7.585,7.555,7.645,7.515,49666.0,,-0.9180327868852478,002461.SZ
2024-03-26,7.535,7.615,7.625,7.515,48093.0,,0.794176042356054,002461.SZ
2024-03-27,7.615,7.495,7.675,7.485,43205.0,,-1.57583716349311,002461.SZ
2024-03-28,7.545,7.515,7.595,7.465,56108.0,,0.2668445630420235,002461.SZ
2024-03-29,7.515,7.505,7.535,7.385,77850.0,,-0.1330671989354548,002461.SZ
2024-04-01,7.505,7.685,7.685,7.505,77204.0,,2.398401065956035,002461.SZ
2024-04-02,7.685,7.645,7.715,7.605,69792.0,,-0.5204944697462577,002461.SZ
2024-04-03,7.615,7.645,7.705,7.565,56992.0,,0.0,002461.SZ
2024-04-08,7.645,7.515,7.655,7.505,65847.0,,-1.7004578155657255,002461.SZ
2024-04-09,7.505,7.535,7.575,7.415,50859.0,,0.2661343978709318,002461.SZ
2024-04-10,7.525,7.445,7.535,7.365,59549.0,,-1.194426011944261,002461.SZ
2024-04-11,7.395,7.525,7.555,7.345,53522.0,,1.074546675621213,002461.SZ
2024-04-12,7.505,7.475,7.635,7.465,53183.0,,-0.6644518272425293,002461.SZ
2024-04-15,7.475,7.515,7.585,7.355,62896.0,,0.5351170568561825,002461.SZ
2024-04-16,7.525,7.355,7.575,7.335,90620.0,,-2.129075182967388,002461.SZ
2024-04-17,7.365,7.565,7.575,7.365,89829.0,,2.855200543847713,002461.SZ
2024-04-18,7.565,7.895,7.955,7.555,205904.0,,4.362194315928614,002461.SZ
2024-04-19,7.825,7.915,7.965,7.805,115528.0,,0.2533248891703588,002461.SZ
2024-04-22,7.795,7.985,8.025,7.725,111671.0,,0.8843967150979237,002461.SZ
2024-04-23,7.925,7.965,8.095,7.925,89170.0,,-0.250469630557304,002461.SZ
2024-04-24,7.965,7.855,7.975,7.785,88218.0,,-1.381042059008153,002461.SZ
2024-04-25,8.015,8.005,8.095,7.895,115065.0,,1.909611712285164,002461.SZ
2024-04-26,7.925,8.015,8.045,7.905,90831.0,,0.1249219237976273,002461.SZ
2024-04-29,8.015,8.055,8.075,7.975,95744.0,,0.4990642545227519,002461.SZ
2024-04-30,8.025,8.135,8.195,8.025,99753.0,,0.9931719428926122,002461.SZ
2024-05-06,8.185,8.265,8.355,8.175,103940.0,,1.5980331899201117,002461.SZ
2024-05-07,8.235,8.295,8.335,8.215,76404.0,,0.3629764065335772,002461.SZ
2024-05-08,8.295,8.205,8.315,8.175,55546.0,,-1.0849909584086823,002461.SZ
2024-05-09,8.225,8.275,8.285,8.165,60326.0,,0.8531383302864182,002461.SZ
2024-05-10,8.295,8.245,8.315,8.205,40917.0,,-0.3625377643504679,002461.SZ
2024-05-13,8.205,8.195,8.235,8.125,55017.0,,-0.6064281382656023,002461.SZ
2024-05-14,8.195,8.265,8.295,8.195,64940.0,,0.8541793776693174,002461.SZ
2024-05-15,8.325,8.295,8.365,8.265,59382.0,,0.3629764065335772,002461.SZ
2024-05-16,8.305,8.225,8.345,8.205,53670.0,,-0.8438818565400852,002461.SZ
2024-05-17,8.225,8.275,8.345,8.155,51897.0,,0.6079027355623268,002461.SZ
2024-05-20,8.305,8.275,8.415,8.255,64721.0,,0.0,002461.SZ
