date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,6.14,6.09,6.16,6.09,158303.0,,-0.9756097560975728,002673.SZ
2024-01-03,6.09,6.11,6.14,6.07,130562.0,,0.3284072249589487,002673.SZ
2024-01-04,6.09,6.03,6.11,6.0,183207.0,,-1.3093289689034338,002673.SZ
2024-01-05,6.01,6.01,6.09,5.98,167134.0,,-0.3316749585406398,002673.SZ
2024-01-08,6.01,5.88,6.01,5.88,223299.0,,-2.1630615640598982,002673.SZ
2024-01-09,5.89,5.88,5.94,5.85,173012.0,,0.0,002673.SZ
2024-01-10,5.85,5.84,5.91,5.8,164675.0,,-0.6802721088435382,002673.SZ
2024-01-11,5.83,5.9,5.94,5.82,165169.0,,1.0273972602739878,002673.SZ
2024-01-12,5.9,5.88,5.95,5.87,126341.0,,-0.3389830508474634,002673.SZ
2024-01-15,5.85,5.87,5.93,5.82,130301.0,,-0.170068027210879,002673.SZ
2024-01-16,5.87,5.92,5.93,5.82,171364.0,,0.8517887563884052,002673.SZ
2024-01-17,5.91,5.81,5.93,5.81,163198.0,,-1.858108108108114,002673.SZ
2024-01-18,5.81,5.81,5.83,5.63,368514.0,,0.0,002673.SZ
2024-01-19,5.78,5.75,5.8,5.73,176710.0,,-1.03270223752151,002673.SZ
2024-01-22,5.74,5.5,5.78,5.46,275593.0,,-4.347826086956519,002673.SZ
2024-01-23,5.5,5.67,5.74,5.43,307444.0,,3.0909090909091,002673.SZ
2024-01-24,5.71,5.88,5.92,5.6,372920.0,,3.703703703703698,002673.SZ
2024-01-25,5.88,6.05,6.07,5.84,485868.0,,2.8911564625850428,002673.SZ
2024-01-26,6.0,6.01,6.08,5.96,296364.0,,-0.6611570247933907,002673.SZ
2024-01-29,6.02,5.96,6.06,5.95,253955.0,,-0.8319467554076532,002673.SZ
2024-01-30,5.92,5.8,5.97,5.79,205131.0,,-2.684563758389269,002673.SZ
2024-01-31,5.78,5.74,5.87,5.7,242817.0,,-1.0344827586206806,002673.SZ
2024-02-01,5.71,5.68,5.82,5.64,253188.0,,-1.0452961672474004,002673.SZ
2024-02-02,5.69,5.53,5.73,5.37,376475.0,,-2.640845070422526,002673.SZ
2024-02-05,5.48,5.32,5.59,5.22,448250.0,,-3.797468354430378,002673.SZ
2024-02-06,5.27,5.87,5.87,5.22,874571.0,,10.338345864661648,002673.SZ
2024-02-07,6.1,6.21,6.48,6.04,2229204.0,,5.792163543441231,002673.SZ
2024-02-08,6.29,6.21,6.36,6.1,1404509.0,,0.0,002673.SZ
2024-02-19,6.09,6.04,6.14,5.95,895312.0,,-2.7375201288244777,002673.SZ
2024-02-20,5.98,6.08,6.14,5.95,877569.0,,0.6622516556291425,002673.SZ
2024-02-21,6.01,6.07,6.23,5.96,973182.0,,-0.1644736842105199,002673.SZ
2024-02-22,6.06,6.13,6.14,6.01,677190.0,,0.9884678747940524,002673.SZ
2024-02-23,6.16,6.77,6.77,6.14,2414304.0,,10.440456769983689,002673.SZ
2024-02-26,6.84,6.68,6.99,6.64,2672704.0,,-1.3293943870014702,002673.SZ
2024-02-27,6.71,7.37,7.37,6.67,3172028.0,,10.32934131736527,002673.SZ
2024-02-28,7.89,7.61,8.13,7.6,5528911.0,,3.256445047489831,002673.SZ
2024-02-29,7.38,7.75,7.83,7.04,4652420.0,,1.8396846254927768,002673.SZ
2024-03-01,7.68,7.5,7.8,7.45,3105134.0,,-3.2258064516129004,002673.SZ
2024-03-04,7.38,7.26,7.41,7.06,2728306.0,,-3.200000000000003,002673.SZ
2024-03-05,7.17,7.17,7.36,7.01,2119210.0,,-1.2396694214875992,002673.SZ
2024-03-06,7.19,7.05,7.27,6.94,2179318.0,,-1.673640167364021,002673.SZ
2024-03-07,6.96,6.91,7.09,6.87,1794882.0,,-1.9858156028368712,002673.SZ
2024-03-08,6.89,7.05,7.15,6.83,1700667.0,,2.026049204052094,002673.SZ
2024-03-11,7.0,7.34,7.42,7.0,2431741.0,,4.113475177304959,002673.SZ
2024-03-12,7.32,7.17,7.33,7.12,1768509.0,,-2.3160762942779245,002673.SZ
2024-03-13,7.13,7.06,7.14,7.01,1251817.0,,-1.534170153417025,002673.SZ
2024-03-14,7.02,6.99,7.09,6.92,940470.0,,-0.9915014164305846,002673.SZ
2024-03-15,6.95,7.04,7.05,6.93,896017.0,,0.7153075822603716,002673.SZ
2024-03-18,7.1,7.14,7.28,7.06,1614738.0,,1.4204545454545414,002673.SZ
2024-03-19,7.13,6.93,7.13,6.93,1261788.0,,-2.941176470588236,002673.SZ
2024-03-20,6.89,6.94,6.97,6.88,775815.0,,0.1443001443001579,002673.SZ
2024-03-21,6.94,6.93,7.04,6.91,772184.0,,-0.1440922190201865,002673.SZ
2024-03-22,6.96,6.82,6.96,6.8,821728.0,,-1.5873015873015817,002673.SZ
2024-03-25,6.76,6.62,6.8,6.59,862038.0,,-2.9325513196480912,002673.SZ
2024-03-26,6.6,6.66,6.67,6.56,605171.0,,0.6042296072507503,002673.SZ
2024-03-27,6.64,6.48,6.64,6.47,614785.0,,-2.7027027027026973,002673.SZ
2024-03-28,6.48,6.54,6.61,6.47,707542.0,,0.92592592592593,002673.SZ
2024-03-29,6.51,6.74,6.82,6.49,1199455.0,,3.0581039755351647,002673.SZ
2024-04-01,6.84,6.78,6.9,6.71,910571.0,,0.5934718100890191,002673.SZ
2024-04-02,6.78,6.7,6.79,6.67,597411.0,,-1.179941002949858,002673.SZ
2024-04-03,6.7,6.7,6.84,6.68,702342.0,,0.0,002673.SZ
2024-04-08,6.52,6.57,6.69,6.5,627159.0,,-1.94029850746269,002673.SZ
2024-04-09,6.57,6.6,6.62,6.53,385312.0,,0.4566210045662044,002673.SZ
2024-04-10,6.58,6.53,6.59,6.45,504396.0,,-1.0606060606060508,002673.SZ
2024-04-11,6.51,6.72,6.86,6.49,1276221.0,,2.9096477794793074,002673.SZ
2024-04-12,6.68,6.7,6.8,6.67,931379.0,,-0.2976190476190465,002673.SZ
2024-04-15,6.74,7.03,7.1,6.5,1987819.0,,4.92537313432837,002673.SZ
2024-04-16,6.91,6.78,7.07,6.76,1363125.0,,-3.5561877667140807,002673.SZ
2024-04-17,6.78,7.06,7.06,6.66,1346351.0,,4.129793510324475,002673.SZ
2024-04-18,7.0,7.04,7.36,6.96,2079334.0,,-0.2832861189801638,002673.SZ
2024-04-19,6.98,7.15,7.3,6.96,1561795.0,,1.5625,002673.SZ
2024-04-22,7.08,6.96,7.12,6.93,935427.0,,-2.657342657342665,002673.SZ
2024-04-23,7.03,7.0,7.11,6.91,800007.0,,0.5747126436781658,002673.SZ
2024-04-24,6.86,6.73,6.92,6.63,1431884.0,,-3.857142857142848,002673.SZ
2024-04-25,6.68,6.69,6.72,6.64,593671.0,,-0.5943536404160454,002673.SZ
2024-04-26,6.92,7.31,7.38,6.8,2371620.0,,9.267563527653213,002673.SZ
2024-04-29,7.34,7.29,7.41,7.18,2154666.0,,-0.2735978112175075,002673.SZ
2024-04-30,7.28,7.18,7.54,7.14,1465961.0,,-1.5089163237311465,002673.SZ
2024-05-06,7.29,7.2,7.31,7.14,1003649.0,,0.278551532033422,002673.SZ
2024-05-07,7.2,7.18,7.23,7.11,759091.0,,-0.2777777777777879,002673.SZ
2024-05-08,7.14,7.02,7.15,7.0,637550.0,,-2.228412256267409,002673.SZ
2024-05-09,7.03,7.06,7.12,7.03,597995.0,,0.5698005698005604,002673.SZ
2024-05-10,7.02,7.08,7.11,7.0,647362.0,,0.2832861189801861,002673.SZ
2024-05-13,7.04,7.15,7.2,6.93,916367.0,,0.9887005649717562,002673.SZ
2024-05-14,7.13,7.15,7.16,7.02,742506.0,,0.0,002673.SZ
2024-05-15,7.2,6.82,7.23,6.79,1102466.0,,-4.615384615384621,002673.SZ
2024-05-16,6.83,6.76,6.87,6.73,659236.0,,-0.8797653958944385,002673.SZ
2024-05-17,6.74,6.84,6.84,6.72,451378.0,,1.183431952662728,002673.SZ
2024-05-20,6.84,6.82,6.9,6.8,469673.0,,-0.2923976608187106,002673.SZ
2024-05-21,6.82,6.76,6.84,6.74,347672.0,,-0.8797653958944385,002673.SZ
2024-05-22,6.76,6.8,6.82,6.74,309420.0,,0.591715976331364,002673.SZ
2024-05-23,6.76,6.6,6.78,6.58,513909.0,,-2.941176470588236,002673.SZ
2024-05-24,6.57,6.54,6.62,6.53,336403.0,,-0.9090909090909038,002673.SZ
2024-05-27,6.56,6.59,6.61,6.49,360017.0,,0.7645259938837912,002673.SZ
2024-05-28,6.58,6.53,6.58,6.51,259667.0,,-0.9104704097116834,002673.SZ
2024-05-29,6.53,6.56,6.59,6.49,260679.0,,0.4594180704440953,002673.SZ
2024-05-30,6.54,6.57,6.59,6.5,302509.0,,0.1524390243902607,002673.SZ
2024-05-31,6.57,6.56,6.61,6.53,293421.0,,-0.1522070015220755,002673.SZ
2024-06-03,6.54,6.47,6.55,6.4,385804.0,,-1.3719512195121908,002673.SZ
2024-06-04,6.43,6.52,6.52,6.43,303212.0,,0.7727975270479082,002673.SZ
2024-06-05,6.51,6.44,6.53,6.43,248145.0,,-1.2269938650306678,002673.SZ
2024-06-06,6.46,6.27,6.47,6.25,516971.0,,-2.6397515527950444,002673.SZ
2024-06-07,6.29,6.28,6.34,6.12,480706.0,,0.1594896331738482,002673.SZ
2024-06-11,6.21,6.25,6.33,6.2,247648.0,,-0.4777070063694322,002673.SZ
2024-06-12,6.25,6.28,6.3,6.23,202773.0,,0.4800000000000137,002673.SZ
2024-06-13,6.28,6.24,6.3,6.21,212979.0,,-0.6369426751592355,002673.SZ
2024-06-14,6.24,6.35,6.4,6.2,509664.0,,1.7628205128205066,002673.SZ
2024-06-17,6.3,6.35,6.38,6.24,271521.0,,0.0,002673.SZ
2024-06-18,6.35,6.41,6.44,6.35,271913.0,,0.9448818897637824,002673.SZ
2024-06-19,6.44,6.35,6.48,6.34,230650.0,,-0.9360374414976724,002673.SZ
2024-06-20,6.33,6.24,6.36,6.23,253826.0,,-1.7322834645669194,002673.SZ
2024-06-21,6.68,6.55,6.78,6.53,1730799.0,,4.9679487179487225,002673.SZ
