date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,9.51,9.75,9.89,9.51,102192.0,,2.5236593059936974,000722.SZ,722,2024-01-02,9.51,2.5236593059936974,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,9.71,9.9,9.94,9.65,112059.0,,1.538461538461533,000722.SZ,722,2024-01-03,9.75,1.538461538461533,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,10.12,10.14,10.55,9.96,232818.0,,2.4242424242424176,000722.SZ,722,2024-01-04,9.9,2.4242424242424176,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,10.0,9.9,10.17,9.85,135145.0,,-2.3668639053254448,000722.SZ,722,2024-01-05,10.14,-2.3668639053254448,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,9.88,9.64,9.93,9.6,87626.0,,-2.626262626262621,000722.SZ,722,2024-01-08,9.9,-2.626262626262621,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,9.75,9.71,9.85,9.6,61735.0,,0.7261410788381717,000722.SZ,722,2024-01-09,9.64,0.7261410788381717,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,9.69,10.01,10.39,9.62,233737.0,,3.0895983522142068,000722.SZ,722,2024-01-10,9.71,3.0895983522142068,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,9.82,9.9,10.0,9.68,143625.0,,-1.098901098901095,000722.SZ,722,2024-01-11,10.01,-1.098901098901095,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,9.9,9.65,9.97,9.64,104797.0,,-2.5252525252525304,000722.SZ,722,2024-01-12,9.9,-2.5252525252525304,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,9.62,9.59,9.74,9.51,61084.0,,-0.6217616580310947,000722.SZ,722,2024-01-15,9.65,-0.6217616580310947,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,9.66,9.53,9.86,9.4,89813.0,,-0.6256517205422418,000722.SZ,722,2024-01-16,9.59,-0.6256517205422418,0.0,1,3,0.0,0.0,0.0,0.0
