date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,7.452,7.602,7.642,7.402,33536.0,,2.425222312045272,600080.SH,600080,2024-01-02,7.422,2.425222312045272,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,7.582,7.772,7.872,7.542,42015.0,,2.236253617469086,600080.SH,600080,2024-01-03,7.602,2.236253617469086,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,7.762,7.812,7.852,7.662,32486.0,,0.514668039114774,600080.SH,600080,2024-01-04,7.772,0.514668039114774,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.842,7.632,7.892,7.602,32072.0,,-2.3041474654378,600080.SH,600080,2024-01-05,7.812,-2.3041474654378,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,7.672,7.672,7.862,7.592,52107.0,,0.524109014675056,600080.SH,600080,2024-01-08,7.632,0.524109014675056,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,7.692,7.652,7.752,7.592,42797.0,,-0.2606882168925906,600080.SH,600080,2024-01-09,7.672,-0.2606882168925906,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,7.712,7.592,7.732,7.562,30494.0,,-0.7841087297438598,600080.SH,600080,2024-01-10,7.652,-0.7841087297438598,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.592,7.602,7.692,7.522,27213.0,,0.1317175974710371,600080.SH,600080,2024-01-11,7.592,0.1317175974710371,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.602,7.612,7.682,7.542,26848.0,,0.1315443304393593,600080.SH,600080,2024-01-12,7.602,0.1315443304393593,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.532,7.562,7.742,7.522,31710.0,,-0.6568575932737741,600080.SH,600080,2024-01-15,7.612,-0.6568575932737741,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.572,7.492,7.612,7.372,34330.0,,-0.92568103676276,600080.SH,600080,2024-01-16,7.562,-0.92568103676276,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,7.482,7.302,7.512,7.302,21825.0,,-2.5360384410037407,600080.SH,600080,2024-01-17,7.492,-2.5360384410037407,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,7.232,7.252,7.302,7.062,45595.0,,-0.6847439057792393,600080.SH,600080,2024-01-18,7.302,-0.6847439057792393,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,7.262,7.172,7.322,7.152,24715.0,,-1.1031439602868232,600080.SH,600080,2024-01-19,7.252,-1.1031439602868232,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,7.192,6.752,7.222,6.642,53298.0,,-5.856107083100948,600080.SH,600080,2024-01-22,7.172,-5.856107083100948,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,6.712,6.602,6.742,6.392,56870.0,,-2.2215639810426517,600080.SH,600080,2024-01-23,6.752,-2.2215639810426517,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,6.602,6.552,6.672,6.312,51646.0,,-0.7573462587094903,600080.SH,600080,2024-01-24,6.602,-0.7573462587094903,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,6.602,6.942,6.962,6.542,48439.0,,5.952380952380953,600080.SH,600080,2024-01-25,6.552,5.952380952380953,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,6.922,7.002,7.142,6.922,37211.0,,0.8643042350907404,600080.SH,600080,2024-01-26,6.942,0.8643042350907404,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,6.972,6.722,7.002,6.692,33768.0,,-3.998857469294481,600080.SH,600080,2024-01-29,7.002,-3.998857469294481,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,6.672,6.472,6.672,6.452,26463.0,,-3.7191312109491226,600080.SH,600080,2024-01-30,6.722,-3.7191312109491226,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,6.542,5.942,6.542,5.902,65111.0,,-8.189122373300373,600080.SH,600080,2024-01-31,6.472,-8.189122373300373,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,5.982,5.842,5.982,5.562,81436.0,,-1.6829350387075117,600080.SH,600080,2024-02-01,5.942,-1.6829350387075117,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,5.742,5.502,5.972,5.282,71856.0,,-5.819924683327626,600080.SH,600080,2024-02-02,5.842,-5.819924683327626,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,5.362,5.062,5.472,4.952,100376.0,,-7.997091966557601,600080.SH,600080,2024-02-05,5.502,-7.997091966557601,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,4.932,4.932,5.202,4.592,98534.0,,-2.5681548794942666,600080.SH,600080,2024-02-06,5.062,-2.5681548794942666,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,4.932,4.752,4.952,4.502,124699.0,,-3.649635036496357,600080.SH,600080,2024-02-07,4.932,-3.649635036496357,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,4.962,5.212,5.232,4.682,98486.0,,9.680134680134689,600080.SH,600080,2024-02-08,4.752,9.680134680134689,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,5.232,5.732,5.732,5.232,73466.0,,9.976976208749043,600080.SH,600080,2024-02-19,5.212,9.976976208749043,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,5.822,6.312,6.312,5.822,36095.0,,10.118632240055824,600080.SH,600080,2024-02-20,5.732,10.118632240055824,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,6.942,6.402,6.942,6.302,179703.0,,1.425855513307983,600080.SH,600080,2024-02-21,6.312,1.425855513307983,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,6.292,6.412,6.492,6.202,83749.0,,0.1562011871290236,600080.SH,600080,2024-02-22,6.402,0.1562011871290236,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,6.362,7.052,7.052,6.342,133182.0,,9.981285090455394,600080.SH,600080,2024-02-23,6.412,9.981285090455394,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,7.072,7.422,7.722,7.072,164250.0,,5.246738513896765,600080.SH,600080,2024-02-26,7.052,5.246738513896765,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,7.412,7.692,7.752,7.282,125899.0,,3.637833468067919,600080.SH,600080,2024-02-27,7.422,3.637833468067919,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,7.792,7.392,7.972,7.232,122431.0,,-3.900156006240252,600080.SH,600080,2024-02-28,7.692,-3.900156006240252,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,7.362,7.422,7.572,7.122,80815.0,,0.4058441558441483,600080.SH,600080,2024-02-29,7.392,0.4058441558441483,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,7.422,7.252,7.492,7.222,51779.0,,-2.290487739153868,600080.SH,600080,2024-03-01,7.422,-2.290487739153868,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,7.212,7.202,7.322,7.092,35594.0,,-0.6894649751792548,600080.SH,600080,2024-03-04,7.252,-0.6894649751792548,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,7.142,7.142,7.272,7.102,29646.0,,-0.8331019161344044,600080.SH,600080,2024-03-05,7.202,-0.8331019161344044,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,7.082,7.152,7.222,7.082,21659.0,,0.1400168020162295,600080.SH,600080,2024-03-06,7.142,0.1400168020162295,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,7.152,7.092,7.192,6.972,33706.0,,-0.8389261744966459,600080.SH,600080,2024-03-07,7.152,-0.8389261744966459,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,7.092,7.122,7.182,7.082,14943.0,,0.4230118443316444,600080.SH,600080,2024-03-08,7.092,0.4230118443316444,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,7.112,7.122,7.172,7.082,15688.0,,0.0,600080.SH,600080,2024-03-11,7.122,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,7.182,7.322,7.402,7.152,54161.0,,2.808199943836009,600080.SH,600080,2024-03-12,7.122,2.808199943836009,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,7.172,7.082,7.232,7.072,39244.0,,-3.277792952745151,600080.SH,600080,2024-03-13,7.322,-3.277792952745151,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,7.102,7.092,7.242,7.082,31218.0,,0.1412030499858829,600080.SH,600080,2024-03-14,7.082,0.1412030499858829,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,7.072,7.162,7.262,7.072,39833.0,,0.9870276367738297,600080.SH,600080,2024-03-15,7.092,0.9870276367738297,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,7.182,7.222,7.272,7.132,33327.0,,0.8377548170902083,600080.SH,600080,2024-03-18,7.162,0.8377548170902083,0.0,1,3,0.0,0.0,0.0,0.0
