date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.69,2.7,2.73,2.67,37246.0,0.3717472118959231,100564.2,600112.SH,600112,2024-01-02,2.69,0.3717472118959231,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.69,2.62,2.71,2.57,92650.0,-2.9629629629629672,242743.0,600112.SH,600112,2024-01-03,2.7,-2.9629629629629672,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.6,2.65,2.67,2.59,30112.0,1.1450381679389166,79796.8,600112.SH,600112,2024-01-04,2.62,1.1450381679389166,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.65,2.62,2.65,2.59,34217.0,-1.132075471698102,89648.54000000001,600112.SH,600112,2024-01-05,2.65,-1.132075471698102,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.6,2.55,2.61,2.5,34739.0,-2.6717557251908497,88584.45,600112.SH,600112,2024-01-08,2.62,-2.6717557251908497,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.55,2.55,2.58,2.53,23028.0,0.0,58721.4,600112.SH,600112,2024-01-09,2.55,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.55,2.55,2.55,2.5,18932.0,0.0,48276.6,600112.SH,600112,2024-01-10,2.55,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.55,2.49,2.55,2.46,55009.0,-2.3529411764705688,136972.41,600112.SH,600112,2024-01-11,2.55,-2.3529411764705688,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.49,2.38,2.5,2.37,91391.0,-4.417670682730934,217510.58,600112.SH,600112,2024-01-12,2.49,-4.417670682730934,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.35,2.42,2.48,2.27,65485.0,1.680672268907557,158473.69999999998,600112.SH,600112,2024-01-15,2.38,1.680672268907557,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.42,2.37,2.44,2.34,33710.0,-2.066115702479332,79892.7,600112.SH,600112,2024-01-16,2.42,-2.066115702479332,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,2.25,2.25,2.25,2.25,12076.0,-5.063291139240511,27171.0,600112.SH,600112,2024-01-17,2.37,-5.063291139240511,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,2.14,2.14,2.14,2.14,4860.0,-4.888888888888888,10400.4,600112.SH,600112,2024-01-18,2.25,-4.888888888888888,0.0,1,3,0.0,0.0,0.0,0.0
