date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,26.87,26.34,27.06,26.17,99748.0,,-1.93596425912137,300601.SZ
2024-01-03,26.31,26.11,26.55,26.01,68511.0,,-0.8731966590736495,300601.SZ
2024-01-04,26.12,25.65,26.26,25.55,84358.0,,-1.761777096897743,300601.SZ
2024-01-05,25.57,24.94,25.67,24.77,97957.0,,-2.7680311890838083,300601.SZ
2024-01-08,24.85,24.49,24.94,24.48,73985.0,,-1.8043303929430765,300601.SZ
2024-01-09,24.41,24.51,24.85,24.35,78515.0,,0.0816659861167856,300601.SZ
2024-01-10,25.51,24.96,25.83,24.81,208188.0,,1.8359853121175047,300601.SZ
2024-01-11,24.61,25.21,25.35,24.56,136217.0,,1.001602564102555,300601.SZ
2024-01-12,24.96,24.84,25.3,24.81,84737.0,,-1.4676715589052036,300601.SZ
2024-01-15,24.6,25.0,25.25,24.59,69350.0,,0.6441223832528209,300601.SZ
2024-01-16,24.89,24.82,24.96,24.36,91821.0,,-0.7199999999999984,300601.SZ
2024-01-17,24.8,24.02,25.0,24.0,93770.0,,-3.223207091055602,300601.SZ
2024-01-18,23.72,23.89,23.97,23.17,122033.0,,-0.5412156536219737,300601.SZ
2024-01-19,23.79,23.73,24.09,23.59,68981.0,,-0.6697362913352878,300601.SZ
2024-01-22,23.72,22.38,23.76,22.12,133003.0,,-5.6890012642225045,300601.SZ
2024-01-23,22.25,22.83,22.98,22.14,91971.0,,2.0107238605898026,300601.SZ
2024-01-24,23.15,23.07,23.37,22.38,100061.0,,1.0512483574244502,300601.SZ
2024-01-25,23.11,23.56,23.76,22.84,101448.0,,2.1239705244906704,300601.SZ
2024-01-26,23.41,22.7,23.6,22.63,102035.0,,-3.650254668930386,300601.SZ
2024-01-29,22.84,22.02,23.01,21.98,100789.0,,-2.995594713656391,300601.SZ
2024-01-30,21.79,21.26,22.15,21.24,87731.0,,-3.451407811080831,300601.SZ
2024-01-31,21.22,20.61,21.46,20.58,116345.0,,-3.0573847601129023,300601.SZ
2024-02-01,20.41,20.79,21.38,20.41,89892.0,,0.8733624454148492,300601.SZ
2024-02-02,20.78,19.82,21.1,19.21,141082.0,,-4.665704665704662,300601.SZ
2024-02-05,19.68,19.4,20.22,18.15,183407.0,,-2.1190716448032387,300601.SZ
2024-02-06,19.12,22.17,22.26,19.1,246172.0,,14.278350515463934,300601.SZ
2024-02-07,22.39,23.54,23.64,22.13,256609.0,,6.179521876409555,300601.SZ
2024-02-08,23.22,23.3,24.91,23.2,231349.0,,-1.0195412064570863,300601.SZ
2024-02-19,23.7,23.31,23.7,22.85,143284.0,,0.0429184549356032,300601.SZ
2024-02-20,23.2,23.24,23.7,22.96,102402.0,,-0.3003003003003046,300601.SZ
2024-02-21,23.01,23.32,24.01,22.83,123158.0,,0.3442340791738552,300601.SZ
2024-02-22,23.31,23.48,23.51,23.13,102614.0,,0.6861063464836947,300601.SZ
2024-02-23,23.46,23.65,23.66,23.17,102436.0,,0.72402044293014,300601.SZ
2024-02-26,23.86,23.75,24.19,23.36,134579.0,,0.4228329809725206,300601.SZ
2024-02-27,23.57,24.15,24.15,23.37,113154.0,,1.684210526315777,300601.SZ
2024-02-28,24.0,23.58,25.06,23.58,197259.0,,-2.360248447204971,300601.SZ
2024-02-29,23.41,23.98,24.01,23.29,162546.0,,1.6963528413910245,300601.SZ
2024-03-01,23.91,23.96,24.12,23.61,111367.0,,-0.0834028356964111,300601.SZ
2024-03-04,23.8,24.18,24.67,23.77,130693.0,,0.9181969949916492,300601.SZ
2024-03-05,24.01,23.69,24.03,23.56,112202.0,,-2.026468155500405,300601.SZ
2024-03-06,23.69,23.49,23.82,23.14,84227.0,,-0.8442380751372047,300601.SZ
2024-03-07,23.4,22.56,23.57,22.56,111208.0,,-3.9591315453384457,300601.SZ
2024-03-08,22.51,22.62,22.85,22.31,93219.0,,0.265957446808529,300601.SZ
2024-03-11,22.61,23.42,23.46,22.52,111952.0,,3.536693191865603,300601.SZ
2024-03-12,23.6,23.97,24.19,23.51,139834.0,,2.3484201537147698,300601.SZ
2024-03-13,23.91,23.69,23.96,23.41,110631.0,,-1.168126825198157,300601.SZ
2024-03-14,24.29,23.54,24.51,23.4,113824.0,,-0.633178556352898,300601.SZ
2024-03-15,23.47,23.54,24.01,23.12,98628.0,,0.0,300601.SZ
2024-03-18,23.6,23.9,23.91,23.31,98953.0,,1.5293118096856295,300601.SZ
2024-03-19,23.78,23.47,23.84,23.47,82356.0,,-1.7991631799163188,300601.SZ
2024-03-20,23.43,23.64,23.89,23.22,87710.0,,0.7243289305496559,300601.SZ
2024-03-21,23.64,23.19,23.77,23.11,82169.0,,-1.9035532994923776,300601.SZ
2024-03-22,23.16,22.39,23.23,22.31,98945.0,,-3.449762828805525,300601.SZ
2024-03-25,22.58,22.15,22.63,22.06,98737.0,,-1.0719071013845505,300601.SZ
2024-03-26,22.11,22.1,22.3,21.71,83687.0,,-0.2257336343114979,300601.SZ
2024-03-27,22.19,21.39,22.29,21.38,83348.0,,-3.2126696832579182,300601.SZ
2024-03-28,21.37,21.54,21.77,21.22,62822.0,,0.7012622720897532,300601.SZ
2024-03-29,21.44,21.6,21.66,21.24,53168.0,,0.2785515320334442,300601.SZ
2024-04-01,21.67,22.3,22.34,21.65,73312.0,,3.240740740740744,300601.SZ
2024-04-02,22.3,22.2,22.38,21.9,64765.0,,-0.4484304932735439,300601.SZ
2024-04-03,22.03,21.93,22.31,21.88,64613.0,,-1.216216216216215,300601.SZ
2024-04-08,21.76,21.16,21.77,21.11,80361.0,,-3.511171910624711,300601.SZ
2024-04-09,21.06,21.68,21.75,20.99,71444.0,,2.457466918714557,300601.SZ
2024-04-10,21.59,21.14,21.66,21.07,55871.0,,-2.4907749077490715,300601.SZ
2024-04-11,20.99,20.82,21.21,20.74,65351.0,,-1.513718070009462,300601.SZ
2024-04-12,20.9,20.67,21.22,20.61,57124.0,,-0.720461095100855,300601.SZ
2024-04-15,20.61,20.26,20.9,19.99,147587.0,,-1.9835510401548184,300601.SZ
2024-04-16,20.18,19.68,20.6,19.64,121706.0,,-2.862783810463976,300601.SZ
2024-04-17,19.86,20.16,20.31,19.84,95304.0,,2.4390243902439046,300601.SZ
2024-04-18,20.15,20.11,20.48,19.89,83517.0,,-0.2480158730158721,300601.SZ
2024-04-19,19.91,19.65,20.0,19.61,79090.0,,-2.28741919443064,300601.SZ
2024-04-22,19.71,19.82,20.31,19.61,89878.0,,0.8651399491094169,300601.SZ
2024-04-23,19.86,19.59,19.96,19.28,93832.0,,-1.160443995963678,300601.SZ
2024-04-24,19.56,19.22,19.61,19.16,99111.0,,-1.8887187340479892,300601.SZ
2024-04-25,19.09,19.1,19.46,18.85,104203.0,,-0.6243496357960288,300601.SZ
2024-04-26,19.1,20.46,20.53,19.09,180075.0,,7.120418848167542,300601.SZ
2024-04-29,19.71,20.08,20.27,19.33,305398.0,,-1.8572825024438024,300601.SZ
2024-04-30,20.01,19.91,20.07,19.59,167118.0,,-0.8466135458167212,300601.SZ
2024-05-06,20.26,20.96,21.21,20.26,192793.0,,5.273731793068803,300601.SZ
2024-05-07,20.89,20.92,21.11,20.67,116727.0,,-0.1908396946564861,300601.SZ
2024-05-08,20.89,20.72,21.19,20.59,119193.0,,-0.9560229445506828,300601.SZ
2024-05-09,20.71,21.04,21.38,20.56,138755.0,,1.544401544401541,300601.SZ
2024-05-10,21.02,20.52,21.06,20.45,111484.0,,-2.4714828897338337,300601.SZ
2024-05-13,20.4,20.01,20.56,19.97,102717.0,,-2.4853801169590573,300601.SZ
2024-05-14,20.01,20.07,20.36,20.0,74365.0,,0.2998500749625155,300601.SZ
2024-05-15,20.01,19.43,20.01,19.4,96799.0,,-3.1888390632785257,300601.SZ
