date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,16.176,16.176,16.266,16.006,42852.0,,-0.0617817867292869,002299.SZ,2299,2024-01-02,16.186,-0.0617817867292869,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,16.176,16.046,16.366,15.946,38829.0,,-0.8036597428288772,002299.SZ,2299,2024-01-03,16.176,-0.8036597428288772,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,16.026,15.926,16.046,15.856,34634.0,,-0.7478499314470866,002299.SZ,2299,2024-01-04,16.046,-0.7478499314470866,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,15.886,15.646,15.906,15.576,42140.0,,-1.7581313575285695,002299.SZ,2299,2024-01-05,15.926,-1.7581313575285695,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,15.676,15.216,15.686,15.216,52392.0,,-2.748306276364576,002299.SZ,2299,2024-01-08,15.646,-2.748306276364576,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,15.336,15.196,15.386,14.926,53260.0,,-0.1314405888538372,002299.SZ,2299,2024-01-09,15.216,-0.1314405888538372,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,15.126,15.016,15.256,14.966,50426.0,,-1.1845222426954405,002299.SZ,2299,2024-01-10,15.196,-1.1845222426954405,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,15.016,15.446,15.486,15.006,52883.0,,2.86361214704316,002299.SZ,2299,2024-01-11,15.016,2.86361214704316,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,15.416,15.566,15.846,15.316,48228.0,,0.7769001683283872,002299.SZ,2299,2024-01-12,15.446,0.7769001683283872,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,15.426,15.106,15.566,15.066,73991.0,,-2.955158679172565,002299.SZ,2299,2024-01-15,15.566,-2.955158679172565,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,15.096,15.166,15.316,15.006,58754.0,,0.3971931682775098,002299.SZ,2299,2024-01-16,15.106,0.3971931682775098,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,15.196,14.726,15.256,14.726,60372.0,,-2.901226427535275,002299.SZ,2299,2024-01-17,15.166,-2.901226427535275,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,14.686,14.706,14.766,14.236,80069.0,,-0.1358142061659739,002299.SZ,2299,2024-01-18,14.726,-0.1358142061659739,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,14.716,14.646,14.846,14.556,52887.0,,-0.4079967360261061,002299.SZ,2299,2024-01-19,14.706,-0.4079967360261061,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,14.626,13.996,14.686,13.816,66084.0,,-4.43807182848559,002299.SZ,2299,2024-01-22,14.646,-4.43807182848559,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,13.986,14.056,14.086,13.656,58972.0,,0.4286939125464295,002299.SZ,2299,2024-01-23,13.996,0.4286939125464295,0.0,1,3,0.0,0.0,0.0,0.0
