date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,34.926,34.276,34.996,34.256,35810.0,,-2.1412664877519583,300373.SZ
2024-01-03,34.196,33.476,34.576,33.136,53469.0,,-2.333994631812364,300373.SZ
2024-01-04,33.476,32.806,33.476,32.546,37497.0,,-2.001433863066082,300373.SZ
2024-01-05,32.776,33.116,33.506,32.726,39195.0,,0.944949094677816,300373.SZ
2024-01-08,33.076,32.006,33.076,32.006,43317.0,,-3.351854088658046,300373.SZ
2024-01-09,32.376,32.006,32.726,31.936,37220.0,,0.0,300373.SZ
2024-01-10,31.746,32.126,32.446,31.216,39038.0,,0.3749297006811147,300373.SZ
2024-01-11,32.016,32.666,32.876,31.926,34617.0,,1.6808815289796497,300373.SZ
2024-01-12,32.456,32.516,32.926,32.356,31125.0,,-0.4591930447560122,300373.SZ
2024-01-15,32.866,35.286,36.806,32.866,215453.0,,8.518883011440526,300373.SZ
2024-01-16,34.736,35.406,35.706,34.676,126393.0,,0.3400782179901362,300373.SZ
2024-01-17,35.406,34.486,35.606,34.456,70194.0,,-2.59842964469299,300373.SZ
2024-01-18,34.146,36.166,36.206,34.036,152535.0,,4.871542075044943,300373.SZ
2024-01-19,35.976,34.796,36.476,34.716,93958.0,,-3.788088259691413,300373.SZ
2024-01-22,34.696,33.816,35.016,33.476,83859.0,,-2.8164156799632023,300373.SZ
2024-01-23,33.976,36.476,37.096,33.376,177363.0,,7.866098888100303,300373.SZ
2024-01-24,36.206,37.456,37.826,35.826,178412.0,,2.686698102862173,300373.SZ
2024-01-25,37.146,37.206,37.266,36.436,122530.0,,-0.6674498077744562,300373.SZ
2024-01-26,36.706,35.546,36.956,35.226,111982.0,,-4.461645971079942,300373.SZ
2024-01-29,35.536,35.036,36.076,34.526,81521.0,,-1.4347605919090678,300373.SZ
2024-01-30,34.586,34.726,35.676,34.146,67144.0,,-0.8848042013928636,300373.SZ
2024-01-31,34.326,31.146,34.746,31.056,127981.0,,-10.30927835051546,300373.SZ
2024-02-01,30.836,32.546,33.466,30.806,95480.0,,4.494959224298456,300373.SZ
2024-02-02,32.656,32.636,34.296,31.606,113216.0,,0.276531678240044,300373.SZ
2024-02-05,32.226,33.626,34.276,30.986,124891.0,,3.0334599828410136,300373.SZ
2024-02-06,32.886,36.816,36.986,32.876,146424.0,,9.486706715041947,300373.SZ
2024-02-07,36.396,37.566,38.176,36.326,151174.0,,2.037157757496733,300373.SZ
2024-02-08,37.826,37.786,40.306,37.586,174130.0,,0.5856359473992434,300373.SZ
2024-02-19,37.906,38.296,38.966,37.336,124314.0,,1.3497062404064897,300373.SZ
2024-02-20,37.476,37.066,37.626,36.276,122901.0,,-3.211823689158133,300373.SZ
2024-02-21,36.546,37.226,38.366,36.436,113841.0,,0.4316624399719249,300373.SZ
2024-02-22,36.926,37.626,37.796,36.926,77409.0,,1.0745178101327024,300373.SZ
2024-02-23,38.026,37.326,38.226,36.726,99519.0,,-0.7973210014351695,300373.SZ
2024-02-26,37.146,36.846,37.576,36.786,96053.0,,-1.2859668863526852,300373.SZ
