date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,1.37,1.38,1.38,1.37,340201.0,,0.7299270072992581,600022.SH,600022,2024-01-02,1.37,0.7299270072992581,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,1.38,1.38,1.39,1.37,543918.0,,0.0,600022.SH,600022,2024-01-03,1.38,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,1.38,1.38,1.38,1.36,492695.0,,0.0,600022.SH,600022,2024-01-04,1.38,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,1.38,1.38,1.39,1.37,455592.0,,0.0,600022.SH,600022,2024-01-05,1.38,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,1.37,1.36,1.38,1.35,464233.0,,-1.4492753623188248,600022.SH,600022,2024-01-08,1.38,-1.4492753623188248,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,1.35,1.35,1.37,1.35,311012.0,,-0.7352941176470562,600022.SH,600022,2024-01-09,1.36,-0.7352941176470562,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,1.35,1.35,1.37,1.34,363421.0,,0.0,600022.SH,600022,2024-01-10,1.35,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,1.35,1.37,1.37,1.34,505315.0,,1.4814814814814836,600022.SH,600022,2024-01-11,1.35,1.4814814814814836,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,1.36,1.37,1.39,1.35,584686.0,,0.0,600022.SH,600022,2024-01-12,1.37,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,1.37,1.36,1.37,1.36,264939.0,,-0.7299270072992692,600022.SH,600022,2024-01-15,1.37,-0.7299270072992692,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,1.36,1.36,1.37,1.35,467517.0,,0.0,600022.SH,600022,2024-01-16,1.36,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,1.36,1.33,1.36,1.33,489300.0,,-2.20588235294118,600022.SH,600022,2024-01-17,1.36,-2.20588235294118,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,1.33,1.32,1.34,1.29,641748.0,,-0.7518796992481258,600022.SH,600022,2024-01-18,1.33,-0.7518796992481258,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,1.31,1.31,1.32,1.31,160755.0,,-0.7575757575757569,600022.SH,600022,2024-01-19,1.32,-0.7575757575757569,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,1.31,1.27,1.32,1.25,513551.0,,-3.053435114503822,600022.SH,600022,2024-01-22,1.31,-3.053435114503822,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,1.26,1.28,1.28,1.25,427073.0,,0.7874015748031482,600022.SH,600022,2024-01-23,1.27,0.7874015748031482,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,1.28,1.3,1.31,1.27,669076.0,,1.5625,600022.SH,600022,2024-01-24,1.28,1.5625,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,1.31,1.34,1.35,1.3,744922.0,,3.076923076923088,600022.SH,600022,2024-01-25,1.3,3.076923076923088,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,1.34,1.37,1.38,1.33,975263.0,,2.238805970149249,600022.SH,600022,2024-01-26,1.34,2.238805970149249,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,1.37,1.34,1.38,1.33,780203.0,,-2.1897810218978075,600022.SH,600022,2024-01-29,1.37,-2.1897810218978075,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,1.34,1.32,1.35,1.32,516002.0,,-1.49253731343284,600022.SH,600022,2024-01-30,1.34,-1.49253731343284,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,1.32,1.3,1.33,1.3,689672.0,,-1.5151515151515138,600022.SH,600022,2024-01-31,1.32,-1.5151515151515138,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,1.31,1.28,1.31,1.28,607340.0,,-1.538461538461544,600022.SH,600022,2024-02-01,1.3,-1.538461538461544,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,1.28,1.27,1.3,1.23,725659.0,,-0.78125,600022.SH,600022,2024-02-02,1.28,-0.78125,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,1.25,1.23,1.26,1.19,1075053.0,,-3.149606299212604,600022.SH,600022,2024-02-05,1.27,-3.149606299212604,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,1.24,1.31,1.32,1.23,1065243.0,,6.50406504065042,600022.SH,600022,2024-02-06,1.23,6.50406504065042,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,1.32,1.4,1.4,1.31,1879303.0,,6.870229007633566,600022.SH,600022,2024-02-07,1.31,6.870229007633566,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,1.4,1.4,1.48,1.39,1610163.0,,0.0,600022.SH,600022,2024-02-08,1.4,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,1.42,1.38,1.42,1.37,793749.0,,-1.4285714285714346,600022.SH,600022,2024-02-19,1.4,-1.4285714285714346,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,1.38,1.37,1.38,1.36,679908.0,,-0.7246376811594013,600022.SH,600022,2024-02-20,1.38,-0.7246376811594013,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,1.37,1.37,1.4,1.36,678531.0,,0.0,600022.SH,600022,2024-02-21,1.37,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,1.37,1.38,1.38,1.36,533762.0,,0.7299270072992581,600022.SH,600022,2024-02-22,1.37,0.7299270072992581,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,1.38,1.37,1.38,1.36,443813.0,,-0.7246376811594013,600022.SH,600022,2024-02-23,1.38,-0.7246376811594013,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,1.37,1.37,1.38,1.36,530574.0,,0.0,600022.SH,600022,2024-02-26,1.37,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,1.37,1.38,1.38,1.36,489762.0,,0.7299270072992581,600022.SH,600022,2024-02-27,1.37,0.7299270072992581,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,1.38,1.37,1.4,1.37,784322.0,,-0.7246376811594013,600022.SH,600022,2024-02-28,1.38,-0.7246376811594013,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,1.36,1.38,1.39,1.36,676143.0,,0.7299270072992581,600022.SH,600022,2024-02-29,1.37,0.7299270072992581,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,1.38,1.36,1.39,1.36,488183.0,,-1.4492753623188248,600022.SH,600022,2024-03-01,1.38,-1.4492753623188248,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,1.37,1.35,1.37,1.35,412206.0,,-0.7352941176470562,600022.SH,600022,2024-03-04,1.36,-0.7352941176470562,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,1.35,1.34,1.36,1.34,384121.0,,-0.7407407407407418,600022.SH,600022,2024-03-05,1.35,-0.7407407407407418,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,1.35,1.35,1.36,1.34,359654.0,,0.746268656716409,600022.SH,600022,2024-03-06,1.34,0.746268656716409,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,1.35,1.36,1.39,1.34,782476.0,,0.7407407407407307,600022.SH,600022,2024-03-07,1.35,0.7407407407407307,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,1.36,1.36,1.37,1.34,505705.0,,0.0,600022.SH,600022,2024-03-08,1.36,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,1.36,1.37,1.37,1.35,428902.0,,0.7352941176470562,600022.SH,600022,2024-03-11,1.36,0.7352941176470562,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,1.37,1.36,1.37,1.35,462150.0,,-0.7299270072992692,600022.SH,600022,2024-03-12,1.37,-0.7299270072992692,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,1.36,1.35,1.36,1.35,293182.0,,-0.7352941176470562,600022.SH,600022,2024-03-13,1.36,-0.7352941176470562,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,1.35,1.35,1.36,1.34,324024.0,,0.0,600022.SH,600022,2024-03-14,1.35,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,1.35,1.36,1.37,1.34,687686.0,,0.7407407407407307,600022.SH,600022,2024-03-15,1.35,0.7407407407407307,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,1.36,1.36,1.37,1.35,380850.0,,0.0,600022.SH,600022,2024-03-18,1.36,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,1.36,1.38,1.4,1.35,1040786.0,,1.4705882352941124,600022.SH,600022,2024-03-19,1.36,1.4705882352941124,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,1.37,1.36,1.38,1.36,296918.0,,-1.4492753623188248,600022.SH,600022,2024-03-20,1.38,-1.4492753623188248,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,1.37,1.35,1.37,1.35,414911.0,,-0.7352941176470562,600022.SH,600022,2024-03-21,1.36,-0.7352941176470562,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,1.36,1.34,1.36,1.34,538941.0,,-0.7407407407407418,600022.SH,600022,2024-03-22,1.35,-0.7407407407407418,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,1.34,1.34,1.36,1.34,477588.0,,0.0,600022.SH,600022,2024-03-25,1.34,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,1.34,1.34,1.35,1.33,464412.0,,0.0,600022.SH,600022,2024-03-26,1.34,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,1.34,1.33,1.34,1.32,447886.0,,-0.7462686567164201,600022.SH,600022,2024-03-27,1.34,-0.7462686567164201,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,1.33,1.32,1.34,1.32,393093.0,,-0.7518796992481258,600022.SH,600022,2024-03-28,1.33,-0.7518796992481258,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,1.32,1.33,1.34,1.32,222119.0,,0.7575757575757569,600022.SH,600022,2024-03-29,1.32,0.7575757575757569,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,1.34,1.34,1.35,1.33,399346.0,,0.7518796992481258,600022.SH,600022,2024-04-01,1.33,0.7518796992481258,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-02,1.35,1.35,1.37,1.34,589775.0,,0.746268656716409,600022.SH,600022,2024-04-02,1.34,0.746268656716409,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-03,1.35,1.36,1.37,1.35,598149.0,,0.7407407407407307,600022.SH,600022,2024-04-03,1.35,0.7407407407407307,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-08,1.36,1.35,1.38,1.35,793711.0,,-0.7352941176470562,600022.SH,600022,2024-04-08,1.36,-0.7352941176470562,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-09,1.36,1.36,1.37,1.35,408689.0,,0.7407407407407307,600022.SH,600022,2024-04-09,1.35,0.7407407407407307,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-10,1.35,1.36,1.37,1.34,529009.0,,0.0,600022.SH,600022,2024-04-10,1.36,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-11,1.35,1.37,1.37,1.34,552391.0,,0.7352941176470562,600022.SH,600022,2024-04-11,1.36,0.7352941176470562,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-12,1.36,1.35,1.37,1.35,204383.0,,-1.4598540145985384,600022.SH,600022,2024-04-12,1.37,-1.4598540145985384,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-15,1.35,1.35,1.36,1.32,707418.0,,0.0,600022.SH,600022,2024-04-15,1.35,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-16,1.34,1.32,1.35,1.31,749088.0,,-2.222222222222225,600022.SH,600022,2024-04-16,1.35,-2.222222222222225,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-17,1.31,1.34,1.34,1.31,569189.0,,1.5151515151515138,600022.SH,600022,2024-04-17,1.32,1.5151515151515138,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-18,1.34,1.33,1.35,1.33,468521.0,,-0.7462686567164201,600022.SH,600022,2024-04-18,1.34,-0.7462686567164201,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-19,1.33,1.34,1.36,1.33,591094.0,,0.7518796992481258,600022.SH,600022,2024-04-19,1.33,0.7518796992481258,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-22,1.33,1.32,1.34,1.32,390462.0,,-1.49253731343284,600022.SH,600022,2024-04-22,1.34,-1.49253731343284,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-23,1.32,1.31,1.33,1.31,411786.0,,-0.7575757575757569,600022.SH,600022,2024-04-23,1.32,-0.7575757575757569,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-24,1.32,1.31,1.32,1.31,248752.0,,0.0,600022.SH,600022,2024-04-24,1.31,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-25,1.31,1.32,1.32,1.3,279881.0,,0.7633587786259444,600022.SH,600022,2024-04-25,1.31,0.7633587786259444,0.0,1,3,0.0,0.0,0.0,0.0
