date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,3.8,3.88,3.93,3.78,169690.0,2.645502645502651,658397.2,300013.SZ,300013,2024-01-02,3.78,2.645502645502651,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,3.88,3.81,3.96,3.79,120154.0,-1.8041237113402,457786.74,300013.SZ,300013,2024-01-03,3.88,-1.8041237113402,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,3.81,3.79,3.82,3.77,72910.0,-0.5249343832021025,276328.9,300013.SZ,300013,2024-01-04,3.81,-0.5249343832021025,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,3.79,3.74,3.83,3.72,89938.0,-1.319261213720313,336368.12,300013.SZ,300013,2024-01-05,3.79,-1.319261213720313,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,3.77,3.68,3.77,3.68,70624.0,-1.6042780748663166,259896.32,300013.SZ,300013,2024-01-08,3.74,-1.6042780748663166,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,3.7,3.75,3.79,3.68,88816.0,1.9021739130434807,333060.0,300013.SZ,300013,2024-01-09,3.68,1.9021739130434807,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,3.74,3.73,3.78,3.7,69722.0,-0.5333333333333301,260063.06,300013.SZ,300013,2024-01-10,3.75,-0.5333333333333301,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,3.72,3.76,3.78,3.71,53636.0,0.8042895442359255,201671.36,300013.SZ,300013,2024-01-11,3.73,0.8042895442359255,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,3.76,3.74,3.8,3.73,66843.0,-0.5319148936170137,249992.82,300013.SZ,300013,2024-01-12,3.76,-0.5319148936170137,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,3.78,3.71,3.79,3.7,61712.0,-0.8021390374331583,228951.52,300013.SZ,300013,2024-01-15,3.74,-0.8021390374331583,0.0,1,3,0.0,0.0,0.0,0.0
