date,open,close,low,high,volume,amount,change_pct,stock_code
2024-06-12,206.38,159.937,208.615,154.413,10932850.0,,,688692.SH
2024-06-13,162.769,159.4,171.192,158.058,6676810.0,,-0.335757204399234,688692.SH
2024-06-14,149.333,144.044,152.682,143.715,4787345.0,,-9.633626097866998,688692.SH
2024-06-17,144.702,146.299,147.313,142.628,2641369.0,,1.5654938768709492,688692.SH
2024-06-18,146.514,151.877,154.568,144.937,2802593.0,,3.812739663292297,688692.SH
2024-06-19,150.011,143.964,151.346,141.279,2882414.0,,-5.210137150457284,688692.SH
2024-06-20,144.622,146.991,152.648,141.971,2527477.0,,2.102608985579746,688692.SH
2024-06-21,144.299,136.803,145.642,135.239,2184847.0,,-6.9310365940772005,688692.SH
2024-06-24,134.903,135.051,140.252,134.581,1332603.0,,-1.2806736694370824,688692.SH
2024-06-25,136.447,134.266,137.172,131.883,1357611.0,,-0.5812618936549829,688692.SH
2024-06-26,134.172,145.172,147.702,134.098,2004779.0,,8.122681840525537,688692.SH
2024-06-27,145.172,140.944,147.991,138.997,1390327.0,,-2.9124073512798665,688692.SH
2024-06-28,140.608,148.917,151.736,139.722,1588918.0,,5.65685662390738,688692.SH
