date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-05,8.27,7.98,8.27,7.78,973995.0,,6.400000000000006,000801.SZ,801,2024-01-05,7.5,6.400000000000006,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,7.74,7.35,7.74,7.3,447638.0,,-7.894736842105276,000801.SZ,801,2024-01-08,7.98,-7.894736842105276,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,7.37,7.21,7.5,7.06,214319.0,,-1.904761904761898,000801.SZ,801,2024-01-09,7.35,-1.904761904761898,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,7.2,6.98,7.2,6.93,183071.0,,-3.1900138696255187,000801.SZ,801,2024-01-10,7.21,-3.1900138696255187,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.06,7.21,7.3,6.97,192736.0,,3.2951289398280625,000801.SZ,801,2024-01-11,6.98,3.2951289398280625,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.16,7.56,7.85,7.14,384542.0,,4.854368932038833,000801.SZ,801,2024-01-12,7.21,4.854368932038833,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.56,8.1,8.2,7.43,405706.0,,7.14285714285714,000801.SZ,801,2024-01-15,7.56,7.14285714285714,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,8.18,7.89,8.41,7.8,305373.0,,-2.592592592592591,000801.SZ,801,2024-01-16,8.1,-2.592592592592591,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,7.83,8.07,8.35,7.79,329855.0,,2.281368821292773,000801.SZ,801,2024-01-17,7.89,2.281368821292773,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,7.88,7.98,8.17,7.8,215771.0,,-1.115241635687736,000801.SZ,801,2024-01-18,8.07,-1.115241635687736,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,7.94,8.18,8.44,7.85,281668.0,,2.5062656641603898,000801.SZ,801,2024-01-19,7.98,2.5062656641603898,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,8.11,8.2,8.59,8.05,311809.0,,0.2444987775060969,000801.SZ,801,2024-01-22,8.18,0.2444987775060969,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,8.01,8.38,8.45,7.82,255263.0,,2.1951219512195363,000801.SZ,801,2024-01-23,8.2,2.1951219512195363,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,8.21,8.06,8.39,7.69,297263.0,,-3.8186157517899777,000801.SZ,801,2024-01-24,8.38,-3.8186157517899777,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,8.0,8.74,8.86,7.98,433248.0,,8.436724565756816,000801.SZ,801,2024-01-25,8.06,8.436724565756816,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,8.55,8.54,8.85,8.51,302943.0,,-2.288329519450816,000801.SZ,801,2024-01-26,8.74,-2.288329519450816,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,8.5,8.46,8.85,8.41,252497.0,,-0.9367681498828828,000801.SZ,801,2024-01-29,8.54,-0.9367681498828828,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,8.38,8.08,8.48,7.99,209600.0,,-4.491725768321519,000801.SZ,801,2024-01-30,8.46,-4.491725768321519,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,8.04,7.73,8.04,7.5,244318.0,,-4.331683168316824,000801.SZ,801,2024-01-31,8.08,-4.331683168316824,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,7.7,7.71,8.15,7.6,157124.0,,-0.2587322121604174,000801.SZ,801,2024-02-01,7.73,-0.2587322121604174,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,7.71,7.37,7.93,7.17,212064.0,,-4.409857328145261,000801.SZ,801,2024-02-02,7.71,-4.409857328145261,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,7.27,6.61,7.4,6.61,253251.0,,-10.312075983717772,000801.SZ,801,2024-02-05,7.37,-10.312075983717772,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,6.33,7.11,7.25,6.1,278461.0,,7.564296520423608,000801.SZ,801,2024-02-06,6.61,7.564296520423608,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,7.11,7.77,7.84,7.11,367245.0,,9.282700421940929,000801.SZ,801,2024-02-07,7.11,9.282700421940929,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,7.8,7.67,8.18,7.38,329942.0,,-1.287001287001277,000801.SZ,801,2024-02-08,7.77,-1.287001287001277,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,7.7,8.01,8.05,7.66,225084.0,,4.432855280312897,000801.SZ,801,2024-02-19,7.67,4.432855280312897,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,7.89,7.9,7.95,7.72,176682.0,,-1.373283395755298,000801.SZ,801,2024-02-20,8.01,-1.373283395755298,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,7.75,7.96,8.09,7.71,219297.0,,0.75949367088608,000801.SZ,801,2024-02-21,7.9,0.75949367088608,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,7.92,8.43,8.52,7.92,331174.0,,5.904522613065333,000801.SZ,801,2024-02-22,7.96,5.904522613065333,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,8.46,8.5,8.62,8.34,259968.0,,0.8303677342823335,000801.SZ,801,2024-02-23,8.43,0.8303677342823335,0.0,1,3,0.0,0.0,0.0,0.0
