date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,3.03,3.33,3.33,3.02,656160.0,9.90099009900991,2185012.8000000003,600397.SH,600397,2024-01-02,3.03,9.90099009900991,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,3.34,3.37,3.43,3.3,877634.0,1.2012012012011963,2957626.58,600397.SH,600397,2024-01-03,3.33,1.2012012012011963,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,3.37,3.37,3.4,3.32,498015.0,0.0,1678310.55,600397.SH,600397,2024-01-04,3.37,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,3.39,3.27,3.4,3.24,361347.0,-2.9673590504451064,1181604.69,600397.SH,600397,2024-01-05,3.37,-2.9673590504451064,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,3.27,3.23,3.3,3.21,244668.0,-1.2232415902140636,790277.64,600397.SH,600397,2024-01-08,3.27,-1.2232415902140636,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,3.21,3.42,3.55,3.19,1080055.0,5.882352941176472,3693788.1,600397.SH,600397,2024-01-09,3.23,5.882352941176472,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,3.39,3.34,3.53,3.29,850860.0,-2.3391812865497075,2841872.4,600397.SH,600397,2024-01-10,3.42,-2.3391812865497075,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,3.33,3.27,3.36,3.23,488452.0,-2.095808383233533,1597238.04,600397.SH,600397,2024-01-11,3.34,-2.095808383233533,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,3.29,3.26,3.47,3.24,603726.0,-0.3058103975535187,1968146.76,600397.SH,600397,2024-01-12,3.27,-0.3058103975535187,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,3.15,3.18,3.25,3.1,428202.0,-2.4539877300613355,1361682.36,600397.SH,600397,2024-01-15,3.26,-2.4539877300613355,0.0,1,3,0.0,0.0,0.0,0.0
