date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,23.461,22.651,23.681,22.561,292675.0,,-3.4113683851434984,300136.SZ
2024-01-03,22.621,22.111,22.831,21.751,221798.0,,-2.3840007063705704,300136.SZ
2024-01-04,21.951,21.731,22.181,21.521,168516.0,,-1.71860160101307,300136.SZ
2024-01-05,21.701,21.401,22.001,21.251,135129.0,,-1.51856794441122,300136.SZ
2024-01-08,21.271,20.711,21.501,20.711,152307.0,,-3.2241484042801805,300136.SZ
2024-01-09,20.841,20.831,21.301,20.611,164439.0,,0.5794022500120732,300136.SZ
2024-01-10,20.651,20.291,20.771,20.231,118626.0,,-2.5922903365176886,300136.SZ
2024-01-11,20.321,20.901,21.121,20.151,159491.0,,3.006258932531658,300136.SZ
2024-01-12,20.851,20.761,21.031,20.641,118274.0,,-0.6698244103153006,300136.SZ
2024-01-15,20.651,20.471,20.781,20.351,115000.0,,-1.3968498627233703,300136.SZ
2024-01-16,20.551,20.401,20.621,20.101,120170.0,,-0.3419471447413391,300136.SZ
2024-01-17,20.431,20.031,20.531,20.021,104762.0,,-1.8136365864418469,300136.SZ
2024-01-18,19.731,20.001,20.061,19.291,217715.0,,-0.1497678598172735,300136.SZ
2024-01-19,19.971,19.691,20.121,19.681,125930.0,,-1.549922503874812,300136.SZ
2024-01-22,19.701,18.551,19.941,18.541,176882.0,,-5.7894469554618855,300136.SZ
2024-01-23,18.581,18.631,18.821,18.301,174402.0,,0.4312435987278373,300136.SZ
2024-01-24,18.711,18.691,18.931,18.031,166608.0,,0.3220439053190915,300136.SZ
2024-01-25,18.721,19.151,19.351,18.521,193574.0,,2.4610775239420013,300136.SZ
2024-01-26,19.041,18.441,19.111,18.401,193070.0,,-3.707378204793488,300136.SZ
2024-01-29,18.521,17.921,18.611,17.751,205839.0,,-2.819803698280998,300136.SZ
2024-01-30,17.851,17.251,18.111,17.211,132297.0,,-3.73863065677138,300136.SZ
2024-01-31,17.211,16.591,17.401,16.541,191470.0,,-3.825865167236686,300136.SZ
2024-02-01,16.501,16.411,16.941,16.191,171821.0,,-1.0849255620517084,300136.SZ
2024-02-02,16.421,15.571,16.701,15.001,275138.0,,-5.118518067150091,300136.SZ
2024-02-05,15.471,14.681,15.621,14.301,315963.0,,-5.715753644595722,300136.SZ
2024-02-06,14.551,16.081,16.301,14.371,279612.0,,9.536135140657986,300136.SZ
2024-02-07,15.991,17.791,17.831,15.991,403186.0,,10.633667060506191,300136.SZ
2024-02-08,17.881,18.321,19.441,17.861,359287.0,,2.979034343207254,300136.SZ
2024-02-19,18.721,18.221,18.721,17.671,295474.0,,-0.5458217346214767,300136.SZ
2024-02-20,18.061,18.461,18.821,17.751,218940.0,,1.317161516930998,300136.SZ
2024-02-21,18.151,18.331,18.851,18.041,204974.0,,-0.7041872054601495,300136.SZ
2024-02-22,18.441,18.821,18.851,18.381,191781.0,,2.673067481315816,300136.SZ
2024-02-23,18.951,19.401,19.501,18.681,235605.0,,3.081664098613235,300136.SZ
2024-02-26,19.201,19.031,19.401,18.901,252209.0,,-1.9071181897840408,300136.SZ
2024-02-27,19.121,20.141,20.251,18.931,364297.0,,5.832588933844773,300136.SZ
2024-02-28,20.231,18.801,20.331,18.771,357362.0,,-6.653095675487808,300136.SZ
2024-02-29,18.601,19.941,19.971,18.561,307671.0,,6.06350726025211,300136.SZ
2024-03-01,19.831,20.291,20.431,19.731,322332.0,,1.7551777744345909,300136.SZ
2024-03-04,20.771,20.431,20.771,19.951,343078.0,,0.6899610664826694,300136.SZ
2024-03-05,20.111,20.041,20.431,19.711,304171.0,,-1.9088639812050332,300136.SZ
2024-03-06,19.951,19.961,20.301,19.481,211322.0,,-0.3991816775610113,300136.SZ
2024-03-07,19.871,19.531,20.451,19.531,224223.0,,-2.1542006913481293,300136.SZ
2024-03-08,19.581,21.691,21.751,19.321,592130.0,,11.059341559571957,300136.SZ
2024-03-11,21.451,21.241,21.451,20.671,525021.0,,-2.0745931492323955,300136.SZ
2024-03-12,21.071,20.811,21.251,20.601,359402.0,,-2.024386799114919,300136.SZ
2024-03-13,20.751,21.321,22.051,20.561,613572.0,,2.450627072221434,300136.SZ
2024-03-14,20.961,20.551,20.971,20.291,399469.0,,-3.611462876975768,300136.SZ
2024-03-15,20.681,21.461,22.171,20.251,640488.0,,4.428008369422409,300136.SZ
2024-03-18,20.971,21.641,21.671,20.951,547803.0,,0.8387307208424621,300136.SZ
2024-03-19,21.511,21.371,21.851,21.301,451800.0,,-1.2476318099902906,300136.SZ
2024-03-20,21.331,21.311,21.581,21.101,334795.0,,-0.2807542932010576,300136.SZ
2024-03-21,21.481,21.071,21.801,20.981,340151.0,,-1.1261789686077497,300136.SZ
2024-03-22,20.971,20.851,21.261,20.681,308097.0,,-1.0440890323193175,300136.SZ
2024-03-25,20.761,20.211,21.131,20.201,309180.0,,-3.069397151215769,300136.SZ
2024-03-26,19.911,19.681,20.471,19.501,324411.0,,-2.622334372371471,300136.SZ
2024-03-27,19.681,18.241,19.691,18.211,342952.0,,-7.316701387124647,300136.SZ
2024-03-28,18.241,18.801,19.151,18.241,274311.0,,3.0700071268022544,300136.SZ
2024-03-29,18.971,20.011,20.271,18.511,436423.0,,6.435827881495659,300136.SZ
2024-04-01,20.131,19.991,20.221,19.711,324981.0,,-0.0999450302333726,300136.SZ
2024-04-02,19.841,19.511,19.901,19.331,230318.0,,-2.4010804862187984,300136.SZ
2024-04-03,19.451,18.951,19.501,18.841,184641.0,,-2.870175798267638,300136.SZ
2024-04-08,18.851,18.291,18.911,18.281,179746.0,,-3.4826658223840457,300136.SZ
2024-04-09,18.321,18.461,18.541,18.161,164657.0,,0.9294188398665916,300136.SZ
2024-04-10,18.421,17.881,18.431,17.641,199015.0,,-3.1417583012837813,300136.SZ
2024-04-11,17.851,17.701,18.131,17.641,142149.0,,-1.006655108774679,300136.SZ
2024-04-12,17.721,18.121,18.571,17.711,271849.0,,2.3727473024122814,300136.SZ
2024-04-15,17.931,17.961,18.621,17.671,263875.0,,-0.8829534793885596,300136.SZ
2024-04-16,17.701,16.761,17.961,16.711,290967.0,,-6.681142475363289,300136.SZ
2024-04-17,17.141,18.051,18.101,17.101,259600.0,,7.696438160014307,300136.SZ
2024-04-18,17.871,18.641,19.161,17.761,382525.0,,3.268516979668723,300136.SZ
2024-04-19,18.251,17.481,18.411,17.381,394196.0,,-6.222842122203732,300136.SZ
2024-04-22,17.111,17.131,17.391,16.681,233587.0,,-2.002173788684869,300136.SZ
2024-04-23,17.151,17.021,17.431,16.851,176738.0,,-0.6421107932987002,300136.SZ
2024-04-24,17.131,17.991,17.991,17.081,284119.0,,5.698842606192334,300136.SZ
2024-04-25,17.951,17.981,18.211,17.691,190468.0,,-0.05558334722916,300136.SZ
2024-04-26,17.981,18.511,18.631,17.901,258715.0,,2.947555753295128,300136.SZ
2024-04-29,18.501,18.701,18.911,18.451,266390.0,,1.0264167251904377,300136.SZ
2024-04-30,18.701,18.521,18.891,18.371,181758.0,,-0.9625153735094316,300136.SZ
2024-05-06,18.831,19.151,19.331,18.741,295248.0,,3.401544193078121,300136.SZ
2024-05-07,19.151,19.611,19.921,18.771,432142.0,,2.401963343950708,300136.SZ
2024-05-08,19.391,18.841,19.461,18.751,258414.0,,-3.926367854775381,300136.SZ
2024-05-09,18.841,18.911,19.071,18.801,183437.0,,0.3715301735576659,300136.SZ
2024-05-10,18.941,18.551,18.981,18.421,154630.0,,-1.9036539580138732,300136.SZ
2024-05-13,18.301,18.401,18.731,18.051,157004.0,,-0.8085817476146784,300136.SZ
2024-05-14,18.401,18.361,18.901,18.351,150475.0,,-0.2173794902450954,300136.SZ
2024-05-15,18.301,18.001,18.541,17.971,135909.0,,-1.9606775230107232,300136.SZ
2024-05-16,18.191,18.311,18.481,18.111,154946.0,,1.7221265485250823,300136.SZ
2024-05-17,18.251,19.151,19.401,18.091,406547.0,,4.58740647698106,300136.SZ
2024-05-20,18.981,18.841,19.051,18.651,269108.0,,-1.6187144274450338,300136.SZ
2024-05-21,18.851,18.911,19.151,18.631,207850.0,,0.3715301735576659,300136.SZ
2024-05-22,18.871,18.991,19.051,18.711,183240.0,,0.4230342128919595,300136.SZ
2024-05-23,18.951,18.491,19.031,18.401,195582.0,,-2.632826075509453,300136.SZ
2024-05-24,18.271,17.791,18.471,17.751,204072.0,,-3.785625439402951,300136.SZ
2024-05-27,17.861,17.961,17.991,17.401,159881.0,,0.9555393176325032,300136.SZ
2024-05-28,17.881,17.631,18.091,17.601,140912.0,,-1.837314180724892,300136.SZ
2024-05-29,17.651,17.581,18.081,17.491,111855.0,,-0.2835914015087093,300136.SZ
2024-05-30,17.541,17.741,18.031,17.261,149452.0,,0.9100733746658428,300136.SZ
2024-05-31,17.781,18.151,18.481,17.741,233590.0,,2.3110309452680333,300136.SZ
2024-06-03,18.351,18.261,18.641,18.081,202048.0,,0.606027216131344,300136.SZ
2024-06-04,18.191,18.131,18.221,17.731,160798.0,,-0.7118996769070685,300136.SZ
2024-06-05,18.011,18.091,18.431,18.011,141225.0,,-0.2206166234625772,300136.SZ
2024-06-06,18.151,17.691,18.411,17.641,184593.0,,-2.2110441656072237,300136.SZ
2024-06-07,17.841,17.471,17.961,17.321,150849.0,,-1.243570176926112,300136.SZ
2024-06-11,17.301,17.681,17.741,17.081,123904.0,,1.2019918722454337,300136.SZ
2024-06-12,17.791,17.951,18.491,17.791,243395.0,,1.527062948928215,300136.SZ
2024-06-13,18.011,17.981,18.321,17.911,175190.0,,0.1671216088240168,300136.SZ
2024-06-14,17.911,18.171,18.221,17.811,178364.0,"{'nd': '2023', 'fh_sh': '1', 'djr': '2024-06-13', 'cqr': '2024-06-14', 'FHcontent': '10派1元'}",1.0566709304265398,300136.SZ
2024-06-17,18.081,18.981,19.241,18.021,404725.0,,4.457652303120363,300136.SZ
2024-06-18,18.861,19.311,19.441,18.861,316293.0,,1.7385806859490982,300136.SZ
2024-06-19,19.321,19.151,19.411,19.081,181077.0,,-0.8285433172803058,300136.SZ
2024-06-20,19.081,18.801,19.301,18.751,175581.0,,-1.827580805179896,300136.SZ
2024-06-21,18.581,18.731,19.011,18.471,150308.0,,-0.3723206212435381,300136.SZ
2024-06-24,18.721,18.121,18.871,18.091,173345.0,,-3.256633388500363,300136.SZ
2024-06-25,18.151,17.351,18.251,17.191,206887.0,,-4.249213619557413,300136.SZ
2024-06-26,17.361,17.971,18.011,17.091,172253.0,,3.573281078900359,300136.SZ
2024-06-27,17.831,17.911,18.551,17.771,221620.0,,-0.333871236992922,300136.SZ
2024-06-28,17.881,19.531,19.651,17.851,615874.0,,9.044721121098751,300136.SZ
