date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.79,2.78,2.82,2.77,143857.0,0.0,399922.46,002175.SZ,2175,2024-01-02,2.78,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.79,2.77,2.8,2.75,116883.0,-0.3597122302158251,323765.91,002175.SZ,2175,2024-01-03,2.78,-0.3597122302158251,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.77,2.78,2.8,2.75,125326.0,0.3610108303248927,348406.28,002175.SZ,2175,2024-01-04,2.77,0.3610108303248927,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.78,2.72,2.78,2.69,134678.0,-2.1582733812949506,366324.16,002175.SZ,2175,2024-01-05,2.78,-2.1582733812949506,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.74,2.68,2.74,2.68,121127.0,-1.4705882352941235,324620.36000000004,002175.SZ,2175,2024-01-08,2.72,-1.4705882352941235,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.68,2.71,2.75,2.67,145145.0,1.1194029850746243,393342.95,002175.SZ,2175,2024-01-09,2.68,1.1194029850746243,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.69,2.71,2.73,2.66,137876.0,0.0,373643.96,002175.SZ,2175,2024-01-10,2.71,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.7,2.74,2.76,2.68,151250.0,1.1070110701107083,414425.00000000006,002175.SZ,2175,2024-01-11,2.71,1.1070110701107083,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.73,2.71,2.77,2.7,126746.0,-1.094890510948909,343481.66,002175.SZ,2175,2024-01-12,2.74,-1.094890510948909,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.69,2.69,2.71,2.67,101652.0,-0.7380073800738018,273443.88,002175.SZ,2175,2024-01-15,2.71,-0.7380073800738018,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.68,2.63,2.69,2.59,228823.0,-2.230483271375472,601804.49,002175.SZ,2175,2024-01-16,2.69,-2.230483271375472,0.0,1,3,0.0,0.0,0.0,0.0
