date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,65.556,61.016,65.556,60.936,38800.0,,-7.250782841334025,603728.SH
2024-01-03,61.036,58.866,61.036,57.946,52192.0,,-3.523665923692143,603728.SH
2024-01-04,58.926,57.936,59.216,57.046,27158.0,,-1.5798593415554008,603728.SH
2024-01-05,57.936,57.456,58.896,55.936,21022.0,,-0.8285004142501995,603728.SH
2024-01-08,56.986,54.586,56.996,53.786,40834.0,,-4.99512670565303,603728.SH
2024-01-09,54.596,54.376,56.436,53.836,34185.0,,-0.3847140292382645,603728.SH
2024-01-10,54.336,53.186,54.526,52.936,22156.0,,-2.1884654994850594,603728.SH
2024-01-11,52.836,54.946,55.086,52.826,31898.0,,3.309141503403157,603728.SH
2024-01-12,54.736,53.946,57.376,53.946,24914.0,,-1.819968696538421,603728.SH
2024-01-15,53.966,54.266,55.426,52.926,20459.0,,0.5931857783709749,603728.SH
2024-01-16,54.936,54.106,55.856,53.536,21545.0,,-0.2948439170014305,603728.SH
2024-01-17,53.966,51.536,53.966,51.536,22142.0,,-4.74993531216501,603728.SH
2024-01-18,51.586,52.386,52.586,49.976,37041.0,,1.6493325054330876,603728.SH
2024-01-19,52.636,51.816,53.136,51.786,18579.0,,-1.088076967128626,603728.SH
2024-01-22,51.816,49.136,52.276,48.456,24662.0,,-5.172147599197164,603728.SH
2024-01-23,49.236,49.736,50.916,48.856,26280.0,,1.2211006186909623,603728.SH
2024-01-24,49.456,47.846,50.436,46.936,51402.0,,-3.8000643397136935,603728.SH
2024-01-25,47.616,43.056,47.616,43.056,113041.0,,-10.011286209923508,603728.SH
2024-01-26,41.736,40.236,41.756,39.606,180060.0,,-6.549609810479373,603728.SH
2024-01-29,39.936,38.786,40.236,38.766,81479.0,,-3.603737946117891,603728.SH
2024-01-30,38.766,39.086,41.286,38.016,89864.0,,0.7734749651936212,603728.SH
2024-01-31,39.426,37.136,39.446,36.986,62707.0,,-4.98899861843114,603728.SH
2024-02-01,37.436,37.906,38.816,36.836,68091.0,,2.073459715639792,603728.SH
2024-02-02,37.836,35.726,38.216,34.496,67284.0,,-5.751068432438133,603728.SH
2024-02-05,34.936,32.196,35.476,32.146,83167.0,,-9.880759111011594,603728.SH
2024-02-06,30.966,34.646,35.266,30.966,96220.0,,7.609640949186236,603728.SH
2024-02-07,34.936,36.916,38.056,34.616,108481.0,,6.551982912890364,603728.SH
2024-02-08,36.246,40.436,40.466,36.236,94696.0,,9.5351609058403,603728.SH
2024-02-19,41.336,39.066,41.336,38.336,100396.0,,-3.388070036601043,603728.SH
2024-02-20,38.956,42.976,42.976,37.856,107806.0,,10.00870322019145,603728.SH
2024-02-21,41.436,42.856,46.026,41.426,147690.0,,-0.2792256142963412,603728.SH
2024-02-22,42.606,44.136,44.436,42.436,75395.0,,2.9867463132350114,603728.SH
2024-02-23,44.536,48.556,48.556,44.536,95429.0,,10.014500634402744,603728.SH
2024-02-26,52.936,51.126,52.986,49.936,148542.0,,5.292857731279344,603728.SH
2024-02-27,49.936,56.246,56.246,49.296,124608.0,,10.014474044517474,603728.SH
2024-02-28,56.416,52.486,61.806,51.936,147089.0,,-6.684919816520296,603728.SH
2024-02-29,53.096,57.746,57.746,53.086,120430.0,,10.02172007773503,603728.SH
2024-03-01,57.946,59.836,61.016,57.536,128404.0,,3.619298306376195,603728.SH
2024-03-04,58.936,59.416,60.906,56.436,137007.0,,-0.7019185774450154,603728.SH
2024-03-05,57.236,56.616,57.916,53.986,110344.0,,-4.712535344015079,603728.SH
2024-03-06,55.046,59.236,60.506,55.046,124084.0,,4.627667090575094,603728.SH
2024-03-07,59.936,56.386,60.926,55.736,101590.0,,-4.811263420892686,603728.SH
2024-03-08,55.946,56.816,57.426,54.946,72609.0,,0.7626006455503154,603728.SH
2024-03-11,56.036,58.246,58.736,55.356,72840.0,,2.516896648831324,603728.SH
2024-03-12,58.516,57.976,60.636,57.236,103388.0,,-0.4635511451430152,603728.SH
2024-03-13,57.956,59.316,60.046,57.406,98714.0,,2.311301228094398,603728.SH
2024-03-14,63.436,61.936,65.256,59.846,185584.0,,4.417020702677177,603728.SH
2024-03-15,61.126,68.136,68.136,60.946,171418.0,,10.010333247222936,603728.SH
2024-03-18,69.696,69.436,69.826,65.936,147889.0,,1.907948808265836,603728.SH
2024-03-19,67.446,65.956,68.936,65.916,134715.0,,-5.011809436027425,603728.SH
2024-03-20,65.736,65.156,65.736,62.646,105947.0,,-1.212929832009213,603728.SH
2024-03-21,64.136,65.426,66.266,63.536,93198.0,,0.4143900791945487,603728.SH
2024-03-22,64.076,66.856,67.016,63.606,106255.0,,2.185675419557964,603728.SH
2024-03-25,65.596,60.166,68.286,60.166,140205.0,,-10.006581309082208,603728.SH
