date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,7.39,7.52,7.59,7.39,100686.0,,1.7591339648173276,000429.SZ
2024-01-03,7.48,7.69,7.72,7.48,129271.0,,2.2606382978723527,000429.SZ
2024-01-04,7.67,7.77,7.79,7.63,82291.0,,1.0403120936280708,000429.SZ
2024-01-05,7.78,7.75,7.85,7.7,102159.0,,-0.2574002574002532,000429.SZ
2024-01-08,7.74,7.81,7.91,7.68,116068.0,,0.774193548387081,000429.SZ
2024-01-09,7.77,7.88,7.91,7.69,67612.0,,0.8962868117797784,000429.SZ
2024-01-10,7.86,7.84,7.92,7.81,73744.0,,-0.5076142131979711,000429.SZ
2024-01-11,7.81,7.71,7.87,7.6,118430.0,,-1.658163265306123,000429.SZ
2024-01-12,7.71,7.83,7.9,7.66,85741.0,,1.5564202334630295,000429.SZ
2024-01-15,7.83,7.9,7.95,7.81,63746.0,,0.8939974457215838,000429.SZ
2024-01-16,7.91,7.96,7.98,7.82,52759.0,,0.75949367088608,000429.SZ
2024-01-17,7.94,7.91,8.04,7.88,71546.0,,-0.6281407035175879,000429.SZ
2024-01-18,7.85,7.84,7.88,7.63,82251.0,,-0.8849557522123908,000429.SZ
2024-01-19,7.84,7.85,7.91,7.79,47086.0,,0.1275510204081564,000429.SZ
2024-01-22,7.85,7.72,7.86,7.54,87025.0,,-1.6560509554140124,000429.SZ
2024-01-23,7.66,7.72,7.72,7.49,100990.0,,0.0,000429.SZ
2024-01-24,7.73,7.83,7.83,7.66,69156.0,,1.4248704663212486,000429.SZ
2024-01-25,7.95,7.76,8.0,7.69,150729.0,,-0.8939974457215838,000429.SZ
2024-01-26,7.75,8.0,8.0,7.75,131266.0,,3.0927835051546504,000429.SZ
2024-01-29,8.03,8.04,8.11,7.91,141013.0,,0.4999999999999893,000429.SZ
2024-01-30,8.01,8.03,8.15,7.92,132322.0,,-0.1243781094527385,000429.SZ
2024-01-31,7.98,8.07,8.1,7.93,94144.0,,0.498132004981322,000429.SZ
2024-02-01,8.02,8.08,8.29,7.96,152354.0,,0.123915737298641,000429.SZ
2024-02-02,8.09,8.28,8.31,7.97,155972.0,,2.475247524752477,000429.SZ
2024-02-05,8.25,8.68,8.78,8.11,200716.0,,4.830917874396135,000429.SZ
2024-02-06,8.51,8.49,8.73,8.38,184985.0,,-2.188940092165892,000429.SZ
2024-02-07,8.49,8.49,8.49,8.12,197510.0,,0.0,000429.SZ
2024-02-08,8.28,8.43,8.45,7.92,165414.0,,-0.7067137809187329,000429.SZ
2024-02-19,8.31,8.63,8.71,8.15,172539.0,,2.372479240806657,000429.SZ
2024-02-20,8.54,8.84,8.86,8.54,107350.0,,2.4333719582850355,000429.SZ
2024-02-21,8.76,8.82,8.92,8.61,163195.0,,-0.2262443438914019,000429.SZ
2024-02-22,8.72,8.95,8.97,8.69,90774.0,,1.473922902494329,000429.SZ
2024-02-23,8.92,8.81,8.98,8.77,102924.0,,-1.5642458100558532,000429.SZ
2024-02-26,8.78,8.42,8.8,8.28,230279.0,,-4.426787741203187,000429.SZ
