date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,5.8,5.93,5.93,5.79,95664.0,,2.772963604852685,002278.SZ,2278,2024-01-02,5.77,2.772963604852685,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,5.93,5.93,5.95,5.85,60990.0,,0.0,002278.SZ,2278,2024-01-03,5.93,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,5.91,5.95,5.97,5.9,56895.0,,0.337268128161905,002278.SZ,2278,2024-01-04,5.93,0.337268128161905,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,5.97,5.89,6.0,5.86,62392.0,,-1.0084033613445451,002278.SZ,2278,2024-01-05,5.95,-1.0084033613445451,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,5.84,5.76,5.89,5.75,77200.0,,-2.2071307300509324,002278.SZ,2278,2024-01-08,5.89,-2.2071307300509324,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,5.75,5.88,5.9,5.75,72443.0,,2.083333333333326,002278.SZ,2278,2024-01-09,5.76,2.083333333333326,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,5.87,5.82,5.95,5.77,67852.0,,-1.0204081632652962,002278.SZ,2278,2024-01-10,5.88,-1.0204081632652962,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,5.82,5.87,5.87,5.78,45832.0,,0.8591065292096189,002278.SZ,2278,2024-01-11,5.82,0.8591065292096189,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,5.85,5.79,5.91,5.78,48615.0,,-1.362862010221466,002278.SZ,2278,2024-01-12,5.87,-1.362862010221466,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,5.86,5.81,5.86,5.75,48446.0,,0.3454231433505983,002278.SZ,2278,2024-01-15,5.79,0.3454231433505983,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,5.81,5.82,5.87,5.73,71707.0,,0.1721170395869276,002278.SZ,2278,2024-01-16,5.81,0.1721170395869276,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.8,5.72,5.9,5.71,64140.0,,-1.718213058419249,002278.SZ,2278,2024-01-17,5.82,-1.718213058419249,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.69,5.58,5.72,5.43,108078.0,,-2.447552447552437,002278.SZ,2278,2024-01-18,5.72,-2.447552447552437,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.55,5.45,5.59,5.43,79124.0,,-2.3297491039426466,002278.SZ,2278,2024-01-19,5.58,-2.3297491039426466,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.43,4.97,5.47,4.9,126627.0,,-8.807339449541296,002278.SZ,2278,2024-01-22,5.45,-8.807339449541296,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,4.95,4.87,4.97,4.76,129872.0,,-2.012072434607637,002278.SZ,2278,2024-01-23,4.97,-2.012072434607637,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,4.89,4.92,5.0,4.73,129309.0,,1.0266940451745254,002278.SZ,2278,2024-01-24,4.87,1.0266940451745254,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,5.01,5.36,5.4,5.01,151149.0,,8.943089430894325,002278.SZ,2278,2024-01-25,4.92,8.943089430894325,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,5.36,5.36,5.48,5.33,97504.0,,0.0,002278.SZ,2278,2024-01-26,5.36,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,5.37,5.15,5.38,5.14,78221.0,,-3.917910447761197,002278.SZ,2278,2024-01-29,5.36,-3.917910447761197,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,5.15,4.97,5.2,4.94,81806.0,,-3.495145631067975,002278.SZ,2278,2024-01-30,5.15,-3.495145631067975,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,5.0,4.7,5.01,4.69,156280.0,,-5.432595573440635,002278.SZ,2278,2024-01-31,4.97,-5.432595573440635,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,4.7,4.52,4.73,4.39,152888.0,,-3.82978723404257,002278.SZ,2278,2024-02-01,4.7,-3.82978723404257,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,4.57,4.26,4.7,4.13,152163.0,,-5.752212389380529,002278.SZ,2278,2024-02-02,4.52,-5.752212389380529,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,4.2,3.82,4.23,3.82,151477.0,,-10.328638497652587,002278.SZ,2278,2024-02-05,4.26,-10.328638497652587,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,3.54,3.53,3.79,3.43,252700.0,,-7.59162303664922,002278.SZ,2278,2024-02-06,3.82,-7.59162303664922,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,3.58,3.25,3.67,3.17,202783.0,,-7.932011331444755,002278.SZ,2278,2024-02-07,3.53,-7.932011331444755,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,3.23,3.53,3.55,3.13,143715.0,,8.615384615384603,002278.SZ,2278,2024-02-08,3.25,8.615384615384603,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,3.6,3.74,3.82,3.55,141978.0,,5.949008498583575,002278.SZ,2278,2024-02-19,3.53,5.949008498583575,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,3.74,3.83,3.85,3.65,89109.0,,2.4064171122994527,002278.SZ,2278,2024-02-20,3.74,2.4064171122994527,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,3.8,3.93,4.08,3.75,108789.0,,2.6109660574412663,002278.SZ,2278,2024-02-21,3.83,2.6109660574412663,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,3.94,4.08,4.09,3.92,82149.0,,3.8167938931297662,002278.SZ,2278,2024-02-22,3.93,3.8167938931297662,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,4.1,4.26,4.28,4.07,87411.0,,4.411764705882337,002278.SZ,2278,2024-02-23,4.08,4.411764705882337,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,4.3,4.34,4.46,4.27,104548.0,,1.8779342723004744,002278.SZ,2278,2024-02-26,4.26,1.8779342723004744,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,4.32,4.5,4.52,4.28,87464.0,,3.686635944700467,002278.SZ,2278,2024-02-27,4.34,3.686635944700467,0.0,1,3,0.0,0.0,0.0,0.0
