date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,11.46,11.64,11.7,11.43,125328.0,,1.482127288578905,002078.SZ,2078,2024-01-02,11.47,1.482127288578905,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,11.58,11.77,11.8,11.57,113928.0,,1.1168384879725046,002078.SZ,2078,2024-01-03,11.64,1.1168384879725046,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,11.74,11.8,11.83,11.7,108128.0,,0.2548853016142827,002078.SZ,2078,2024-01-04,11.77,0.2548853016142827,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,11.8,11.74,11.84,11.68,97513.0,,-0.5084745762711895,002078.SZ,2078,2024-01-05,11.8,-0.5084745762711895,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,11.73,11.69,11.93,11.67,172657.0,,-0.4258943781942137,002078.SZ,2078,2024-01-08,11.74,-0.4258943781942137,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,11.66,11.74,11.78,11.55,106662.0,,0.4277159965782706,002078.SZ,2078,2024-01-09,11.69,0.4277159965782706,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,11.72,11.85,11.9,11.61,99620.0,,0.9369676320272412,002078.SZ,2078,2024-01-10,11.74,0.9369676320272412,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,11.8,11.79,11.92,11.76,123152.0,,-0.5063291139240533,002078.SZ,2078,2024-01-11,11.85,-0.5063291139240533,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,11.79,11.86,12.0,11.78,116639.0,,0.593723494486853,002078.SZ,2078,2024-01-12,11.79,0.593723494486853,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,11.81,11.87,11.92,11.77,96395.0,,0.0843170320404596,002078.SZ,2078,2024-01-15,11.86,0.0843170320404596,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,11.84,11.85,11.87,11.73,89004.0,,-0.1684919966301601,002078.SZ,2078,2024-01-16,11.87,-0.1684919966301601,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,11.86,11.64,11.9,11.64,102248.0,,-1.7721518987341645,002078.SZ,2078,2024-01-17,11.85,-1.7721518987341645,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,11.6,11.54,11.63,11.28,164459.0,,-0.85910652920963,002078.SZ,2078,2024-01-18,11.64,-0.85910652920963,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,11.55,11.49,11.58,11.35,110532.0,,-0.4332755632582286,002078.SZ,2078,2024-01-19,11.54,-0.4332755632582286,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,11.49,10.96,11.52,10.94,181142.0,,-4.61270670147954,002078.SZ,2078,2024-01-22,11.49,-4.61270670147954,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,10.96,11.11,11.19,10.66,171209.0,,1.3686131386861256,002078.SZ,2078,2024-01-23,10.96,1.3686131386861256,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,11.13,11.35,11.4,11.05,149094.0,,2.160216021602168,002078.SZ,2078,2024-01-24,11.11,2.160216021602168,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,11.35,11.64,11.66,11.34,105078.0,,2.555066079295165,002078.SZ,2078,2024-01-25,11.35,2.555066079295165,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,11.66,11.66,11.82,11.57,145784.0,,0.1718213058419238,002078.SZ,2078,2024-01-26,11.64,0.1718213058419238,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,11.66,11.73,11.85,11.61,98681.0,,0.6003430531732468,002078.SZ,2078,2024-01-29,11.66,0.6003430531732468,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,11.62,11.56,11.81,11.54,116134.0,,-1.449275362318836,002078.SZ,2078,2024-01-30,11.73,-1.449275362318836,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,11.39,11.45,11.68,11.35,149564.0,,-0.9515570934256146,002078.SZ,2078,2024-01-31,11.56,-0.9515570934256146,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,11.36,11.42,11.67,11.27,129471.0,,-0.2620087336244525,002078.SZ,2078,2024-02-01,11.45,-0.2620087336244525,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,11.5,11.39,11.64,11.1,143381.0,,-0.2626970227670666,002078.SZ,2078,2024-02-02,11.42,-0.2626970227670666,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,11.23,11.43,11.71,11.08,216445.0,,0.3511852502194879,002078.SZ,2078,2024-02-05,11.39,0.3511852502194879,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,11.22,12.03,12.14,11.22,359633.0,,5.249343832021003,002078.SZ,2078,2024-02-06,11.43,5.249343832021003,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,11.92,13.0,13.07,11.92,475432.0,,8.063175394846223,002078.SZ,2078,2024-02-07,12.03,8.063175394846223,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,13.0,12.64,13.54,12.52,507187.0,,-2.7692307692307683,002078.SZ,2078,2024-02-08,13.0,-2.7692307692307683,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,12.73,12.62,12.81,12.41,293907.0,,-0.1582278481012777,002078.SZ,2078,2024-02-19,12.64,-0.1582278481012777,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,12.62,12.95,13.08,12.53,237259.0,,2.61489698890649,002078.SZ,2078,2024-02-20,12.62,2.61489698890649,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,12.89,12.68,12.92,12.58,247440.0,,-2.0849420849420763,002078.SZ,2078,2024-02-21,12.95,-2.0849420849420763,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,12.68,12.7,12.82,12.6,136315.0,,0.1577287066246047,002078.SZ,2078,2024-02-22,12.68,0.1577287066246047,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,12.75,12.82,12.99,12.71,226052.0,,0.9448818897637824,002078.SZ,2078,2024-02-23,12.7,0.9448818897637824,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,12.75,12.86,12.98,12.7,170604.0,,0.312012480499213,002078.SZ,2078,2024-02-26,12.82,0.312012480499213,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,12.82,13.13,13.23,12.8,237745.0,,2.099533437014012,002078.SZ,2078,2024-02-27,12.86,2.099533437014012,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,13.29,13.03,13.44,12.99,293283.0,,-0.7616146230007725,002078.SZ,2078,2024-02-28,13.13,-0.7616146230007725,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,12.9,13.53,13.62,12.87,281432.0,,3.8372985418265504,002078.SZ,2078,2024-02-29,13.03,3.8372985418265504,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,13.51,13.28,13.54,13.2,191795.0,,-1.8477457501847705,002078.SZ,2078,2024-03-01,13.53,-1.8477457501847705,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,13.28,13.3,13.38,13.1,193904.0,,0.1506024096385561,002078.SZ,2078,2024-03-04,13.28,0.1506024096385561,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,13.2,13.22,13.31,13.06,170093.0,,-0.6015037593984918,002078.SZ,2078,2024-03-05,13.3,-0.6015037593984918,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,13.19,13.07,13.25,12.99,151793.0,,-1.13464447806354,002078.SZ,2078,2024-03-06,13.22,-1.13464447806354,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,13.05,13.14,13.23,13.01,163018.0,,0.5355776587605332,002078.SZ,2078,2024-03-07,13.07,0.5355776587605332,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,13.14,13.18,13.24,13.0,126873.0,,0.3044140030441289,002078.SZ,2078,2024-03-08,13.14,0.3044140030441289,0.0,1,3,0.0,0.0,0.0,0.0
