date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,7.722,7.662,7.732,7.662,101382.0,,-0.7770007770007803,601990.SH
2024-01-03,7.662,7.672,7.702,7.632,80862.0,,0.1305142260506375,601990.SH
2024-01-04,7.672,7.612,7.682,7.572,113575.0,,-0.7820646506777829,601990.SH
2024-01-05,7.602,7.572,7.662,7.542,94973.0,,-0.5254860746190193,601990.SH
2024-01-08,7.552,7.442,7.562,7.442,102306.0,,-1.716851558372956,601990.SH
2024-01-09,7.452,7.442,7.532,7.422,79442.0,,0.0,601990.SH
2024-01-10,7.442,7.372,7.472,7.362,75849.0,,-0.940607363611934,601990.SH
2024-01-11,7.382,7.452,7.482,7.362,88263.0,,1.085187194791093,601990.SH
2024-01-12,7.452,7.422,7.492,7.412,57836.0,,-0.402576489533013,601990.SH
2024-01-15,7.402,7.412,7.492,7.372,56112.0,,-0.134734572891404,601990.SH
2024-01-16,7.412,7.502,7.522,7.382,105779.0,,1.214247166756599,601990.SH
2024-01-17,7.472,7.382,7.522,7.382,84030.0,,-1.599573447080782,601990.SH
2024-01-18,7.372,7.462,7.482,7.242,172628.0,,1.083717149823893,601990.SH
2024-01-19,7.442,7.522,7.572,7.402,146906.0,,0.8040739748056858,601990.SH
2024-01-22,7.482,7.252,7.572,7.142,178058.0,,-3.5894708854028234,601990.SH
2024-01-23,7.252,7.322,7.372,7.142,138762.0,,0.9652509652509744,601990.SH
2024-01-24,7.402,7.542,7.632,7.172,310378.0,,3.004643540016394,601990.SH
2024-01-25,7.492,7.582,7.632,7.462,294598.0,,0.5303632988597151,601990.SH
2024-01-26,7.542,7.562,7.642,7.502,201079.0,,-0.2637826431020729,601990.SH
2024-01-29,7.572,7.412,7.602,7.402,156370.0,,-1.983602221634495,601990.SH
2024-01-30,7.382,7.282,7.462,7.242,138305.0,,-1.7539125742039974,601990.SH
2024-01-31,7.272,7.192,7.352,7.172,145357.0,,-1.235924196649274,601990.SH
2024-02-01,7.172,7.142,7.282,7.112,125615.0,,-0.6952169076751891,601990.SH
2024-02-02,7.172,6.912,7.212,6.732,223567.0,,-3.2203864463735687,601990.SH
