date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,8.53,8.48,8.63,8.47,471222.0,-1.6241299303944134,3995962.56,000158.SZ,158,2024-01-02,8.62,-1.6241299303944134,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,8.55,8.86,8.86,8.5,902242.0,4.481132075471694,7993864.119999999,000158.SZ,158,2024-01-03,8.48,4.481132075471694,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,8.87,9.23,9.55,8.86,1734503.0,4.176072234762995,16009462.69,000158.SZ,158,2024-01-04,8.86,4.176072234762995,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,9.02,9.05,9.26,8.82,1015153.0,-1.950162513542797,9187134.65,000158.SZ,158,2024-01-05,9.23,-1.950162513542797,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,8.93,9.04,9.33,8.82,924032.0,-0.1104972375690738,8353249.279999999,000158.SZ,158,2024-01-08,9.05,-0.1104972375690738,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,9.0,8.82,9.18,8.72,774029.0,-2.433628318584058,6826935.78,000158.SZ,158,2024-01-09,9.04,-2.433628318584058,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,8.75,8.26,8.75,8.26,755277.0,-6.34920634920636,6238588.02,000158.SZ,158,2024-01-10,8.82,-6.34920634920636,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,8.26,9.09,9.09,8.26,1076050.0,10.04842615012107,9781294.5,000158.SZ,158,2024-01-11,8.26,10.04842615012107,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,9.09,9.21,9.44,9.09,1820962.0,1.320132013201336,16771060.02,000158.SZ,158,2024-01-12,9.09,1.320132013201336,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,9.23,9.32,9.43,9.15,1128957.0,1.1943539630836053,10521879.24,000158.SZ,158,2024-01-15,9.21,1.1943539630836053,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,9.22,9.28,9.28,8.99,905199.0,-0.4291845493562318,8400246.719999999,000158.SZ,158,2024-01-16,9.32,-0.4291845493562318,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,9.15,9.31,9.75,9.05,1464799.0,0.3232758620689724,13637278.69,000158.SZ,158,2024-01-17,9.28,0.3232758620689724,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,9.05,9.72,9.99,8.96,2166720.0,4.403866809881851,21060518.4,000158.SZ,158,2024-01-18,9.31,4.403866809881851,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,9.5,9.05,9.63,9.05,1422091.0,-6.893004115226331,12869923.55,000158.SZ,158,2024-01-19,9.72,-6.893004115226331,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,8.88,8.39,9.03,8.19,1147059.0,-7.292817679558016,9623825.01,000158.SZ,158,2024-01-22,9.05,-7.292817679558016,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,8.34,8.41,8.57,8.15,837453.0,0.2383790226460069,7042979.73,000158.SZ,158,2024-01-23,8.39,0.2383790226460069,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,8.41,8.31,8.48,8.01,865745.0,-1.189060642092743,7194340.95,000158.SZ,158,2024-01-24,8.41,-1.189060642092743,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,8.31,9.14,9.14,8.21,1438233.0,9.98796630565584,13145449.62,000158.SZ,158,2024-01-25,8.31,9.98796630565584,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,9.23,9.14,9.45,9.1,1862394.0,0.0,17022281.16,000158.SZ,158,2024-01-26,9.14,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,9.09,8.8,9.42,8.8,1057207.0,-3.7199124726477018,9303421.6,000158.SZ,158,2024-01-29,9.14,-3.7199124726477018,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,8.6,8.46,8.88,8.4,783394.0,-3.863636363636358,6627513.24,000158.SZ,158,2024-01-30,8.8,-3.863636363636358,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,8.35,7.61,8.49,7.61,1027150.0,-10.047281323877078,7816611.5,000158.SZ,158,2024-01-31,8.46,-10.047281323877078,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,7.26,7.48,7.87,7.07,877651.0,-1.708278580814715,6564829.48,000158.SZ,158,2024-02-01,7.61,-1.708278580814715,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,7.5,7.06,7.63,6.8,905464.0,-5.6149732620320965,6392575.84,000158.SZ,158,2024-02-02,7.48,-5.6149732620320965,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,7.02,6.35,7.02,6.35,880605.0,-10.05665722379604,5591841.75,000158.SZ,158,2024-02-05,7.06,-10.05665722379604,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,6.06,6.62,6.83,5.9,901906.0,4.251968503937009,5970617.72,000158.SZ,158,2024-02-06,6.35,4.251968503937009,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,6.62,6.67,7.03,6.55,863794.0,0.7552870090634434,5761505.98,000158.SZ,158,2024-02-07,6.62,0.7552870090634434,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,6.82,7.12,7.16,6.7,859046.0,6.746626686656665,6116407.5200000005,000158.SZ,158,2024-02-08,6.67,6.746626686656665,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,7.31,7.46,7.5,7.23,917640.0,4.7752808988764,6845594.4,000158.SZ,158,2024-02-19,7.12,4.7752808988764,0.0,1,3,0.0,0.0,0.0,0.0
