date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.73,7.0,7.2,6.6,1009103.0,3.703703703703698,7063721.0,002164.SZ,2164,2024-01-02,6.75,3.703703703703698,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.76,6.67,6.85,6.61,625331.0,-4.714285714285715,4170957.77,002164.SZ,2164,2024-01-03,7.0,-4.714285714285715,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.66,6.71,6.82,6.48,508144.0,0.599700149925031,3409646.24,002164.SZ,2164,2024-01-04,6.67,0.599700149925031,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.63,6.34,6.9,6.26,635411.0,-5.514157973174372,4028505.74,002164.SZ,2164,2024-01-05,6.71,-5.514157973174372,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.34,6.38,6.51,6.22,403949.0,0.6309148264984188,2577194.62,002164.SZ,2164,2024-01-08,6.34,0.6309148264984188,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.36,6.52,6.68,6.31,456771.0,2.19435736677116,2978146.92,002164.SZ,2164,2024-01-09,6.38,2.19435736677116,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.49,6.2,6.6,6.2,377368.0,-4.907975460122693,2339681.6,002164.SZ,2164,2024-01-10,6.52,-4.907975460122693,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.23,6.46,6.52,6.22,374955.0,4.193548387096779,2422209.3,002164.SZ,2164,2024-01-11,6.2,4.193548387096779,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.43,6.17,6.46,6.14,321809.0,-4.489164086687303,1985561.53,002164.SZ,2164,2024-01-12,6.46,-4.489164086687303,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.08,6.07,6.11,5.9,213695.0,-1.620745542949753,1297128.65,002164.SZ,2164,2024-01-15,6.17,-1.620745542949753,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.05,5.95,6.1,5.85,226476.0,-1.976935749588138,1347532.2,002164.SZ,2164,2024-01-16,6.07,-1.976935749588138,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.92,5.67,5.97,5.65,203113.0,-4.705882352941182,1151650.71,002164.SZ,2164,2024-01-17,5.95,-4.705882352941182,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.6,5.5,5.69,5.3,227504.0,-2.998236331569659,1251272.0,002164.SZ,2164,2024-01-18,5.67,-2.998236331569659,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.45,5.29,5.45,5.29,144033.0,-3.818181818181821,761934.57,002164.SZ,2164,2024-01-19,5.5,-3.818181818181821,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.28,4.97,5.33,4.91,153484.0,-6.049149338374294,762815.48,002164.SZ,2164,2024-01-22,5.29,-6.049149338374294,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,4.95,4.87,4.96,4.8,156775.0,-2.012072434607637,763494.25,002164.SZ,2164,2024-01-23,4.97,-2.012072434607637,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,4.92,5.09,5.23,4.91,249473.0,4.517453798767956,1269817.57,002164.SZ,2164,2024-01-24,4.87,4.517453798767956,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,5.11,5.24,5.28,5.08,190470.0,2.946954813359537,998062.8,002164.SZ,2164,2024-01-25,5.09,2.946954813359537,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,5.23,5.17,5.32,5.16,154940.0,-1.3358778625954248,801039.8,002164.SZ,2164,2024-01-26,5.24,-1.3358778625954248,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,5.23,4.98,5.25,4.95,139497.0,-3.675048355899413,694695.06,002164.SZ,2164,2024-01-29,5.17,-3.675048355899413,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,4.96,4.78,5.01,4.78,99204.0,-4.016064257028118,474195.12000000005,002164.SZ,2164,2024-01-30,4.98,-4.016064257028118,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,4.72,4.43,4.78,4.41,151509.0,-7.322175732217584,671184.87,002164.SZ,2164,2024-01-31,4.78,-7.322175732217584,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,4.39,4.44,4.49,4.28,131919.0,0.2257336343115312,585720.3600000001,002164.SZ,2164,2024-02-01,4.43,0.2257336343115312,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,4.44,4.19,4.56,4.01,140649.0,-5.630630630630629,589319.31,002164.SZ,2164,2024-02-02,4.44,-5.630630630630629,0.0,1,3,0.0,0.0,0.0,0.0
