date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,10.332,10.312,10.392,10.242,41678.0,,-0.4825323296660966,002125.SZ,2125,2024-01-02,10.362,-0.4825323296660966,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,10.252,10.342,10.392,10.242,42730.0,,0.2909231962761938,002125.SZ,2125,2024-01-03,10.312,0.2909231962761938,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,10.362,10.272,10.362,10.182,37331.0,,-0.6768516727905682,002125.SZ,2125,2024-01-04,10.342,-0.6768516727905682,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,10.262,10.202,10.822,10.142,130492.0,,-0.6814641744548267,002125.SZ,2125,2024-01-05,10.272,-0.6814641744548267,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,10.072,9.892,10.292,9.862,100774.0,,-3.0386198784552065,002125.SZ,2125,2024-01-08,10.202,-3.0386198784552065,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,9.902,9.942,10.122,9.802,49153.0,,0.5054589567327294,002125.SZ,2125,2024-01-09,9.892,0.5054589567327294,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,9.872,9.902,10.092,9.752,44742.0,,-0.40233353450011,002125.SZ,2125,2024-01-10,9.942,-0.40233353450011,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,9.872,10.152,10.232,9.802,62253.0,,2.5247424762674164,002125.SZ,2125,2024-01-11,9.902,2.5247424762674164,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,10.102,10.172,10.382,10.092,46855.0,,0.1970055161544692,002125.SZ,2125,2024-01-12,10.152,0.1970055161544692,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,10.152,10.052,10.182,9.972,42114.0,,-1.179709005112084,002125.SZ,2125,2024-01-15,10.172,-1.179709005112084,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,10.022,10.032,10.182,9.872,45230.0,,-0.1989653800238744,002125.SZ,2125,2024-01-16,10.052,-0.1989653800238744,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,10.022,9.722,10.022,9.722,33198.0,,-3.090111642743232,002125.SZ,2125,2024-01-17,10.032,-3.090111642743232,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,9.722,9.462,9.732,9.122,90417.0,,-2.674346842213537,002125.SZ,2125,2024-01-18,9.722,-2.674346842213537,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,9.462,9.332,9.612,9.332,47867.0,,-1.3739167195096047,002125.SZ,2125,2024-01-19,9.462,-1.3739167195096047,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,9.312,8.622,9.432,8.562,72948.0,,-7.608229747106742,002125.SZ,2125,2024-01-22,9.332,-7.608229747106742,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,8.612,8.722,8.772,8.372,76214.0,,1.15982370679657,002125.SZ,2125,2024-01-23,8.622,1.15982370679657,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,8.792,8.822,8.922,8.492,56268.0,,1.1465260261407817,002125.SZ,2125,2024-01-24,8.722,1.1465260261407817,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,8.782,9.062,9.092,8.742,48669.0,,2.720471548401715,002125.SZ,2125,2024-01-25,8.822,2.720471548401715,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,9.052,8.972,9.222,8.962,46264.0,,-0.9931582432134212,002125.SZ,2125,2024-01-26,9.062,-0.9931582432134212,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,8.982,8.652,9.062,8.652,52888.0,,-3.5666518056174823,002125.SZ,2125,2024-01-29,8.972,-3.5666518056174823,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,8.672,8.352,8.742,8.342,45908.0,,-3.4674063800277266,002125.SZ,2125,2024-01-30,8.652,-3.4674063800277266,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,8.352,7.812,8.482,7.752,83175.0,,-6.465517241379315,002125.SZ,2125,2024-01-31,8.352,-6.465517241379315,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,7.792,7.552,7.832,7.472,74887.0,,-3.3282130056323744,002125.SZ,2125,2024-02-01,7.812,-3.3282130056323744,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,7.542,7.112,7.692,6.762,97275.0,,-5.826271186440668,002125.SZ,2125,2024-02-02,7.552,-5.826271186440668,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,7.062,6.372,7.092,6.372,134643.0,,-10.404949381327333,002125.SZ,2125,2024-02-05,7.112,-10.404949381327333,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,6.272,6.782,6.962,5.972,181341.0,,6.434400502197124,002125.SZ,2125,2024-02-06,6.372,6.434400502197124,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,6.802,7.272,7.322,6.762,169009.0,,7.225007372456504,002125.SZ,2125,2024-02-07,6.782,7.225007372456504,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,7.382,8.032,8.032,7.382,138075.0,,10.451045104510449,002125.SZ,2125,2024-02-08,7.272,10.451045104510449,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,8.152,8.002,8.152,7.762,159588.0,,-0.3735059760956116,002125.SZ,2125,2024-02-19,8.032,-0.3735059760956116,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,8.062,8.132,8.182,7.892,99129.0,,1.624593851537104,002125.SZ,2125,2024-02-20,8.002,1.624593851537104,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,8.062,8.252,8.572,7.972,105005.0,,1.4756517461879115,002125.SZ,2125,2024-02-21,8.132,1.4756517461879115,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,8.222,8.362,8.502,8.222,82642.0,,1.3330101793504578,002125.SZ,2125,2024-02-22,8.252,1.3330101793504578,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,8.362,8.472,8.502,8.272,75270.0,,1.315474766802183,002125.SZ,2125,2024-02-23,8.362,1.315474766802183,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,8.552,8.542,8.752,8.482,81139.0,,0.826251180358839,002125.SZ,2125,2024-02-26,8.472,0.826251180358839,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,8.512,8.722,8.732,8.462,63007.0,,2.1072348396160123,002125.SZ,2125,2024-02-27,8.542,2.1072348396160123,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,8.812,8.332,9.232,8.292,129408.0,,-4.471451501949075,002125.SZ,2125,2024-02-28,8.722,-4.471451501949075,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,8.242,8.592,8.622,8.242,85600.0,,3.120499279884781,002125.SZ,2125,2024-02-29,8.332,3.120499279884781,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,8.592,8.752,8.792,8.512,75492.0,,1.862197392923659,002125.SZ,2125,2024-03-01,8.592,1.862197392923659,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,8.802,8.622,8.912,8.532,70751.0,,-1.4853747714808183,002125.SZ,2125,2024-03-04,8.752,-1.4853747714808183,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,8.572,8.462,8.652,8.402,55459.0,,-1.855717930874512,002125.SZ,2125,2024-03-05,8.622,-1.855717930874512,0.0,1,3,0.0,0.0,0.0,0.0
