date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,37.58,37.58,37.86,37.2,9743.0,,0.5619480867005588,301200.SZ
2024-01-03,37.58,37.29,37.85,37.08,5398.0,,-0.7716870675891441,301200.SZ
2024-01-04,37.37,36.86,37.38,36.63,5421.0,,-1.1531241619737176,301200.SZ
2024-01-05,36.9,36.18,37.05,36.05,4777.0,,-1.8448182311448733,301200.SZ
2024-01-08,36.18,35.46,36.29,35.46,6506.0,,-1.9900497512437831,301200.SZ
2024-01-09,35.93,35.75,36.49,35.56,5630.0,,0.8178228990411762,301200.SZ
2024-01-10,35.93,35.43,35.93,35.02,4576.0,,-0.8951048951048923,301200.SZ
2024-01-11,35.29,35.72,35.81,35.15,5488.0,,0.8185153824442626,301200.SZ
2024-01-12,35.69,35.17,35.97,35.17,4600.0,,-1.5397536394176847,301200.SZ
2024-01-15,35.46,34.87,35.46,34.81,5682.0,,-0.852999715666769,301200.SZ
2024-01-16,35.09,34.69,35.1,34.2,6270.0,,-0.5162030398623396,301200.SZ
2024-01-17,34.31,33.98,34.75,33.97,3872.0,,-2.0466993369847253,301200.SZ
2024-01-18,33.59,32.98,33.96,32.16,9604.0,,-2.942907592701593,301200.SZ
2024-01-19,33.2,32.68,33.32,32.56,5922.0,,-0.90964220739842,301200.SZ
2024-01-22,32.55,30.65,32.88,30.41,7579.0,,-6.211750305997555,301200.SZ
2024-01-23,30.36,31.0,31.06,30.01,6828.0,,1.141924959216967,301200.SZ
2024-01-24,31.1,30.79,31.48,29.73,8015.0,,-0.6774193548387153,301200.SZ
2024-01-25,30.49,31.98,32.02,30.2,7004.0,,3.864891198441067,301200.SZ
2024-01-26,31.85,31.3,32.1,31.2,5168.0,,-2.1263289555972453,301200.SZ
2024-01-29,31.4,30.78,31.71,30.78,5155.0,,-1.6613418530351476,301200.SZ
2024-01-30,30.6,29.52,30.8,29.5,5528.0,,-4.093567251461994,301200.SZ
2024-01-31,29.73,27.72,29.74,27.61,7280.0,,-6.0975609756097615,301200.SZ
2024-02-01,27.57,31.44,31.47,26.55,32898.0,,13.41991341991342,301200.SZ
2024-02-02,30.1,30.87,32.47,28.61,35620.0,,-1.8129770992366456,301200.SZ
2024-02-05,30.1,29.6,30.6,26.4,31308.0,,-4.114026563006156,301200.SZ
2024-02-06,28.68,31.13,31.93,27.61,31172.0,,5.168918918918908,301200.SZ
2024-02-07,30.45,30.6,31.48,29.73,30321.0,,-1.7025377449405688,301200.SZ
2024-02-08,30.35,32.03,32.15,30.12,27008.0,,4.673202614379091,301200.SZ
2024-02-19,32.02,32.24,33.41,31.22,25223.0,,0.6556353418670113,301200.SZ
2024-02-20,31.71,32.56,33.23,31.4,23791.0,,0.992555831265518,301200.SZ
2024-02-21,32.0,32.1,32.99,31.9,22906.0,,-1.4127764127764175,301200.SZ
2024-02-22,31.65,32.3,32.75,31.62,13255.0,,0.6230529595015355,301200.SZ
2024-02-23,32.31,32.97,33.22,31.78,21758.0,,2.0743034055727527,301200.SZ
2024-02-26,34.2,36.07,36.6,34.2,42500.0,,9.402487109493476,301200.SZ
2024-02-27,35.0,35.26,35.58,34.4,30850.0,,-2.2456334904352726,301200.SZ
2024-02-28,35.35,33.1,35.9,33.05,28354.0,,-6.125921724333516,301200.SZ
2024-02-29,33.0,34.41,34.48,32.78,17346.0,,3.95770392749244,301200.SZ
2024-03-01,34.41,34.4,34.8,34.1,14933.0,,-0.029061319383894,301200.SZ
2024-03-04,34.59,34.18,34.6,33.65,11217.0,,-0.6395348837209269,301200.SZ
2024-03-05,33.8,34.05,34.66,33.61,10719.0,,-0.3803393797542465,301200.SZ
2024-03-06,33.79,34.86,35.14,33.79,15490.0,,2.378854625550675,301200.SZ
2024-03-07,35.13,33.79,35.28,33.79,15014.0,,-3.0694205393000606,301200.SZ
2024-03-08,33.61,33.79,34.24,33.19,8548.0,,0.0,301200.SZ
