date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.38,2.41,2.43,2.36,668612.0,,1.26050420168069,600008.SH,600008,2024-01-02,2.38,1.26050420168069,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.4,2.42,2.43,2.4,355570.0,,0.4149377593360981,600008.SH,600008,2024-01-03,2.41,0.4149377593360981,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.42,2.44,2.46,2.41,520034.0,,0.8264462809917328,600008.SH,600008,2024-01-04,2.42,0.8264462809917328,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.44,2.44,2.47,2.42,532480.0,,0.0,600008.SH,600008,2024-01-05,2.44,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.43,2.38,2.44,2.38,436924.0,,-2.4590163934426257,600008.SH,600008,2024-01-08,2.44,-2.4590163934426257,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.39,2.4,2.42,2.38,337294.0,,0.8403361344537785,600008.SH,600008,2024-01-09,2.38,0.8403361344537785,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.4,2.4,2.42,2.39,342872.0,,0.0,600008.SH,600008,2024-01-10,2.4,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.4,2.39,2.42,2.39,379735.0,,-0.4166666666666541,600008.SH,600008,2024-01-11,2.4,-0.4166666666666541,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.41,2.41,2.45,2.4,497954.0,,0.8368200836819994,600008.SH,600008,2024-01-12,2.39,0.8368200836819994,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.41,2.4,2.42,2.4,323018.0,,-0.4149377593361092,600008.SH,600008,2024-01-15,2.41,-0.4149377593361092,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.4,2.4,2.42,2.37,421868.0,,0.0,600008.SH,600008,2024-01-16,2.4,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,2.4,2.35,2.4,2.35,344344.0,,-2.083333333333326,600008.SH,600008,2024-01-17,2.4,-2.083333333333326,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,2.36,2.33,2.36,2.28,670582.0,,-0.8510638297872353,600008.SH,600008,2024-01-18,2.35,-0.8510638297872353,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,2.33,2.32,2.35,2.32,327143.0,,-0.4291845493562318,600008.SH,600008,2024-01-19,2.33,-0.4291845493562318,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,2.32,2.23,2.33,2.21,553211.0,,-3.87931034482758,600008.SH,600008,2024-01-22,2.32,-3.87931034482758,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,2.22,2.25,2.26,2.19,373888.0,,0.8968609865470878,600008.SH,600008,2024-01-23,2.23,0.8968609865470878,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,2.25,2.32,2.32,2.23,470921.0,,3.111111111111109,600008.SH,600008,2024-01-24,2.25,3.111111111111109,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,2.31,2.4,2.41,2.3,660143.0,,3.4482758620689724,600008.SH,600008,2024-01-25,2.32,3.4482758620689724,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,2.4,2.41,2.42,2.39,446582.0,,0.4166666666666874,600008.SH,600008,2024-01-26,2.4,0.4166666666666874,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,2.42,2.41,2.44,2.4,682847.0,,0.0,600008.SH,600008,2024-01-29,2.41,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,2.41,2.4,2.44,2.4,697912.0,,-0.4149377593361092,600008.SH,600008,2024-01-30,2.41,-0.4149377593361092,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,2.4,2.41,2.42,2.35,796730.0,,0.4166666666666874,600008.SH,600008,2024-01-31,2.4,0.4166666666666874,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,2.39,2.39,2.42,2.37,722164.0,,-0.8298755186721962,600008.SH,600008,2024-02-01,2.41,-0.8298755186721962,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,2.39,2.39,2.43,2.36,922741.0,,0.0,600008.SH,600008,2024-02-02,2.39,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,2.39,2.37,2.41,2.27,1041156.0,,-0.8368200836820106,600008.SH,600008,2024-02-05,2.39,-0.8368200836820106,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,2.35,2.45,2.47,2.34,890337.0,,3.3755274261603407,600008.SH,600008,2024-02-06,2.37,3.3755274261603407,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,2.45,2.54,2.55,2.44,1326310.0,,3.6734693877551017,600008.SH,600008,2024-02-07,2.45,3.6734693877551017,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,2.55,2.55,2.63,2.52,1488908.0,,0.3937007874015741,600008.SH,600008,2024-02-08,2.54,0.3937007874015741,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,2.57,2.52,2.57,2.5,746681.0,,-1.17647058823529,600008.SH,600008,2024-02-19,2.55,-1.17647058823529,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,2.51,2.51,2.52,2.5,578391.0,,-0.3968253968254065,600008.SH,600008,2024-02-20,2.52,-0.3968253968254065,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,2.5,2.51,2.55,2.49,762778.0,,0.0,600008.SH,600008,2024-02-21,2.51,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,2.51,2.51,2.52,2.49,463815.0,,0.0,600008.SH,600008,2024-02-22,2.51,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,2.52,2.5,2.52,2.49,477455.0,,-0.3984063745019806,600008.SH,600008,2024-02-23,2.51,-0.3984063745019806,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,2.5,2.47,2.51,2.45,701089.0,,-1.19999999999999,600008.SH,600008,2024-02-26,2.5,-1.19999999999999,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,2.47,2.49,2.5,2.46,524947.0,,0.809716599190291,600008.SH,600008,2024-02-27,2.47,0.809716599190291,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,2.49,2.48,2.52,2.48,784395.0,,-0.4016064257028162,600008.SH,600008,2024-02-28,2.49,-0.4016064257028162,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,2.47,2.5,2.51,2.47,541141.0,,0.8064516129032251,600008.SH,600008,2024-02-29,2.48,0.8064516129032251,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,2.5,2.51,2.51,2.49,494746.0,,0.4000000000000003,600008.SH,600008,2024-03-01,2.5,0.4000000000000003,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,2.51,2.48,2.51,2.48,389011.0,,-1.195219123505964,600008.SH,600008,2024-03-04,2.51,-1.195219123505964,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,2.49,2.48,2.49,2.46,469248.0,,0.0,600008.SH,600008,2024-03-05,2.48,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,2.48,2.49,2.49,2.46,382340.0,,0.4032258064516236,600008.SH,600008,2024-03-06,2.48,0.4032258064516236,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,2.48,2.47,2.51,2.47,582544.0,,-0.8032128514056214,600008.SH,600008,2024-03-07,2.49,-0.8032128514056214,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,2.47,2.47,2.48,2.45,394650.0,,0.0,600008.SH,600008,2024-03-08,2.47,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,2.47,2.49,2.49,2.47,373193.0,,0.809716599190291,600008.SH,600008,2024-03-11,2.47,0.809716599190291,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,2.5,2.47,2.51,2.47,497918.0,,-0.8032128514056214,600008.SH,600008,2024-03-12,2.49,-0.8032128514056214,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,2.47,2.46,2.48,2.45,379625.0,,-0.4048582995951455,600008.SH,600008,2024-03-13,2.47,-0.4048582995951455,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,2.46,2.47,2.49,2.46,450558.0,,0.4065040650406581,600008.SH,600008,2024-03-14,2.46,0.4065040650406581,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,2.47,2.53,2.54,2.46,1008647.0,,2.4291497975708287,600008.SH,600008,2024-03-15,2.47,2.4291497975708287,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,2.52,2.52,2.53,2.5,720441.0,,-0.395256916996034,600008.SH,600008,2024-03-18,2.53,-0.395256916996034,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,2.51,2.47,2.52,2.47,618939.0,,-1.984126984126977,600008.SH,600008,2024-03-19,2.52,-1.984126984126977,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,2.46,2.48,2.49,2.46,452277.0,,0.4048582995951344,600008.SH,600008,2024-03-20,2.47,0.4048582995951344,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,2.48,2.47,2.49,2.46,423387.0,,-0.4032258064516014,600008.SH,600008,2024-03-21,2.48,-0.4032258064516014,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,2.46,2.43,2.47,2.42,540484.0,,-1.619433198380571,600008.SH,600008,2024-03-22,2.47,-1.619433198380571,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,2.43,2.44,2.46,2.42,402899.0,,0.411522633744843,600008.SH,600008,2024-03-25,2.43,0.411522633744843,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,2.44,2.44,2.45,2.42,442351.0,,0.0,600008.SH,600008,2024-03-26,2.44,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,2.44,2.42,2.46,2.42,470580.0,,-0.8196721311475419,600008.SH,600008,2024-03-27,2.44,-0.8196721311475419,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,2.42,2.43,2.44,2.41,503627.0,,0.4132231404958775,600008.SH,600008,2024-03-28,2.42,0.4132231404958775,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,2.43,2.47,2.47,2.42,538043.0,,1.6460905349794164,600008.SH,600008,2024-03-29,2.43,1.6460905349794164,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,2.47,2.5,2.5,2.46,451733.0,,1.2145748987854257,600008.SH,600008,2024-04-01,2.47,1.2145748987854257,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-02,2.5,2.53,2.53,2.49,745237.0,,1.200000000000001,600008.SH,600008,2024-04-02,2.5,1.200000000000001,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-03,2.52,2.54,2.54,2.51,526537.0,,0.3952569169960673,600008.SH,600008,2024-04-03,2.53,0.3952569169960673,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-08,2.53,2.53,2.57,2.52,784062.0,,-0.3937007874015852,600008.SH,600008,2024-04-08,2.54,-0.3937007874015852,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-09,2.53,2.52,2.55,2.51,533906.0,,-0.395256916996034,600008.SH,600008,2024-04-09,2.53,-0.395256916996034,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-10,2.52,2.52,2.55,2.5,552467.0,,0.0,600008.SH,600008,2024-04-10,2.52,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-11,2.52,2.56,2.57,2.49,873732.0,,1.5873015873015817,600008.SH,600008,2024-04-11,2.52,1.5873015873015817,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-12,2.56,2.53,2.57,2.52,635690.0,,-1.171875000000011,600008.SH,600008,2024-04-12,2.56,-1.171875000000011,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-15,2.55,2.56,2.57,2.5,930054.0,,1.1857707509881577,600008.SH,600008,2024-04-15,2.53,1.1857707509881577,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-16,2.56,2.54,2.58,2.53,997701.0,,-0.78125,600008.SH,600008,2024-04-16,2.56,-0.78125,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-17,2.54,2.61,2.61,2.53,1024870.0,,2.7559055118110187,600008.SH,600008,2024-04-17,2.54,2.7559055118110187,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-18,2.61,2.58,2.61,2.57,781445.0,,-1.1494252873563091,600008.SH,600008,2024-04-18,2.61,-1.1494252873563091,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-19,2.57,2.59,2.62,2.56,716909.0,,0.3875968992248069,600008.SH,600008,2024-04-19,2.58,0.3875968992248069,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-22,2.59,2.57,2.62,2.56,604468.0,,-0.7722007722007707,600008.SH,600008,2024-04-22,2.59,-0.7722007722007707,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-23,2.57,2.52,2.58,2.51,641592.0,,-1.9455252918287869,600008.SH,600008,2024-04-23,2.57,-1.9455252918287869,0.0,1,3,0.0,0.0,0.0,0.0
